,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
1889,1889,/SUM92/D1043850996/S00000/magnetogram.fits,2011-03-08 14:24:00,harp,401,True
35012,35012,/SUM56/D549649070/S00000/magnetogram.fits,2014-03-02 03:12:00,harp,3779,True
22076,22076,/SUM99/D1040549783/S00000/magnetogram.fits,2013-02-17 08:00:00,harp,2491,True
44060,44060,/SUM5/D665559527/S00000/magnetogram.fits,2014-12-20 22:24:00,harp,4941,True
30083,30083,/SUM94/D1039342076/S00000/magnetogram.fits,2013-10-31 12:48:00,harp,3309,False
34295,34295,/SUM45/D541839374/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3686,True
6318,6318,/SUM98/D1035778015/S00000/magnetogram.fits,2011-08-21 12:48:00,harp,799,False
25237,25237,/SUM92/D1039296951/S00000/magnetogram.fits,2013-06-04 09:36:00,harp,2822,False
1819,1819,/SUM93/D1043718584/S00000/magnetogram.fits,2011-02-28 12:48:00,harp,394,False
60833,60833,/SUM90/D999251188/S00000/magnetogram.fits,2016-08-15 11:12:00,harp,6703,False
56272,56272,/SUM78/D777507793/S00000/magnetogram.fits,2015-12-08 08:00:00,harp,6164,False
51229,51229,/SUM82/D724329254/S00000/magnetogram.fits,2015-06-20 22:24:00,harp,5673,True
3860,3860,/SUM94/D1040455943/S00000/magnetogram.fits,2011-06-07 19:12:00,harp,639,False
51929,51929,/SUM78/D729134287/S00000/magnetogram.fits,2015-07-05 17:36:00,harp,5745,True
64541,64541,/SUM84/D980303049/S00000/magnetogram.fits,2017-09-08 09:36:00,harp,7115,True
48669,48669,/SUM79/D700378238/S00000/magnetogram.fits,2015-04-17 00:00:00,harp,5446,False
9137,9137,/SUM94/D1041495965/S00000/magnetogram.fits,2011-11-12 17:36:00,harp,1064,False
15852,15852,/SUM98/D1037954606/S00000/magnetogram.fits,2012-07-05 14:24:00,harp,1807,True
43012,43012,/SUM65/D662244113/S00000/magnetogram.fits,2014-12-04 01:36:00,harp,4872,False
50401,50401,/SUM74/D718411303/S00000/magnetogram.fits,2015-05-27 00:00:00,harp,5596,False
1915,1915,/SUM97/D1043890002/S00000/magnetogram.fits,2011-03-11 19:12:00,harp,401,True
46217,46217,/SUM53/D671728457/S00000/magnetogram.fits,2015-01-30 01:36:00,harp,5107,True
20774,20774,/SUM89/D1038585585/S00000/magnetogram.fits,2013-01-13 12:48:00,harp,2352,False
19590,19590,/SUM86/D1044696833/S00000/magnetogram.fits,2012-11-27 01:36:00,harp,2227,True
28677,28677,/SUM87/D1037832545/S00000/magnetogram.fits,2013-09-26 00:00:00,harp,3220,False
46210,46210,/SUM46/D670641058/S00000/magnetogram.fits,2015-01-28 00:00:00,harp,5107,True
29790,29790,/SUM86/D1039021927/S00000/magnetogram.fits,2013-10-21 03:12:00,harp,3291,True
15780,15780,/SUM85/D1037800993/S00000/magnetogram.fits,2012-07-04 01:36:00,harp,1806,True
30692,30692,/SUM88/D1040171695/S00000/magnetogram.fits,2013-11-10 00:00:00,harp,3341,True
26814,26814,/SUM91/D1042095319/S00000/magnetogram.fits,2013-07-28 22:24:00,harp,3012,False
24115,24115,/SUM87/D1037470602/S00000/magnetogram.fits,2013-05-03 16:00:00,harp,2693,True
44034,44034,/SUM16/D665469754/S00000/magnetogram.fits,2014-12-18 04:48:00,harp,4941,True
53429,53429,/SUM77/D745850747/S00000/magnetogram.fits,2015-08-23 14:24:00,harp,5885,True
15872,15872,/SUM92/D1037968184/S00000/magnetogram.fits,2012-07-07 03:12:00,harp,1807,True
27258,27258,/SUM93/D1042734928/S00000/magnetogram.fits,2013-08-11 17:36:00,harp,3048,True
15772,15772,/SUM91/D1037783038/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1806,True
15839,15839,/SUM98/D1037944855/S00000/magnetogram.fits,2012-07-04 16:00:00,harp,1807,True
54456,54456,/SUM81/D755892769/S00000/magnetogram.fits,2015-09-26 04:48:00,harp,5987,False
66534,66534,/SUM81/D1122876945/S00000/magnetogram.fits,2018-11-26 08:00:00,harp,7324,False
52033,52033,/SUM76/D730070494/S00000/magnetogram.fits,2015-07-08 11:12:00,harp,5749,False
30693,30693,/SUM92/D1040172715/S00000/magnetogram.fits,2013-11-10 01:36:00,harp,3341,True
48804,48804,/SUM80/D701705082/S00000/magnetogram.fits,2015-04-20 19:12:00,harp,5456,False
40868,40868,/SUM20/D635813925/S00000/magnetogram.fits,2014-10-25 04:48:00,harp,4698,True
40665,40665,/SUM10/D632693075/S00000/magnetogram.fits,2014-10-15 04:48:00,harp,4683,False
43073,43073,/SUM65/D662219133/S00000/magnetogram.fits,2014-12-03 09:36:00,harp,4874,True
45142,45142,/SUM71/D662004249/S00000/magnetogram.fits,2015-01-03 03:12:00,harp,5011,True
2741,2741,/SUM84/D1038824272/S00000/magnetogram.fits,2011-05-01 14:24:00,harp,532,False
1792,1792,/SUM93/D1043641082/S00000/magnetogram.fits,2011-03-07 17:36:00,harp,393,True
7122,7122,/SUM94/D1037427050/S00000/magnetogram.fits,2011-09-12 06:24:00,harp,843,False
30731,30731,/SUM97/D1040283836/S00000/magnetogram.fits,2013-11-08 03:12:00,harp,3344,True
30689,30689,/SUM84/D1040168665/S00000/magnetogram.fits,2013-11-09 19:12:00,harp,3341,True
1610,1610,/SUM84/D1043261035/S00000/magnetogram.fits,2011-02-13 22:24:00,harp,377,True
52229,52229,/SUM73/D733735477/S00000/magnetogram.fits,2015-07-18 12:48:00,harp,5758,False
1602,1602,/SUM90/D1043257622/S00000/magnetogram.fits,2011-02-13 09:36:00,harp,377,True
8839,8839,/SUM88/D1041069613/S00000/magnetogram.fits,2011-11-08 11:12:00,harp,1038,False
24182,24182,/SUM99/D1037692346/S00000/magnetogram.fits,2013-05-05 08:00:00,harp,2711,False
15871,15871,/SUM99/D1037967004/S00000/magnetogram.fits,2012-07-07 00:00:00,harp,1807,True
10736,10736,/SUM89/D1044206556/S00000/magnetogram.fits,2011-12-26 12:48:00,harp,1209,True
34388,34388,/SUM45/D541904005/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3688,True
53421,53421,/SUM76/D745568236/S00000/magnetogram.fits,2015-08-22 16:00:00,harp,5885,True
16182,16182,/SUM85/D1038457241/S00000/magnetogram.fits,2012-07-24 09:36:00,harp,1873,False
34948,34948,/SUM69/D548262264/S00000/magnetogram.fits,2014-02-26 01:36:00,harp,3766,True
24999,24999,/SUM97/D1039076768/S00000/magnetogram.fits,2013-06-04 16:00:00,harp,2790,True
21142,21142,/SUM90/D1039158902/S00000/magnetogram.fits,2013-01-13 06:24:00,harp,2380,False
44515,44515,/SUM60/D665597759/S00000/magnetogram.fits,2014-12-26 20:48:00,harp,4955,True
63460,63460,/SUM97/D1013568614/S00000/magnetogram.fits,2017-04-03 19:12:00,harp,6981,False
13679,13679,/SUM88/D1042003476/S00000/magnetogram.fits,2012-04-26 16:00:00,harp,1603,True
48474,48474,/SUM75/D1108780328/D697550573/S00000/magnetogram.fits,2015-04-07 08:00:00,harp,5411,False
54289,54289,/SUM77/D756247398/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5982,True
17940,17940,/SUM97/D1041913550/S00000/magnetogram.fits,2012-09-24 22:24:00,harp,2044,False
22624,22624,/SUM86/D1042404686/S00000/magnetogram.fits,2013-03-24 14:24:00,harp,2571,False
62888,62888,/SUM96/D1010669784/S00000/magnetogram.fits,2017-02-08 20:48:00,harp,6946,False
68660,68660,/SUM17/D1341608954/S00000/magnetogram.fits,2020-10-03 09:36:00,harp,7450,False
25974,25974,/SUM96/D1040833442/S00000/magnetogram.fits,2013-07-12 12:48:00,harp,2942,False
46714,46714,/SUM11/D678917477/S00000/magnetogram.fits,2015-02-18 04:48:00,harp,5183,False
1636,1636,/SUM91/D1043277577/S00000/magnetogram.fits,2011-02-16 03:12:00,harp,377,True
17665,17665,/SUM97/D1040912014/S00000/magnetogram.fits,2012-09-08 16:00:00,harp,1999,True
29855,29855,/SUM95/D1039089189/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3291,True
59849,59849,/SUM99/D997655205/S00000/magnetogram.fits,2016-06-22 12:48:00,harp,6629,False
7385,7385,/SUM96/D1038446039/S00000/magnetogram.fits,2011-10-04 22:24:00,harp,902,False
768,768,/SUM96/D1042071246/S00000/magnetogram.fits,2011-01-01 17:36:00,harp,321,False
1312,1312,/SUM86/D1042978716/S00000/magnetogram.fits,2011-02-08 01:36:00,harp,362,True
28005,28005,/SUM92/D1043919092/S00000/magnetogram.fits,2013-08-29 03:12:00,harp,3122,False
32963,32963,/SUM87/D1044003022/S00000/magnetogram.fits,2014-01-02 00:00:00,harp,3557,False
34367,34367,/SUM71/D542199607/S00000/magnetogram.fits,2014-01-30 22:24:00,harp,3688,True
68901,68901,/SUM22/D1351895580/S00000/magnetogram.fits,2020-11-09 00:00:00,harp,7466,False
32807,32807,/SUM88/D1043441059/S00000/magnetogram.fits,2013-12-22 11:12:00,harp,3520,True
2817,2817,/SUM95/D1038901286/S00000/magnetogram.fits,2011-04-29 17:36:00,harp,536,False
32874,32874,/SUM88/D1043685777/S00000/magnetogram.fits,2013-12-28 14:24:00,harp,3535,True
2774,2774,/SUM87/D1038838427/S00000/magnetogram.fits,2011-05-03 19:12:00,harp,532,False
31255,31255,/SUM95/D1041116484/S00000/magnetogram.fits,2013-11-22 11:12:00,harp,3376,True
54399,54399,/SUM78/D755894100/S00000/magnetogram.fits,2015-09-26 22:24:00,harp,5985,False
56293,56293,/SUM75/D777783406/S00000/magnetogram.fits,2015-12-09 20:48:00,harp,6164,False
57617,57617,/SUM77/D798142955/S00000/magnetogram.fits,2016-02-14 17:36:00,harp,6327,True
32883,32883,/SUM94/D1043693104/S00000/magnetogram.fits,2013-12-29 04:48:00,harp,3535,True
1653,1653,/SUM91/D1043299133/S00000/magnetogram.fits,2011-02-18 04:48:00,harp,377,True
22687,22687,/SUM88/D1042637881/S00000/magnetogram.fits,2013-03-26 08:00:00,harp,2585,False
56824,56824,/SUM76/D786806107/S00000/magnetogram.fits,2016-01-08 00:00:00,harp,6224,False
53763,53763,/SUM83/D753819660/S00000/magnetogram.fits,2015-09-19 20:48:00,harp,5956,True
64597,64597,/SUM90/D979014331/S00000/magnetogram.fits,2017-09-05 11:12:00,harp,7122,False
43721,43721,/SUM97/D1114842725/D665802777/S00000/magnetogram.fits,2014-12-19 12:48:00,harp,4920,True
56503,56503,/SUM78/D781973202/S00000/magnetogram.fits,2015-12-23 16:00:00,harp,6178,False
57587,57587,/SUM72/D797508920/S00000/magnetogram.fits,2016-02-12 08:00:00,harp,6327,True
4705,4705,/SUM89/D1041914258/S00000/magnetogram.fits,2011-07-09 09:36:00,harp,700,False
45141,45141,/SUM37/D662003048/S00000/magnetogram.fits,2015-01-03 01:36:00,harp,5011,True
16592,16592,/SUM87/D1039216000/S00000/magnetogram.fits,2012-08-10 22:24:00,harp,1907,True
47729,47729,/SUM51/D692285834/S00000/magnetogram.fits,2015-03-23 01:36:00,harp,5342,False
53457,53457,/SUM82/D746743869/S00000/magnetogram.fits,2015-08-26 22:24:00,harp,5885,True
53414,53414,/SUM80/D745566456/S00000/magnetogram.fits,2015-08-22 04:48:00,harp,5885,True
43687,43687,/SUM22/D665688635/S00000/magnetogram.fits,2014-12-16 01:36:00,harp,4920,True
48417,48417,/SUM22/D696301434/S00000/magnetogram.fits,2015-04-03 11:12:00,harp,5411,False
57625,57625,/SUM77/D798449490/S00000/magnetogram.fits,2016-02-15 06:24:00,harp,6327,True
60430,60430,/SUM87/D998688993/S00000/magnetogram.fits,2016-07-15 14:24:00,harp,6680,False
32590,32590,/SUM96/D1043150489/S00000/magnetogram.fits,2013-12-21 19:12:00,harp,3497,True
8346,8346,/SUM97/D1040220028/S00000/magnetogram.fits,2011-10-29 11:12:00,harp,1005,False
47872,47872,/SUM70/D693024765/S00000/magnetogram.fits,2015-03-25 01:36:00,harp,5347,False
12860,12860,/SUM84/D1039248555/S00000/magnetogram.fits,2012-03-09 20:48:00,harp,1449,True
20247,20247,/SUM97/D1038169271/S00000/magnetogram.fits,2013-01-03 22:24:00,harp,2338,False
43845,43845,/SUM51/D665653870/S00000/magnetogram.fits,2014-12-19 00:00:00,harp,4932,False
30323,30323,/SUM95/D1039604824/S00000/magnetogram.fits,2013-11-01 12:48:00,harp,3321,True
33122,33122,/SUM97/D1044267066/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3563,True
69197,69197,/SUM7/D1357484888/S00000/magnetogram.fits,2020-12-01 00:00:00,harp,7487,False
31710,31710,/SUM86/D1041715091/S00000/magnetogram.fits,2013-12-06 11:12:00,harp,3437,True
47280,47280,/SUM3/D689041574/S00000/magnetogram.fits,2015-03-15 03:12:00,harp,5298,True
30200,30200,/SUM93/D1039478753/S00000/magnetogram.fits,2013-10-29 09:36:00,harp,3320,False
58489,58489,/SUM96/D994499264/S00000/magnetogram.fits,2016-04-17 03:12:00,harp,6483,True
37965,37965,/SUM35/D585323111/S00000/magnetogram.fits,2014-06-05 20:48:00,harp,4197,True
23507,23507,/SUM85/D1043757418/S00000/magnetogram.fits,2013-04-10 08:00:00,harp,2635,True
8802,8802,/SUM92/D1040874203/S00000/magnetogram.fits,2011-11-05 11:12:00,harp,1028,True
37261,37261,/SUM17/D577702554/S00000/magnetogram.fits,2014-05-15 16:00:00,harp,4135,False
28376,28376,/SUM99/D1037531147/S00000/magnetogram.fits,2013-09-21 11:12:00,harp,3195,False
34760,34760,/SUM45/D543738699/S00000/magnetogram.fits,2014-02-14 03:12:00,harp,3721,True
31970,31970,/SUM86/D1041962947/S00000/magnetogram.fits,2013-12-03 08:00:00,harp,3448,False
28002,28002,/SUM91/D1043916966/S00000/magnetogram.fits,2013-08-28 22:24:00,harp,3122,False
7513,7513,/SUM94/D1038569912/S00000/magnetogram.fits,2011-10-06 00:00:00,harp,913,False
46501,46501,/SUM4/D675278301/S00000/magnetogram.fits,2015-02-09 01:36:00,harp,5144,True
46583,46583,/SUM16/D677471074/S00000/magnetogram.fits,2015-02-14 04:48:00,harp,5151,False
34764,34764,/SUM49/D543736557/S00000/magnetogram.fits,2014-02-14 11:12:00,harp,3721,True
57577,57577,/SUM83/D797178870/S00000/magnetogram.fits,2016-02-11 14:24:00,harp,6327,True
29447,29447,/SUM85/D1038575819/S00000/magnetogram.fits,2013-10-13 00:00:00,harp,3263,True
5326,5326,/SUM84/D1042733346/S00000/magnetogram.fits,2011-07-27 09:36:00,harp,740,False
61206,61206,/SUM90/D1006553146/S00000/magnetogram.fits,2016-09-17 19:12:00,harp,6754,False
60563,60563,/SUM85/D998670299/S00000/magnetogram.fits,2016-07-19 22:24:00,harp,6681,False
17663,17663,/SUM87/D1040909786/S00000/magnetogram.fits,2012-09-08 12:48:00,harp,1999,True
34754,34754,/SUM47/D542883370/S00000/magnetogram.fits,2014-02-12 11:12:00,harp,3721,True
29812,29812,/SUM92/D1039042060/S00000/magnetogram.fits,2013-10-22 14:24:00,harp,3291,True
24029,24029,/SUM86/D1037395225/S00000/magnetogram.fits,2013-05-03 06:24:00,harp,2685,False
33230,33230,/SUM85/D1044448592/S00000/magnetogram.fits,2014-01-06 08:00:00,harp,3580,True
68916,68916,/SUM12/D1352151223/S00000/magnetogram.fits,2020-11-10 00:00:00,harp,7466,False
29818,29818,/SUM87/D1039045765/S00000/magnetogram.fits,2013-10-23 00:00:00,harp,3291,True
16728,16728,/SUM97/D1039340615/S00000/magnetogram.fits,2012-08-11 22:24:00,harp,1908,False
36086,36086,/SUM44/D568461440/S00000/magnetogram.fits,2014-04-18 03:12:00,harp,3999,True
19608,19608,/SUM93/D1044702684/S00000/magnetogram.fits,2012-11-28 08:00:00,harp,2227,True
29807,29807,/SUM84/D1039038790/S00000/magnetogram.fits,2013-10-22 06:24:00,harp,3291,True
57575,57575,/SUM77/D797176180/S00000/magnetogram.fits,2016-02-11 11:12:00,harp,6327,True
1891,1891,/SUM86/D1043852175/S00000/magnetogram.fits,2011-03-08 17:36:00,harp,401,True
40805,40805,/SUM19/D634262286/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4698,True
1309,1309,/SUM92/D1042956347/S00000/magnetogram.fits,2011-02-06 06:24:00,harp,362,False
1779,1779,/SUM91/D1043630677/S00000/magnetogram.fits,2011-03-06 20:48:00,harp,393,True
25199,25199,/SUM86/D1039271429/S00000/magnetogram.fits,2013-06-06 06:24:00,harp,2812,False
68109,68109,/SUM75/D1307063813/S00000/magnetogram.fits,2020-06-06 08:00:00,harp,7419,False
62286,62286,/SUM98/D1007207894/S00000/magnetogram.fits,2016-12-05 04:48:00,harp,6869,False
29946,29946,/SUM86/D1039202306/S00000/magnetogram.fits,2013-10-23 01:36:00,harp,3295,True
40012,40012,/SUM34/D627465976/S00000/magnetogram.fits,2014-10-01 00:00:00,harp,4616,False
2798,2798,/SUM97/D1038853183/S00000/magnetogram.fits,2011-05-05 09:36:00,harp,532,False
32887,32887,/SUM86/D1043722963/S00000/magnetogram.fits,2013-12-31 01:36:00,harp,3535,True
66362,66362,/SUM95/D1108394681/S00000/magnetogram.fits,2018-10-01 06:24:00,harp,7310,False
15496,15496,/SUM96/D1037410779/S00000/magnetogram.fits,2012-06-12 16:00:00,harp,1750,True
5574,5574,/SUM92/D1043056714/S00000/magnetogram.fits,2011-07-30 00:00:00,harp,750,True
34298,34298,/SUM64/D541843339/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3686,True
52748,52748,/SUM75/D740214654/S00000/magnetogram.fits,2015-08-06 04:48:00,harp,5823,False
27259,27259,/SUM87/D1042735336/S00000/magnetogram.fits,2013-08-11 19:12:00,harp,3048,True
67690,67690,/SUM44/D1259214643/S00000/magnetogram.fits,2020-01-08 09:36:00,harp,7401,False
7926,7926,/SUM88/D1039272244/S00000/magnetogram.fits,2011-10-21 20:48:00,harp,948,False
7014,7014,/SUM97/D1037342150/S00000/magnetogram.fits,2011-09-09 19:12:00,harp,833,True
12666,12666,/SUM89/D1038946158/S00000/magnetogram.fits,2012-03-05 01:36:00,harp,1422,False
58850,58850,/SUM90/D994899603/S00000/magnetogram.fits,2016-05-03 14:24:00,harp,6515,False
57601,57601,/SUM82/D797844159/S00000/magnetogram.fits,2016-02-13 11:12:00,harp,6327,True
40474,40474,/SUM69/D633654734/S00000/magnetogram.fits,2014-10-18 03:12:00,harp,4678,False
14357,14357,/SUM99/D1043287848/S00000/magnetogram.fits,2012-05-18 22:24:00,harp,1658,False
34850,34850,/SUM51/D544103855/S00000/magnetogram.fits,2014-02-16 00:00:00,harp,3740,True
16334,16334,/SUM93/D1038869026/S00000/magnetogram.fits,2012-07-31 09:36:00,harp,1892,False
51569,51569,/SUM78/D725675104/S00000/magnetogram.fits,2015-06-24 11:12:00,harp,5692,True
32808,32808,/SUM94/D1043441862/S00000/magnetogram.fits,2013-12-22 12:48:00,harp,3520,True
51548,51548,/SUM82/D724331260/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5692,True
13969,13969,/SUM86/D1042726193/S00000/magnetogram.fits,2012-05-10 06:24:00,harp,1638,True
50687,50687,/SUM79/D718974200/S00000/magnetogram.fits,2015-06-02 17:36:00,harp,5618,False
35513,35513,/SUM11/D559928041/S00000/magnetogram.fits,2014-03-30 04:48:00,harp,3894,True
40856,40856,/SUM21/D635460996/S00000/magnetogram.fits,2014-10-24 06:24:00,harp,4698,True
37361,37361,/SUM10/D581010579/S00000/magnetogram.fits,2014-05-24 16:00:00,harp,4138,True
54220,54220,/SUM82/D756797181/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5976,False
59783,59783,/SUM84/D997617942/S00000/magnetogram.fits,2016-06-18 01:36:00,harp,6629,False
42802,42802,/SUM31/D642607023/S00000/magnetogram.fits,2014-11-27 20:48:00,harp,4862,False
35997,35997,/SUM6/D568443300/S00000/magnetogram.fits,2014-04-17 12:48:00,harp,3985,False
58331,58331,/SUM16/D813954107/S00000/magnetogram.fits,2016-03-29 16:00:00,harp,6454,False
15768,15768,/SUM85/D1037781142/S00000/magnetogram.fits,2012-07-01 12:48:00,harp,1806,True
33129,33129,/SUM96/D1044278587/S00000/magnetogram.fits,2014-01-07 09:36:00,harp,3563,True
29434,29434,/SUM87/D1038570546/S00000/magnetogram.fits,2013-10-12 01:36:00,harp,3263,True
53702,53702,/SUM79/D751820182/S00000/magnetogram.fits,2015-09-12 19:12:00,harp,5940,False
29463,29463,/SUM95/D1038589781/S00000/magnetogram.fits,2013-10-15 11:12:00,harp,3263,True
