,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
30103,30103,/SUM84/D1039373523/S00000/magnetogram.fits,2013-10-28 00:00:00,harp,3311,True
7110,7110,/SUM91/D1037421244/S00000/magnetogram.fits,2011-09-11 11:12:00,harp,843,False
30808,30808,/SUM97/D1040350052/S00000/magnetogram.fits,2013-11-11 11:12:00,harp,3353,False
10261,10261,/SUM88/D1043594374/S00000/magnetogram.fits,2011-12-07 03:12:00,harp,1165,False
24183,24183,/SUM91/D1037692858/S00000/magnetogram.fits,2013-05-05 09:36:00,harp,2711,False
58826,58826,/SUM91/D994884156/S00000/magnetogram.fits,2016-05-02 00:00:00,harp,6515,False
64727,64727,/SUM96/D981823624/S00000/magnetogram.fits,2017-09-12 16:00:00,harp,7127,False
42219,42219,/SUM7/D642121584/S00000/magnetogram.fits,2014-11-09 11:12:00,harp,4781,True
25885,25885,/SUM98/D1040730890/S00000/magnetogram.fits,2013-07-05 16:00:00,harp,2922,False
5612,5612,/SUM97/D1043097277/S00000/magnetogram.fits,2011-08-03 16:00:00,harp,750,True
25856,25856,/SUM93/D1040714632/S00000/magnetogram.fits,2013-07-03 17:36:00,harp,2922,False
64507,64507,/SUM85/D978180792/S00000/magnetogram.fits,2017-09-03 16:00:00,harp,7115,True
11410,11410,/SUM93/D1037502733/S00000/magnetogram.fits,2012-01-15 14:24:00,harp,1312,False
30332,30332,/SUM94/D1039611279/S00000/magnetogram.fits,2013-11-02 04:48:00,harp,3321,True
24996,24996,/SUM90/D1039074909/S00000/magnetogram.fits,2013-06-04 11:12:00,harp,2790,True
1875,1875,/SUM92/D1043835746/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,401,True
13081,13081,/SUM93/D1040640436/S00000/magnetogram.fits,2012-04-01 12:48:00,harp,1520,False
10073,10073,/SUM92/D1043444806/S00000/magnetogram.fits,2011-12-05 19:12:00,harp,1133,False
53260,53260,/SUM74/D743451713/S00000/magnetogram.fits,2015-08-15 22:24:00,harp,5865,False
67982,67982,/SUM75/D1295621859/S00000/magnetogram.fits,2020-05-01 06:24:00,harp,7413,False
68561,68561,/SUM12/D1326756939/S00000/magnetogram.fits,2020-08-10 06:24:00,harp,7436,False
42847,42847,/SUM44/D642550383/S00000/magnetogram.fits,2014-11-27 14:24:00,harp,4864,False
15814,15814,/SUM86/D1037924581/S00000/magnetogram.fits,2012-07-02 17:36:00,harp,1807,True
16588,16588,/SUM90/D1039213343/S00000/magnetogram.fits,2012-08-10 16:00:00,harp,1907,True
33127,33127,/SUM92/D1044275681/S00000/magnetogram.fits,2014-01-07 06:24:00,harp,3563,True
65392,65392,/SUM88/D1004886446/S00000/magnetogram.fits,2017-11-28 11:12:00,harp,7192,False
30678,30678,/SUM96/D1040146748/S00000/magnetogram.fits,2013-11-08 00:00:00,harp,3341,True
38361,38361,/SUM15/D590034957/S00000/magnetogram.fits,2014-06-17 01:36:00,harp,4228,False
8654,8654,/SUM89/D1040470607/S00000/magnetogram.fits,2011-11-08 14:24:00,harp,1019,False
43057,43057,/SUM35/D662265816/S00000/magnetogram.fits,2014-11-30 08:00:00,harp,4874,True
34265,34265,/SUM67/D542071075/S00000/magnetogram.fits,2014-01-31 22:24:00,harp,3668,False
28714,28714,/SUM87/D1037855564/S00000/magnetogram.fits,2013-09-28 14:24:00,harp,3220,False
426,426,/SUM95/D1035766890/S00000/magnetogram.fits,2010-12-04 11:12:00,harp,270,False
64511,64511,/SUM97/D978183947/S00000/magnetogram.fits,2017-09-03 22:24:00,harp,7115,True
41855,41855,/SUM1/D641985254/S00000/magnetogram.fits,2014-11-06 03:12:00,harp,4760,False
34292,34292,/SUM42/D541955322/S00000/magnetogram.fits,2014-02-01 19:12:00,harp,3686,True
7570,7570,/SUM93/D1038593342/S00000/magnetogram.fits,2011-10-11 01:36:00,harp,913,False
15498,15498,/SUM95/D1037411955/S00000/magnetogram.fits,2012-06-12 20:48:00,harp,1750,True
21493,21493,/SUM97/D1039534574/S00000/magnetogram.fits,2013-02-02 17:36:00,harp,2414,False
52636,52636,/SUM73/D738944222/S00000/magnetogram.fits,2015-08-02 03:12:00,harp,5818,False
15760,15760,/SUM89/D1037777545/S00000/magnetogram.fits,2012-07-01 00:00:00,harp,1806,True
63325,63325,/SUM92/D1013536244/S00000/magnetogram.fits,2017-04-01 14:24:00,harp,6972,True
51235,51235,/SUM75/D724632575/S00000/magnetogram.fits,2015-06-21 08:00:00,harp,5673,True
61669,61669,/SUM85/D1006574240/S00000/magnetogram.fits,2016-10-31 11:12:00,harp,6820,False
23510,23510,/SUM93/D1043759917/S00000/magnetogram.fits,2013-04-10 12:48:00,harp,2635,True
30661,30661,/SUM85/D1040129290/S00000/magnetogram.fits,2013-11-06 17:36:00,harp,3341,True
65652,65652,/SUM99/D1024688661/S00000/magnetogram.fits,2018-02-04 20:48:00,harp,7235,False
57283,57283,/SUM79/D793350958/S00000/magnetogram.fits,2016-01-29 03:12:00,harp,6281,False
1673,1673,/SUM87/D1043370921/S00000/magnetogram.fits,2011-02-16 03:12:00,harp,384,True
25028,25028,/SUM87/D1039171880/S00000/magnetogram.fits,2013-05-31 00:00:00,harp,2809,True
21948,21948,/SUM90/D1040346398/S00000/magnetogram.fits,2013-02-12 20:48:00,harp,2471,False
461,461,/SUM92/D1041683619/S00000/magnetogram.fits,2010-12-08 11:12:00,harp,284,False
12081,12081,/SUM87/D1038162352/S00000/magnetogram.fits,2012-01-31 06:24:00,harp,1348,False
28790,28790,/SUM85/D1037934443/S00000/magnetogram.fits,2013-09-30 19:12:00,harp,3240,False
4946,4946,/SUM99/D1042175376/S00000/magnetogram.fits,2011-07-17 16:00:00,harp,712,False
34305,34305,/SUM48/D541866655/S00000/magnetogram.fits,2014-02-02 16:00:00,harp,3686,True
4364,4364,/SUM84/D1041321502/S00000/magnetogram.fits,2011-06-20 14:24:00,harp,676,False
59144,59144,/SUM87/D995434138/S00000/magnetogram.fits,2016-05-14 04:48:00,harp,6545,False
6982,6982,/SUM95/D1037319712/S00000/magnetogram.fits,2011-09-07 12:48:00,harp,833,True
58589,58589,/SUM97/D994618743/S00000/magnetogram.fits,2016-04-18 11:12:00,harp,6492,False
51226,51226,/SUM76/D724326301/S00000/magnetogram.fits,2015-06-20 17:36:00,harp,5673,True
55085,55085,/SUM72/D764796349/S00000/magnetogram.fits,2015-10-24 19:12:00,harp,6026,False
1482,1482,/SUM98/D1043165400/S00000/magnetogram.fits,2011-02-14 00:00:00,harp,367,False
23563,23563,/SUM86/D1043986015/S00000/magnetogram.fits,2013-04-14 06:24:00,harp,2651,False
6961,6961,/SUM98/D1037309449/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,833,True
8863,8863,/SUM95/D1041078704/S00000/magnetogram.fits,2011-11-10 01:36:00,harp,1038,False
55647,55647,/SUM72/D769032941/S00000/magnetogram.fits,2015-11-08 22:24:00,harp,6078,True
16927,16927,/SUM98/D1039646899/S00000/magnetogram.fits,2012-08-20 16:00:00,harp,1943,False
3836,3836,/SUM99/D1040383008/S00000/magnetogram.fits,2011-06-02 04:48:00,harp,639,False
68747,68747,/SUM16/D1344762746/S00000/magnetogram.fits,2020-10-14 12:48:00,harp,7452,False
64185,64185,/SUM94/D1018876051/S00000/magnetogram.fits,2017-06-24 06:24:00,harp,7045,False
45284,45284,/SUM34/D663555055/S00000/magnetogram.fits,2015-01-07 17:36:00,harp,5022,False
44320,44320,/SUM70/D665483760/S00000/magnetogram.fits,2014-12-20 14:24:00,harp,4954,False
33119,33119,/SUM88/D1044256231/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3563,True
22077,22077,/SUM93/D1040550489/S00000/magnetogram.fits,2013-02-17 09:36:00,harp,2491,True
27853,27853,/SUM87/D1043601855/S00000/magnetogram.fits,2013-08-29 16:00:00,harp,3103,False
46695,46695,/SUM16/D678156035/S00000/magnetogram.fits,2015-02-16 20:48:00,harp,5183,False
7004,7004,/SUM95/D1037338234/S00000/magnetogram.fits,2011-09-09 03:12:00,harp,833,True
29253,29253,/SUM92/D1038417104/S00000/magnetogram.fits,2013-10-16 16:00:00,harp,3258,True
61759,61759,/SUM91/D1006920737/S00000/magnetogram.fits,2016-11-04 00:00:00,harp,6829,False
6247,6247,/SUM87/D1043947646/S00000/magnetogram.fits,2011-08-26 09:36:00,harp,798,False
18282,18282,/SUM91/D1042728472/S00000/magnetogram.fits,2012-10-19 09:36:00,harp,2112,False
55162,55162,/SUM80/D765572909/S00000/magnetogram.fits,2015-10-27 11:12:00,harp,6052,False
31226,31226,/SUM93/D1041092904/S00000/magnetogram.fits,2013-11-20 12:48:00,harp,3376,False
63738,63738,/SUM96/D1018810037/S00000/magnetogram.fits,2017-05-06 11:12:00,harp,6999,False
31258,31258,/SUM85/D1041119940/S00000/magnetogram.fits,2013-11-22 17:36:00,harp,3376,True
45145,45145,/SUM60/D662007716/S00000/magnetogram.fits,2015-01-03 08:00:00,harp,5011,True
67217,67217,/SUM63/D1221830001/S00000/magnetogram.fits,2019-09-02 11:12:00,harp,7384,False
44028,44028,/SUM60/D665448817/S00000/magnetogram.fits,2014-12-17 16:00:00,harp,4941,True
30104,30104,/SUM93/D1039373865/S00000/magnetogram.fits,2013-10-28 01:36:00,harp,3311,True
12834,12834,/SUM86/D1039213755/S00000/magnetogram.fits,2012-03-05 17:36:00,harp,1449,True
23665,23665,/SUM91/D1044099300/S00000/magnetogram.fits,2013-04-20 11:12:00,harp,2661,False
58045,58045,/SUM73/D800153962/S00000/magnetogram.fits,2016-02-21 20:48:00,harp,6370,False
46192,46192,/SUM13/D670254541/S00000/magnetogram.fits,2015-01-26 08:00:00,harp,5107,True
36981,36981,/SUM7/D576844975/S00000/magnetogram.fits,2014-05-14 00:00:00,harp,4093,False
36080,36080,/SUM47/D568446868/S00000/magnetogram.fits,2014-04-17 16:00:00,harp,3999,True
66416,66416,/SUM92/D1113459088/S00000/magnetogram.fits,2018-10-22 01:36:00,harp,7312,False
24415,24415,/SUM98/D1037923689/S00000/magnetogram.fits,2013-05-09 01:36:00,harp,2727,False
56802,56802,/SUM72/D787893985/S00000/magnetogram.fits,2016-01-11 12:48:00,harp,6223,False
46215,46215,/SUM35/D670945504/S00000/magnetogram.fits,2015-01-28 16:00:00,harp,5107,True
64518,64518,/SUM91/D978625226/S00000/magnetogram.fits,2017-09-04 12:48:00,harp,7115,True
51532,51532,/SUM75/D723994740/S00000/magnetogram.fits,2015-06-19 17:36:00,harp,5692,True
51560,51560,/SUM80/D724909360/S00000/magnetogram.fits,2015-06-22 06:24:00,harp,5692,True
15652,15652,/SUM94/D1037633345/S00000/magnetogram.fits,2012-06-23 19:12:00,harp,1789,False
41646,41646,/SUM5/D641160405/S00000/magnetogram.fits,2014-11-03 08:00:00,harp,4750,False
51539,51539,/SUM79/D724332761/S00000/magnetogram.fits,2015-06-20 04:48:00,harp,5692,True
51565,51565,/SUM73/D724914984/S00000/magnetogram.fits,2015-06-22 14:24:00,harp,5692,True
24113,24113,/SUM90/D1037468838/S00000/magnetogram.fits,2013-05-03 12:48:00,harp,2693,True
45658,45658,/SUM48/D666537897/S00000/magnetogram.fits,2015-01-15 17:36:00,harp,5054,False
47276,47276,/SUM43/D688679759/S00000/magnetogram.fits,2015-03-14 20:48:00,harp,5298,True
32153,32153,/SUM92/D1042231329/S00000/magnetogram.fits,2013-12-07 19:12:00,harp,3461,False
58294,58294,/SUM62/D813895733/S00000/magnetogram.fits,2016-03-19 14:24:00,harp,6439,False
1876,1876,/SUM96/D1043836099/S00000/magnetogram.fits,2011-03-06 20:48:00,harp,401,True
4646,4646,/SUM99/D1041775330/S00000/magnetogram.fits,2011-07-07 09:36:00,harp,693,False
30314,30314,/SUM88/D1039598487/S00000/magnetogram.fits,2013-10-31 22:24:00,harp,3321,True
35121,35121,/SUM3/D550366769/S00000/magnetogram.fits,2014-03-04 14:24:00,harp,3804,True
15819,15819,/SUM90/D1037929699/S00000/magnetogram.fits,2012-07-03 06:24:00,harp,1807,True
30339,30339,/SUM93/D1039615547/S00000/magnetogram.fits,2013-11-02 16:00:00,harp,3321,True
29462,29462,/SUM99/D1038589357/S00000/magnetogram.fits,2013-10-15 09:36:00,harp,3263,True
32906,32906,/SUM92/D1043739299/S00000/magnetogram.fits,2014-01-01 08:00:00,harp,3535,True
54295,54295,/SUM72/D755895158/S00000/magnetogram.fits,2015-09-26 16:00:00,harp,5983,True
30130,30130,/SUM92/D1039400696/S00000/magnetogram.fits,2013-10-31 16:00:00,harp,3311,False
53432,53432,/SUM82/D745847952/S00000/magnetogram.fits,2015-08-23 19:12:00,harp,5885,True
33616,33616,/SUM98/D1044817010/S00000/magnetogram.fits,2014-01-12 20:48:00,harp,3610,False
17625,17625,/SUM90/D1040761855/S00000/magnetogram.fits,2012-09-02 09:36:00,harp,1997,False
34747,34747,/SUM45/D670206523/D542242251/S00000/magnetogram.fits,2014-02-12 00:00:00,harp,3721,True
32912,32912,/SUM85/D1043747141/S00000/magnetogram.fits,2014-01-01 17:36:00,harp,3535,True
15800,15800,/SUM93/D1037915914/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1807,True
17509,17509,/SUM97/D1075465922/S00000/magnetogram.fits,2012-09-06 03:12:00,harp,1990,False
40090,40090,/SUM20/D630356387/S00000/magnetogram.fits,2014-10-08 09:36:00,harp,4639,True
35517,35517,/SUM43/D559931662/S00000/magnetogram.fits,2014-03-30 11:12:00,harp,3894,True
8954,8954,/SUM85/D1041191615/S00000/magnetogram.fits,2011-11-09 08:00:00,harp,1041,True
67517,67517,/SUM36/D1255255436/S00000/magnetogram.fits,2019-12-25 11:12:00,harp,7399,False
12944,12944,/SUM99/D1040431112/S00000/magnetogram.fits,2012-04-02 11:12:00,harp,1500,False
41658,41658,/SUM84/D1114803884/D641176758/S00000/magnetogram.fits,2014-11-04 03:12:00,harp,4750,False
20960,20960,/SUM87/D1038874229/S00000/magnetogram.fits,2013-01-12 01:36:00,harp,2362,True
16393,16393,/SUM89/D1038917984/S00000/magnetogram.fits,2012-07-30 12:48:00,harp,1893,False
12344,12344,/SUM86/D1038530092/S00000/magnetogram.fits,2012-02-15 00:00:00,harp,1390,False
53399,53399,/SUM76/D745289310/S00000/magnetogram.fits,2015-08-21 04:48:00,harp,5885,True
57580,57580,/SUM75/D797182799/S00000/magnetogram.fits,2016-02-11 20:48:00,harp,6327,True
56688,56688,/SUM76/D782646884/S00000/magnetogram.fits,2015-12-25 01:36:00,harp,6210,False
36900,36900,/SUM48/D574437500/S00000/magnetogram.fits,2014-05-08 11:12:00,harp,4093,False
44013,44013,/SUM69/D665647828/S00000/magnetogram.fits,2014-12-16 16:00:00,harp,4941,True
43959,43959,/SUM18/D665526306/S00000/magnetogram.fits,2014-12-17 01:36:00,harp,4938,False
24104,24104,/SUM90/D1037459971/S00000/magnetogram.fits,2013-05-02 22:24:00,harp,2693,True
19424,19424,/SUM86/D1044256432/S00000/magnetogram.fits,2012-11-13 17:36:00,harp,2191,True
22657,22657,/SUM88/D1042626279/S00000/magnetogram.fits,2013-03-24 00:00:00,harp,2585,False
64540,64540,/SUM97/D980301162/S00000/magnetogram.fits,2017-09-08 04:48:00,harp,7115,True
42216,42216,/SUM36/D642131334/S00000/magnetogram.fits,2014-11-09 06:24:00,harp,4781,True
13560,13560,/SUM89/D1041821387/S00000/magnetogram.fits,2012-04-26 06:24:00,harp,1582,False
40165,40165,/SUM18/D631038532/S00000/magnetogram.fits,2014-10-10 01:36:00,harp,4640,False
8079,8079,/SUM86/D1039498582/S00000/magnetogram.fits,2011-10-25 14:24:00,harp,970,False
12836,12836,/SUM84/D1039214608/S00000/magnetogram.fits,2012-03-05 20:48:00,harp,1449,True
57246,57246,/SUM83/D792510993/S00000/magnetogram.fits,2016-01-26 14:24:00,harp,6281,False
10392,10392,/SUM89/D1043730426/S00000/magnetogram.fits,2011-12-17 19:12:00,harp,1168,False
63318,63318,/SUM96/D1013530849/S00000/magnetogram.fits,2017-04-01 03:12:00,harp,6972,True
63308,63308,/SUM88/D1013479618/S00000/magnetogram.fits,2017-03-30 16:00:00,harp,6967,False
42080,42080,/SUM17/D641991420/S00000/magnetogram.fits,2014-11-03 11:12:00,harp,4767,False
38766,38766,/SUM48/D596804191/S00000/magnetogram.fits,2014-07-06 00:00:00,harp,4288,False
42211,42211,/SUM12/D642007282/S00000/magnetogram.fits,2014-11-08 22:24:00,harp,4781,True
26176,26176,/SUM91/D1041159166/S00000/magnetogram.fits,2013-07-19 12:48:00,harp,2954,False
66303,66303,/SUM83/D1101183252/S00000/magnetogram.fits,2018-09-11 03:12:00,harp,7304,False
35493,35493,/SUM61/D559281656/S00000/magnetogram.fits,2014-03-28 20:48:00,harp,3894,True
29828,29828,/SUM89/D1039052053/S00000/magnetogram.fits,2013-10-23 16:00:00,harp,3291,True
30887,30887,/SUM94/D1040494454/S00000/magnetogram.fits,2013-11-15 11:12:00,harp,3364,True
64989,64989,/SUM87/D992267391/S00000/magnetogram.fits,2017-10-17 11:12:00,harp,7164,False
32870,32870,/SUM95/D1043682547/S00000/magnetogram.fits,2013-12-28 08:00:00,harp,3535,True
23303,23303,/SUM87/D1043546095/S00000/magnetogram.fits,2013-04-06 20:48:00,harp,2625,False
35485,35485,/SUM71/D559288417/S00000/magnetogram.fits,2014-03-28 08:00:00,harp,3894,True
3455,3455,/SUM86/D1039660876/S00000/magnetogram.fits,2011-05-24 20:48:00,harp,605,False
47009,47009,/SUM16/D680812160/S00000/magnetogram.fits,2015-02-23 16:00:00,harp,5229,False
32905,32905,/SUM92/D1043738394/S00000/magnetogram.fits,2014-01-01 06:24:00,harp,3535,True
65930,65930,/SUM88/D1055196878/S00000/magnetogram.fits,2018-05-10 08:00:00,harp,7254,False
34373,34373,/SUM47/D542296695/S00000/magnetogram.fits,2014-01-31 08:00:00,harp,3688,True
6808,6808,/SUM94/D1044486237/S00000/magnetogram.fits,2011-08-31 17:36:00,harp,817,False
