,magnetogram,T_REC,region_type,region_no,label
21123,/SUM97/D1039032166/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2372,True
43705,/SUM46/D665771765/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4920,True
60228,/SUM97/D998639248/S00000/magnetogram.fits,2016-07-13 04:48:00,harp,6664,False
65848,/SUM82/D1049495326/S00000/magnetogram.fits,2018-04-22 06:24:00,harp,7253,False
58078,/SUM72/D802899138/S00000/magnetogram.fits,2016-02-27 04:48:00,harp,6391,False
17304,/SUM98/D1040151052/S00000/magnetogram.fits,2012-08-26 22:24:00,harp,1959,False
51544,/SUM76/D724328196/S00000/magnetogram.fits,2015-06-20 12:48:00,harp,5692,True
14753,/SUM94/D1043759914/S00000/magnetogram.fits,2012-05-28 14:24:00,harp,1688,False
66786,/SUM70/D1165012530/S00000/magnetogram.fits,2019-03-19 20:48:00,harp,7351,False
26605,/SUM90/D1041927141/S00000/magnetogram.fits,2013-07-26 01:36:00,harp,2999,False
5671,/SUM98/D1043240606/S00000/magnetogram.fits,2011-08-02 04:48:00,harp,753,True
23192,/SUM85/D1043428005/S00000/magnetogram.fits,2013-04-04 16:00:00,harp,2610,False
31712,/SUM89/D1041716384/S00000/magnetogram.fits,2013-12-06 14:24:00,harp,3437,True
24110,/SUM96/D1037466594/S00000/magnetogram.fits,2013-05-03 08:00:00,harp,2693,True
1786,/SUM98/D1043636327/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,393,True
63362,/SUM97/D1013508957/S00000/magnetogram.fits,2017-03-30 11:12:00,harp,6976,False
6713,/SUM94/D1044399398/S00000/magnetogram.fits,2011-09-03 17:36:00,harp,814,True
17653,/SUM90/D1040902276/S00000/magnetogram.fits,2012-09-07 17:36:00,harp,1999,True
29467,/SUM97/D1038591412/S00000/magnetogram.fits,2013-10-15 17:36:00,harp,3263,True
16721,/SUM93/D1039338386/S00000/magnetogram.fits,2012-08-11 11:12:00,harp,1908,False
5602,/SUM99/D1043090105/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,750,True
21405,/SUM89/D1039445139/S00000/magnetogram.fits,2013-01-30 06:24:00,harp,2411,False
24780,/SUM97/D1038486822/S00000/magnetogram.fits,2013-05-17 08:00:00,harp,2748,True
34307,/SUM63/D541881603/S00000/magnetogram.fits,2014-02-02 19:12:00,harp,3686,True
22731,/SUM88/D1042673337/S00000/magnetogram.fits,2013-03-29 08:00:00,harp,2585,False
34398,/SUM64/D541929402/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3688,True
48214,/SUM99/D693862877/S00000/magnetogram.fits,2015-03-28 00:00:00,harp,5375,False
30188,/SUM91/D1039473482/S00000/magnetogram.fits,2013-10-28 14:24:00,harp,3320,False
56052,/SUM80/D775350622/S00000/magnetogram.fits,2015-11-30 03:12:00,harp,6124,False
6996,/SUM97/D1037327818/S00000/magnetogram.fits,2011-09-08 12:48:00,harp,833,True
15815,/SUM92/D1037925239/S00000/magnetogram.fits,2012-07-02 19:12:00,harp,1807,True
14503,/SUM86/D1043486682/S00000/magnetogram.fits,2012-05-18 19:12:00,harp,1669,False
15871,/SUM99/D1037967004/S00000/magnetogram.fits,2012-07-07 00:00:00,harp,1807,True
40905,/SUM11/D638148651/S00000/magnetogram.fits,2014-10-27 16:00:00,harp,4698,True
24779,/SUM89/D1038486245/S00000/magnetogram.fits,2013-05-17 06:24:00,harp,2748,True
51540,/SUM80/D724333520/S00000/magnetogram.fits,2015-06-20 06:24:00,harp,5692,True
43698,/SUM55/D665724865/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4920,True
47038,/SUM19/D680135050/S00000/magnetogram.fits,2015-02-21 04:48:00,harp,5230,False
46756,/SUM48/D677479261/S00000/magnetogram.fits,2015-02-14 12:48:00,harp,5198,False
19549,/SUM89/D1044599555/S00000/magnetogram.fits,2012-11-20 16:00:00,harp,2220,True
57579,/SUM73/D797181261/S00000/magnetogram.fits,2016-02-11 17:36:00,harp,6327,True
13722,/SUM98/D1042254467/S00000/magnetogram.fits,2012-05-03 03:12:00,harp,1613,False
44041,/SUM48/D665499480/S00000/magnetogram.fits,2014-12-18 16:00:00,harp,4941,True
22536,/SUM87/D1041322496/S00000/magnetogram.fits,2013-03-04 12:48:00,harp,2519,True
15752,/SUM84/D1037774330/S00000/magnetogram.fits,2012-06-30 11:12:00,harp,1806,True
18322,/SUM22/D1408763210/S00000/magnetogram.fits,2012-10-19 06:24:00,harp,2114,False
52384,/SUM82/D734151003/S00000/magnetogram.fits,2015-07-19 17:36:00,harp,5789,False
29246,/SUM99/D1038291778/S00000/magnetogram.fits,2013-10-09 06:24:00,harp,3252,False
46189,/SUM9/D670251017/S00000/magnetogram.fits,2015-01-26 03:12:00,harp,5107,True
12833,/SUM95/D1039213348/S00000/magnetogram.fits,2012-03-05 16:00:00,harp,1449,True
13962,/SUM98/D1042719183/S00000/magnetogram.fits,2012-05-09 16:00:00,harp,1638,True
29796,/SUM95/D1039028855/S00000/magnetogram.fits,2013-10-21 12:48:00,harp,3291,True
17658,/SUM91/D1040905793/S00000/magnetogram.fits,2012-09-08 01:36:00,harp,1999,True
15804,/SUM90/D1037918369/S00000/magnetogram.fits,2012-07-02 01:36:00,harp,1807,True
2600,/SUM99/D1038296728/S00000/magnetogram.fits,2011-04-15 11:12:00,harp,494,False
9716,/SUM89/D1042128373/S00000/magnetogram.fits,2011-11-20 04:48:00,harp,1090,False
51529,/SUM79/D724000882/S00000/magnetogram.fits,2015-06-19 12:48:00,harp,5692,True
44177,/SUM22/D665484600/S00000/magnetogram.fits,2014-12-17 06:24:00,harp,4943,False
18387,/SUM90/D1042893222/S00000/magnetogram.fits,2012-10-19 03:12:00,harp,2121,False
13457,/SUM99/D1041367454/S00000/magnetogram.fits,2012-04-16 04:48:00,harp,1573,False
40857,/SUM1/D635462420/S00000/magnetogram.fits,2014-10-24 08:00:00,harp,4698,True
29852,/SUM91/D1039086792/S00000/magnetogram.fits,2013-10-27 08:00:00,harp,3291,True
38012,/SUM69/D588062729/S00000/magnetogram.fits,2014-06-12 16:00:00,harp,4197,True
50866,/SUM75/D718714183/S00000/magnetogram.fits,2015-06-03 14:24:00,harp,5635,False
54301,/SUM82/D756243504/S00000/magnetogram.fits,2015-09-27 01:36:00,harp,5983,True
46210,/SUM46/D670641058/S00000/magnetogram.fits,2015-01-28 00:00:00,harp,5107,True
15647,/SUM87/D1037632051/S00000/magnetogram.fits,2012-06-23 11:12:00,harp,1789,False
7911,/SUM98/D1039265046/S00000/magnetogram.fits,2011-10-20 20:48:00,harp,948,False
31478,/SUM84/D1041452889/S00000/magnetogram.fits,2013-11-30 12:48:00,harp,3415,False
46467,/SUM36/D672107096/S00000/magnetogram.fits,2015-01-31 20:48:00,harp,5118,False
63942,/SUM87/D1018818641/S00000/magnetogram.fits,2017-05-22 12:48:00,harp,7013,False
4056,/SUM85/D1040698004/S00000/magnetogram.fits,2011-06-09 20:48:00,harp,650,False
14959,/SUM88/D1043954545/S00000/magnetogram.fits,2012-05-30 06:24:00,harp,1697,False
58495,/SUM89/D994501607/S00000/magnetogram.fits,2016-04-17 12:48:00,harp,6483,True
27262,/SUM91/D1042736607/S00000/magnetogram.fits,2013-08-12 00:00:00,harp,3048,True
30897,/SUM99/D1040503153/S00000/magnetogram.fits,2013-11-16 03:12:00,harp,3364,True
40800,/SUM17/D634253750/S00000/magnetogram.fits,2014-10-20 08:00:00,harp,4698,True
45154,/SUM55/D662395761/S00000/magnetogram.fits,2015-01-04 03:12:00,harp,5011,True
39840,/SUM20/D608566997/S00000/magnetogram.fits,2014-08-08 16:00:00,harp,4422,False
64534,/SUM89/D979019385/S00000/magnetogram.fits,2017-09-05 17:36:00,harp,7115,True
941,/SUM94/D1042376117/S00000/magnetogram.fits,2011-01-07 12:48:00,harp,327,False
47291,/SUM7/D689041711/S00000/magnetogram.fits,2015-03-16 00:00:00,harp,5298,True
33054,/SUM93/D1044081899/S00000/magnetogram.fits,2014-01-05 11:12:00,harp,3560,False
43494,/SUM5/D665547190/S00000/magnetogram.fits,2014-12-10 14:24:00,harp,4901,False
20960,/SUM87/D1038874229/S00000/magnetogram.fits,2013-01-12 01:36:00,harp,2362,True
46201,/SUM34/D670644150/S00000/magnetogram.fits,2015-01-27 09:36:00,harp,5107,True
57027,/SUM82/D789303321/S00000/magnetogram.fits,2016-01-16 16:00:00,harp,6246,False
34350,/SUM87/D541857876/S00000/magnetogram.fits,2014-02-06 06:24:00,harp,3686,True
51935,/SUM74/D729424377/S00000/magnetogram.fits,2015-07-06 03:12:00,harp,5745,True
53397,/SUM72/D745287084/S00000/magnetogram.fits,2015-08-21 01:36:00,harp,5885,True
34850,/SUM51/D544103855/S00000/magnetogram.fits,2014-02-16 00:00:00,harp,3740,True
16591,/SUM95/D1039215387/S00000/magnetogram.fits,2012-08-10 20:48:00,harp,1907,True
64258,/SUM87/D1018906419/S00000/magnetogram.fits,2017-07-08 20:48:00,harp,7075,True
52810,/SUM73/D738348590/S00000/magnetogram.fits,2015-07-31 19:12:00,harp,5830,False
50622,/SUM81/D718407111/S00000/magnetogram.fits,2015-05-29 00:00:00,harp,5615,False
64099,/SUM97/D1018867473/S00000/magnetogram.fits,2017-06-18 08:00:00,harp,7045,False
64516,/SUM92/D978631055/S00000/magnetogram.fits,2017-09-04 09:36:00,harp,7115,True
55375,/SUM76/D767888485/S00000/magnetogram.fits,2015-11-04 04:48:00,harp,6063,True
19563,/SUM95/D1044611059/S00000/magnetogram.fits,2012-11-21 14:24:00,harp,2220,True
5562,/SUM92/D1043048733/S00000/magnetogram.fits,2011-07-29 03:12:00,harp,750,True
42669,/SUM3/D642591295/S00000/magnetogram.fits,2014-11-18 01:36:00,harp,4839,False
37665,/SUM52/D584193222/S00000/magnetogram.fits,2014-06-02 22:24:00,harp,4186,True
32870,/SUM95/D1043682547/S00000/magnetogram.fits,2013-12-28 08:00:00,harp,3535,True
35299,/SUM16/D558526991/S00000/magnetogram.fits,2014-03-26 11:12:00,harp,3874,False
27495,/SUM91/D1043262011/S00000/magnetogram.fits,2013-08-15 08:00:00,harp,3079,False
16955,/SUM84/D1039664936/S00000/magnetogram.fits,2012-08-22 14:24:00,harp,1943,False
31719,/SUM93/D1041726154/S00000/magnetogram.fits,2013-12-07 01:36:00,harp,3437,True
57607,/SUM73/D798142183/S00000/magnetogram.fits,2016-02-14 01:36:00,harp,6327,True
35977,/SUM31/D566348428/S00000/magnetogram.fits,2014-04-16 03:12:00,harp,3985,False
28640,/SUM85/D1037805601/S00000/magnetogram.fits,2013-10-01 16:00:00,harp,3217,False
1627,/SUM90/D1043268464/S00000/magnetogram.fits,2011-02-15 01:36:00,harp,377,True
4950,/SUM87/D1042177402/S00000/magnetogram.fits,2011-07-17 22:24:00,harp,712,False
55371,/SUM72/D767590239/S00000/magnetogram.fits,2015-11-03 22:24:00,harp,6063,True
6246,/SUM90/D1043932283/S00000/magnetogram.fits,2011-08-24 08:00:00,harp,798,False
1768,/SUM86/D1043569062/S00000/magnetogram.fits,2011-02-28 09:36:00,harp,393,True
33313,/SUM84/D1044585411/S00000/magnetogram.fits,2014-01-12 16:00:00,harp,3586,False
33240,/SUM99/D1044453984/S00000/magnetogram.fits,2014-01-07 01:36:00,harp,3580,True
2637,/SUM91/D1038399600/S00000/magnetogram.fits,2011-04-15 14:24:00,harp,495,True
38006,/SUM13/D588050875/S00000/magnetogram.fits,2014-06-12 06:24:00,harp,4197,True
34407,/SUM61/D541890845/S00000/magnetogram.fits,2014-02-04 00:00:00,harp,3688,True
59053,/SUM98/D995212770/S00000/magnetogram.fits,2016-05-08 03:12:00,harp,6537,False
2698,/SUM84/D1038807891/S00000/magnetogram.fits,2011-04-28 12:48:00,harp,532,False
15834,/SUM92/D1037941436/S00000/magnetogram.fits,2012-07-04 08:00:00,harp,1807,True
67424,/SUM42/D1241552546/S00000/magnetogram.fits,2019-11-04 00:00:00,harp,7387,False
13830,/SUM87/D1042518053/S00000/magnetogram.fits,2012-05-07 04:48:00,harp,1632,False
5603,/SUM96/D1043090876/S00000/magnetogram.fits,2011-08-03 01:36:00,harp,750,True
39915,/SUM18/D609279220/S00000/magnetogram.fits,2014-08-10 17:36:00,harp,4424,False
14903,/SUM85/D1043907494/S00000/magnetogram.fits,2012-05-26 08:00:00,harp,1697,False
40816,/SUM0/D634570486/S00000/magnetogram.fits,2014-10-21 11:12:00,harp,4698,True
19417,/SUM86/D1044249613/S00000/magnetogram.fits,2012-11-13 06:24:00,harp,2191,True
60188,/SUM88/D998646233/S00000/magnetogram.fits,2016-07-10 12:48:00,harp,6664,False
4400,/SUM96/D1041365103/S00000/magnetogram.fits,2011-06-25 01:36:00,harp,676,False
49316,/SUM82/D707532468/S00000/magnetogram.fits,2015-05-05 01:36:00,harp,5526,True
1905,/SUM88/D1043864179/S00000/magnetogram.fits,2011-03-09 20:48:00,harp,401,True
2474,/SUM95/D1038204295/S00000/magnetogram.fits,2011-04-08 09:36:00,harp,488,False
1766,/SUM86/D1043567772/S00000/magnetogram.fits,2011-02-28 06:24:00,harp,393,True
63322,/SUM84/D1013533897/S00000/magnetogram.fits,2017-04-01 09:36:00,harp,6972,True
11188,/SUM98/D1037340217/S00000/magnetogram.fits,2012-01-15 01:36:00,harp,1300,False
54357,/SUM76/D757229003/S00000/magnetogram.fits,2015-09-30 22:24:00,harp,5983,True
15745,/SUM87/D1037771680/S00000/magnetogram.fits,2012-06-30 00:00:00,harp,1806,True
1226,/SUM91/D1042840273/S00000/magnetogram.fits,2011-02-06 06:24:00,harp,355,False
47023,/SUM11/D681279005/S00000/magnetogram.fits,2015-02-24 17:36:00,harp,5229,False
1694,/SUM97/D1043395366/S00000/magnetogram.fits,2011-02-18 17:36:00,harp,384,True
63100,/SUM87/D1010679468/S00000/magnetogram.fits,2017-02-21 22:24:00,harp,6951,False
54339,/SUM75/D756797431/S00000/magnetogram.fits,2015-09-29 14:24:00,harp,5983,True
18681,/SUM93/D1043439288/S00000/magnetogram.fits,2012-10-28 12:48:00,harp,2144,False
54220,/SUM82/D756797181/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5976,False
29824,/SUM97/D1039049491/S00000/magnetogram.fits,2013-10-23 09:36:00,harp,3291,True
15763,/SUM92/D1037778903/S00000/magnetogram.fits,2012-07-01 04:48:00,harp,1806,True
42216,/SUM36/D642131334/S00000/magnetogram.fits,2014-11-09 06:24:00,harp,4781,True
19668,/SUM95/D1044749877/S00000/magnetogram.fits,2012-11-28 12:48:00,harp,2239,False
23774,/SUM3/D504680036/S00000/magnetogram.fits,2013-04-27 20:48:00,harp,2672,False
35370,/SUM49/D557556569/S00000/magnetogram.fits,2014-03-24 03:12:00,harp,3875,False
33249,/SUM87/D1044549243/S00000/magnetogram.fits,2014-01-08 06:24:00,harp,3586,False
34384,/SUM48/D542073157/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3688,True
42954,/SUM1/D651822860/S00000/magnetogram.fits,2014-12-05 03:12:00,harp,4864,False
45535,/SUM61/D667783178/S00000/magnetogram.fits,2015-01-16 08:00:00,harp,5036,False
15854,/SUM93/D1037955863/S00000/magnetogram.fits,2012-07-05 17:36:00,harp,1807,True
10975,/SUM87/D1044774659/S00000/magnetogram.fits,2011-12-31 09:36:00,harp,1256,True
15772,/SUM91/D1037783038/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1806,True
29851,/SUM98/D1039085720/S00000/magnetogram.fits,2013-10-27 06:24:00,harp,3291,True
37983,/SUM21/D587194183/S00000/magnetogram.fits,2014-06-10 11:12:00,harp,4197,True
754,/SUM99/D1042063823/S00000/magnetogram.fits,2010-12-31 19:12:00,harp,321,False
60409,/SUM92/D998619510/S00000/magnetogram.fits,2016-07-20 08:00:00,harp,6670,True
1644,/SUM91/D1043293220/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,377,True
44020,/SUM65/D665661913/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4941,True
11919,/SUM97/D1038081705/S00000/magnetogram.fits,2012-01-30 00:00:00,harp,1339,False
68277,/SUM70/D1322615090/S00000/magnetogram.fits,2020-07-26 06:24:00,harp,7431,False
34945,/SUM52/D553484898/S00000/magnetogram.fits,2014-02-25 20:48:00,harp,3766,True
18576,/SUM87/D1043360813/S00000/magnetogram.fits,2012-10-30 06:24:00,harp,2143,False
43741,/SUM50/D665717200/S00000/magnetogram.fits,2014-12-14 19:12:00,harp,4921,False
18889,/SUM86/D1043570264/S00000/magnetogram.fits,2012-11-04 03:12:00,harp,2166,False
8793,/SUM98/D1040733625/S00000/magnetogram.fits,2011-11-10 01:36:00,harp,1026,False
1902,/SUM98/D1043861426/S00000/magnetogram.fits,2011-03-09 14:24:00,harp,401,True
54285,/SUM80/D756244078/S00000/magnetogram.fits,2015-09-27 08:00:00,harp,5982,True
29444,/SUM92/D1038574686/S00000/magnetogram.fits,2013-10-12 19:12:00,harp,3263,True
48499,/SUM9/D697833097/S00000/magnetogram.fits,2015-04-08 01:36:00,harp,5415,True
34944,/SUM47/D553492779/S00000/magnetogram.fits,2014-02-25 19:12:00,harp,3766,True
30652,/SUM84/D1040121235/S00000/magnetogram.fits,2013-11-06 03:12:00,harp,3341,True
12852,/SUM90/D1039223500/S00000/magnetogram.fits,2012-03-07 00:00:00,harp,1449,True
46505,/SUM5/D675284486/S00000/magnetogram.fits,2015-02-09 08:00:00,harp,5144,True
35501,/SUM44/D559607723/S00000/magnetogram.fits,2014-03-29 09:36:00,harp,3894,True
59097,/SUM95/D995400465/S00000/magnetogram.fits,2016-05-09 00:00:00,harp,6545,False
8949,/SUM88/D1041186801/S00000/magnetogram.fits,2011-11-09 00:00:00,harp,1041,True
22518,/SUM97/D1041238154/S00000/magnetogram.fits,2013-03-08 19:12:00,harp,2511,False
23494,/SUM92/D1043737734/S00000/magnetogram.fits,2013-04-08 20:48:00,harp,2635,False
29948,/SUM87/D1039203102/S00000/magnetogram.fits,2013-10-23 04:48:00,harp,3295,True
40867,/SUM11/D635812016/S00000/magnetogram.fits,2014-10-25 03:12:00,harp,4698,True
34380,/SUM42/D542055279/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3688,True
62636,/SUM90/D1009518906/S00000/magnetogram.fits,2017-01-29 12:48:00,harp,6930,False
1427,/SUM98/D1043096189/S00000/magnetogram.fits,2011-02-10 19:12:00,harp,366,False
22646,/SUM87/D1042539500/S00000/magnetogram.fits,2013-03-24 03:12:00,harp,2581,False
53455,/SUM80/D746741897/S00000/magnetogram.fits,2015-08-26 19:12:00,harp,5885,True
19084,/SUM97/D1043699273/S00000/magnetogram.fits,2012-11-09 01:36:00,harp,2171,False
23823,/SUM97/D1037338077/S00000/magnetogram.fits,2013-04-23 09:36:00,harp,2677,False
12681,/SUM96/D1038968586/S00000/magnetogram.fits,2012-02-26 16:00:00,harp,1424,False
32895,/SUM92/D1043729775/S00000/magnetogram.fits,2013-12-31 14:24:00,harp,3535,True
15821,/SUM98/D1037931011/S00000/magnetogram.fits,2012-07-03 09:36:00,harp,1807,True
48507,/SUM65/D697833786/S00000/magnetogram.fits,2015-04-08 14:24:00,harp,5415,True
1677,/SUM91/D1043383800/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,384,True
9817,/SUM96/D1042296560/S00000/magnetogram.fits,2011-11-27 19:12:00,harp,1092,False
50781,/SUM78/D718392141/S00000/magnetogram.fits,2015-05-31 12:48:00,harp,5627,False
8814,/SUM85/D1041056299/S00000/magnetogram.fits,2011-11-06 19:12:00,harp,1038,False
53804,/SUM80/D753818559/S00000/magnetogram.fits,2015-09-19 09:36:00,harp,5961,False
10841,/SUM99/D1044539457/S00000/magnetogram.fits,2011-12-28 14:24:00,harp,1232,False
20062,/SUM22/D1408831833/S00000/magnetogram.fits,2013-01-02 03:12:00,harp,2329,False
59806,/SUM94/D997634608/S00000/magnetogram.fits,2016-06-19 14:24:00,harp,6629,False
5579,/SUM87/D1043072732/S00000/magnetogram.fits,2011-08-01 11:12:00,harp,750,True
5432,/SUM86/D1042826664/S00000/magnetogram.fits,2011-07-27 03:12:00,harp,746,True
31985,/SUM84/D1042004840/S00000/magnetogram.fits,2013-12-08 09:36:00,harp,3448,False
63984,/SUM98/D1018827328/S00000/magnetogram.fits,2017-05-19 03:12:00,harp,7015,False
55369,/SUM76/D767587955/S00000/magnetogram.fits,2015-11-03 19:12:00,harp,6063,True
46512,/SUM20/D675273260/S00000/magnetogram.fits,2015-02-09 19:12:00,harp,5144,True
45824,/SUM36/D668941604/S00000/magnetogram.fits,2015-01-22 11:12:00,harp,5073,False
5946,/SUM95/D1043514675/S00000/magnetogram.fits,2011-08-12 09:36:00,harp,764,False
34333,/SUM60/D541880958/S00000/magnetogram.fits,2014-02-04 20:48:00,harp,3686,True
29949,/SUM99/D1039203552/S00000/magnetogram.fits,2013-10-23 06:24:00,harp,3295,True
48506,/SUM3/D697832616/S00000/magnetogram.fits,2015-04-08 12:48:00,harp,5415,True
32805,/SUM93/D1043439482/S00000/magnetogram.fits,2013-12-22 08:00:00,harp,3520,True
20978,/SUM90/D1038885044/S00000/magnetogram.fits,2013-01-13 06:24:00,harp,2362,True
2634,/SUM98/D1038397329/S00000/magnetogram.fits,2011-04-15 09:36:00,harp,495,True
39995,/SUM7/D629947641/S00000/magnetogram.fits,2014-10-07 01:36:00,harp,4610,False
61721,/SUM98/D1006902116/S00000/magnetogram.fits,2016-11-03 01:36:00,harp,6824,False
53443,/SUM80/D746170673/S00000/magnetogram.fits,2015-08-24 12:48:00,harp,5885,True
51658,/SUM73/D728560553/S00000/magnetogram.fits,2015-07-03 17:36:00,harp,5724,False
6564,/SUM88/D1044239109/S00000/magnetogram.fits,2011-08-29 03:12:00,harp,812,False
22912,/SUM97/D1042910326/S00000/magnetogram.fits,2013-03-30 20:48:00,harp,2595,False
10713,/SUM87/D1044188287/S00000/magnetogram.fits,2011-12-24 22:24:00,harp,1209,True
47281,/SUM16/D689042769/S00000/magnetogram.fits,2015-03-15 04:48:00,harp,5298,True
37980,/SUM49/D587188913/S00000/magnetogram.fits,2014-06-10 06:24:00,harp,4197,True
2241,/SUM84/D1037478576/S00000/magnetogram.fits,2011-03-24 20:48:00,harp,429,False
40891,/SUM20/D636244373/S00000/magnetogram.fits,2014-10-26 17:36:00,harp,4698,True
25005,/SUM95/D1039080462/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2790,True
40869,/SUM16/D637887343/S00000/magnetogram.fits,2014-10-25 06:24:00,harp,4698,True
32879,/SUM90/D1043689798/S00000/magnetogram.fits,2013-12-28 22:24:00,harp,3535,True
43682,/SUM70/D665605253/S00000/magnetogram.fits,2014-12-14 12:48:00,harp,4920,True
44060,/SUM5/D665559527/S00000/magnetogram.fits,2014-12-20 22:24:00,harp,4941,True
10973,/SUM95/D1044773182/S00000/magnetogram.fits,2011-12-31 06:24:00,harp,1256,True
54437,/SUM72/D756799465/S00000/magnetogram.fits,2015-09-29 11:12:00,harp,5985,False
24445,/SUM86/D1037941689/S00000/magnetogram.fits,2013-05-11 03:12:00,harp,2727,False
29825,/SUM94/D1039050092/S00000/magnetogram.fits,2013-10-23 11:12:00,harp,3291,True
58668,/SUM91/D994834204/S00000/magnetogram.fits,2016-04-22 22:24:00,harp,6500,False
40819,/SUM9/D634575599/S00000/magnetogram.fits,2014-10-21 16:00:00,harp,4698,True
