,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
44062,44062,/SUM16/D665561625/S00000/magnetogram.fits,2014-12-21 01:36:00,harp,4941,True
34315,34315,/SUM40/D541859654/S00000/magnetogram.fits,2014-02-03 14:24:00,harp,3686,True
50678,50678,/SUM79/D718972962/S00000/magnetogram.fits,2015-06-02 03:12:00,harp,5618,False
26263,26263,/SUM84/D1041257738/S00000/magnetogram.fits,2013-07-20 09:36:00,harp,2964,False
23367,23367,/SUM92/D1043587305/S00000/magnetogram.fits,2013-04-12 12:48:00,harp,2625,False
46211,46211,/SUM10/D670945735/S00000/magnetogram.fits,2015-01-28 01:36:00,harp,5107,True
24377,24377,/SUM89/D1037882189/S00000/magnetogram.fits,2013-05-13 08:00:00,harp,2718,False
51114,51114,/SUM80/D722995943/S00000/magnetogram.fits,2015-06-15 20:48:00,harp,5653,False
44512,44512,/SUM64/D665590670/S00000/magnetogram.fits,2014-12-26 16:00:00,harp,4955,True
47286,47286,/SUM17/D689049122/S00000/magnetogram.fits,2015-03-15 16:00:00,harp,5298,True
19080,19080,/SUM94/D1043696126/S00000/magnetogram.fits,2012-11-08 16:00:00,harp,2171,False
68588,68588,/SUM6/D1340265419/S00000/magnetogram.fits,2020-09-28 11:12:00,harp,7450,False
32870,32870,/SUM95/D1043682547/S00000/magnetogram.fits,2013-12-28 08:00:00,harp,3535,True
26273,26273,/SUM95/D1041268922/S00000/magnetogram.fits,2013-07-21 01:36:00,harp,2964,False
19551,19551,/SUM85/D1044600915/S00000/magnetogram.fits,2012-11-20 19:12:00,harp,2220,True
7924,7924,/SUM94/D1039271421/S00000/magnetogram.fits,2011-10-21 17:36:00,harp,948,False
1491,1491,/SUM88/D1043168227/S00000/magnetogram.fits,2011-02-14 14:24:00,harp,367,False
63108,63108,/SUM95/D1010675869/S00000/magnetogram.fits,2017-02-22 14:24:00,harp,6951,False
47417,47417,/SUM1/D689808000/S00000/magnetogram.fits,2015-03-17 14:24:00,harp,5326,False
6467,6467,/SUM92/D1044164375/S00000/magnetogram.fits,2011-08-30 16:00:00,harp,805,False
26258,26258,/SUM90/D1041254780/S00000/magnetogram.fits,2013-07-20 01:36:00,harp,2964,False
19550,19550,/SUM97/D1044600219/S00000/magnetogram.fits,2012-11-20 17:36:00,harp,2220,True
61261,61261,/SUM88/D1006544876/S00000/magnetogram.fits,2016-09-25 01:36:00,harp,6759,False
1207,1207,/SUM92/D1042826837/S00000/magnetogram.fits,2011-02-05 00:00:00,harp,355,False
30908,30908,/SUM97/D1040512747/S00000/magnetogram.fits,2013-11-16 20:48:00,harp,3364,True
51231,51231,/SUM76/D724628324/S00000/magnetogram.fits,2015-06-21 01:36:00,harp,5673,True
46198,46198,/SUM46/D670641140/S00000/magnetogram.fits,2015-01-27 04:48:00,harp,5107,True
54953,54953,/SUM72/D762551844/S00000/magnetogram.fits,2015-10-16 17:36:00,harp,6010,False
33800,33800,/SUM45/D541862581/S00000/magnetogram.fits,2014-01-18 04:48:00,harp,3620,False
46208,46208,/SUM16/D670638019/S00000/magnetogram.fits,2015-01-27 20:48:00,harp,5107,True
14402,14402,/SUM85/D1043321008/S00000/magnetogram.fits,2012-05-21 22:24:00,harp,1658,False
29451,29451,/SUM97/D1038584711/S00000/magnetogram.fits,2013-10-14 14:24:00,harp,3263,True
62386,62386,/SUM93/D1007209679/S00000/magnetogram.fits,2016-12-23 01:36:00,harp,6889,False
5430,5430,/SUM88/D1042825973/S00000/magnetogram.fits,2011-07-27 00:00:00,harp,746,True
54347,54347,/SUM76/D757233369/S00000/magnetogram.fits,2015-09-30 04:48:00,harp,5983,True
35013,35013,/SUM53/D549650005/S00000/magnetogram.fits,2014-03-02 04:48:00,harp,3779,True
34281,34281,/SUM61/D541885357/S00000/magnetogram.fits,2014-02-01 01:36:00,harp,3686,True
6968,6968,/SUM90/D1037312911/S00000/magnetogram.fits,2011-09-06 11:12:00,harp,833,True
28392,28392,/SUM85/D1037537894/S00000/magnetogram.fits,2013-09-22 16:00:00,harp,3195,False
47294,47294,/SUM44/D689379295/S00000/magnetogram.fits,2015-03-16 04:48:00,harp,5298,True
5848,5848,/SUM96/D1043420326/S00000/magnetogram.fits,2011-08-08 12:48:00,harp,759,False
15486,15486,/SUM87/D1037345872/S00000/magnetogram.fits,2012-06-16 19:12:00,harp,1744,False
45595,45595,/SUM7/D667788526/S00000/magnetogram.fits,2015-01-17 20:48:00,harp,5039,False
40096,40096,/SUM16/D628955778/S00000/magnetogram.fits,2014-10-04 03:12:00,harp,4640,False
64311,64311,/SUM99/D1018926429/S00000/magnetogram.fits,2017-07-17 06:24:00,harp,7081,False
35011,35011,/SUM68/D549648355/S00000/magnetogram.fits,2014-03-02 01:36:00,harp,3779,True
52209,52209,/SUM80/D733381768/S00000/magnetogram.fits,2015-07-17 04:48:00,harp,5758,False
1604,1604,/SUM88/D1043258600/S00000/magnetogram.fits,2011-02-13 12:48:00,harp,377,True
15806,15806,/SUM98/D1037919554/S00000/magnetogram.fits,2012-07-02 04:48:00,harp,1807,True
53038,53038,/SUM81/D742016332/S00000/magnetogram.fits,2015-08-11 14:24:00,harp,5845,False
34203,34203,/SUM69/D542135589/S00000/magnetogram.fits,2014-01-27 12:48:00,harp,3668,False
57626,57626,/SUM73/D798450660/S00000/magnetogram.fits,2016-02-15 08:00:00,harp,6327,True
44137,44137,/SUM32/D665584939/S00000/magnetogram.fits,2014-12-20 12:48:00,harp,4942,False
29597,29597,/SUM95/D1038796855/S00000/magnetogram.fits,2013-10-22 19:12:00,harp,3273,False
29840,29840,/SUM97/D1039079666/S00000/magnetogram.fits,2013-10-26 12:48:00,harp,3291,True
15800,15800,/SUM93/D1037915914/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1807,True
41090,41090,/SUM19/D640131182/S00000/magnetogram.fits,2014-10-28 17:36:00,harp,4718,False
51239,51239,/SUM81/D724637000/S00000/magnetogram.fits,2015-06-21 14:24:00,harp,5673,True
62254,62254,/SUM88/D1007215969/S00000/magnetogram.fits,2016-12-03 01:36:00,harp,6869,False
37358,37358,/SUM15/D581007641/S00000/magnetogram.fits,2014-05-24 11:12:00,harp,4138,True
39186,39186,/SUM10/D597845405/S00000/magnetogram.fits,2014-07-08 22:24:00,harp,4344,True
10734,10734,/SUM89/D1044203803/S00000/magnetogram.fits,2011-12-26 09:36:00,harp,1209,True
30886,30886,/SUM94/D1040493674/S00000/magnetogram.fits,2013-11-15 09:36:00,harp,3364,True
66101,66101,/SUM79/D1060615493/S00000/magnetogram.fits,2018-05-28 00:00:00,harp,7260,False
40906,40906,/SUM18/D638149350/S00000/magnetogram.fits,2014-10-27 17:36:00,harp,4698,True
48729,48729,/SUM82/D702073440/S00000/magnetogram.fits,2015-04-21 14:24:00,harp,5447,True
43101,43101,/SUM65/D662247531/S00000/magnetogram.fits,2014-12-05 09:36:00,harp,4874,True
24110,24110,/SUM96/D1037466594/S00000/magnetogram.fits,2013-05-03 08:00:00,harp,2693,True
15809,15809,/SUM92/D1037921534/S00000/magnetogram.fits,2012-07-02 09:36:00,harp,1807,True
29808,29808,/SUM85/D1039039474/S00000/magnetogram.fits,2013-10-22 08:00:00,harp,3291,True
36078,36078,/SUM71/D568442585/S00000/magnetogram.fits,2014-04-17 12:48:00,harp,3999,True
34663,34663,/SUM69/D542880293/S00000/magnetogram.fits,2014-02-12 08:00:00,harp,3711,False
62130,62130,/SUM85/D1006955266/S00000/magnetogram.fits,2016-11-29 06:24:00,harp,6863,False
52193,52193,/SUM82/D732951806/S00000/magnetogram.fits,2015-07-16 03:12:00,harp,5758,False
12849,12849,/SUM91/D1039220821/S00000/magnetogram.fits,2012-03-06 17:36:00,harp,1449,True
56600,56600,/SUM82/D781328457/S00000/magnetogram.fits,2015-12-21 14:24:00,harp,6189,False
34749,34749,/SUM56/D542878494/S00000/magnetogram.fits,2014-02-12 03:12:00,harp,3721,True
60294,60294,/SUM88/D998633304/S00000/magnetogram.fits,2016-07-17 16:00:00,harp,6664,False
46504,46504,/SUM12/D675282562/S00000/magnetogram.fits,2015-02-09 06:24:00,harp,5144,True
40830,40830,/SUM59/D634873040/S00000/magnetogram.fits,2014-10-22 09:36:00,harp,4698,True
34976,34976,/SUM68/D553481914/S00000/magnetogram.fits,2014-02-23 09:36:00,harp,3779,False
46201,46201,/SUM34/D670644150/S00000/magnetogram.fits,2015-01-27 09:36:00,harp,5107,True
45678,45678,/SUM59/D667791688/S00000/magnetogram.fits,2015-01-17 01:36:00,harp,5054,False
34311,34311,/SUM58/D541848194/S00000/magnetogram.fits,2014-02-03 08:00:00,harp,3686,True
31716,31716,/SUM99/D1041721831/S00000/magnetogram.fits,2013-12-06 20:48:00,harp,3437,True
54326,54326,/SUM74/D756548179/S00000/magnetogram.fits,2015-09-28 17:36:00,harp,5983,True
30946,30946,/SUM84/D1040749074/S00000/magnetogram.fits,2013-11-13 00:00:00,harp,3367,False
19588,19588,/SUM88/D1044696233/S00000/magnetogram.fits,2012-11-26 22:24:00,harp,2227,True
49612,49612,/SUM82/D708782213/S00000/magnetogram.fits,2015-05-08 09:36:00,harp,5537,False
46299,46299,/SUM45/D672739066/S00000/magnetogram.fits,2015-02-02 09:36:00,harp,5113,False
34280,34280,/SUM45/D542156506/S00000/magnetogram.fits,2014-01-31 22:24:00,harp,3686,True
44505,44505,/SUM71/D665581434/S00000/magnetogram.fits,2014-12-26 03:12:00,harp,4955,True
51227,51227,/SUM78/D724327247/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5673,True
5438,5438,/SUM99/D1042830894/S00000/magnetogram.fits,2011-07-27 12:48:00,harp,746,True
56408,56408,/SUM75/D779443474/S00000/magnetogram.fits,2015-12-15 04:48:00,harp,6167,False
51570,51570,/SUM78/D725676049/S00000/magnetogram.fits,2015-06-24 12:48:00,harp,5692,True
34339,34339,/SUM49/D541852537/S00000/magnetogram.fits,2014-02-05 06:24:00,harp,3686,True
35534,35534,/SUM22/D558043585/S00000/magnetogram.fits,2014-03-25 11:12:00,harp,3901,False
40846,40846,/SUM5/D635174221/S00000/magnetogram.fits,2014-10-23 11:12:00,harp,4698,True
20133,20133,/SUM85/D1038033470/S00000/magnetogram.fits,2013-01-02 17:36:00,harp,2331,False
15745,15745,/SUM87/D1037771680/S00000/magnetogram.fits,2012-06-30 00:00:00,harp,1806,True
41327,41327,/SUM34/D640120455/S00000/magnetogram.fits,2014-10-30 20:48:00,harp,4733,False
24762,24762,/SUM85/D1038434821/S00000/magnetogram.fits,2013-05-21 16:00:00,harp,2739,True
61319,61319,/SUM99/D1006599205/S00000/magnetogram.fits,2016-09-20 08:00:00,harp,6769,False
76,76,/SUM97/D1040810484/S00000/magnetogram.fits,2010-11-09 08:00:00,harp,241,False
42289,42289,/SUM7/D642130060/S00000/magnetogram.fits,2014-11-09 16:00:00,harp,4784,False
39811,39811,/SUM16/D607835113/S00000/magnetogram.fits,2014-08-06 11:12:00,harp,4422,False
53250,53250,/SUM78/D743451520/S00000/magnetogram.fits,2015-08-15 06:24:00,harp,5865,False
12370,12370,/SUM98/D1038539813/S00000/magnetogram.fits,2012-02-16 20:48:00,harp,1390,False
35483,35483,/SUM5/D559286715/S00000/magnetogram.fits,2014-03-28 04:48:00,harp,3894,True
42205,42205,/SUM97/D1114806785/D641979800/S00000/magnetogram.fits,2014-11-07 14:24:00,harp,4781,True
43057,43057,/SUM35/D662265816/S00000/magnetogram.fits,2014-11-30 08:00:00,harp,4874,True
6873,6873,/SUM89/D1044616070/S00000/magnetogram.fits,2011-09-04 20:48:00,harp,824,False
31246,31246,/SUM91/D1041108396/S00000/magnetogram.fits,2013-11-21 20:48:00,harp,3376,False
27625,27625,/SUM84/D1043389694/S00000/magnetogram.fits,2013-08-26 03:12:00,harp,3082,False
51560,51560,/SUM80/D724909360/S00000/magnetogram.fits,2015-06-22 06:24:00,harp,5692,True
39042,39042,/SUM49/D596172923/S00000/magnetogram.fits,2014-07-03 16:00:00,harp,4302,False
41841,41841,/SUM5/D641969540/S00000/magnetogram.fits,2014-11-05 04:48:00,harp,4760,False
35014,35014,/SUM35/D549650860/S00000/magnetogram.fits,2014-03-02 06:24:00,harp,3779,True
10931,10931,/SUM93/D1044675580/S00000/magnetogram.fits,2011-12-31 09:36:00,harp,1249,False
51549,51549,/SUM78/D724331989/S00000/magnetogram.fits,2015-06-20 20:48:00,harp,5692,True
33571,33571,/SUM85/D1044765812/S00000/magnetogram.fits,2014-01-12 12:48:00,harp,3608,False
15865,15865,/SUM99/D1037963524/S00000/magnetogram.fits,2012-07-06 14:24:00,harp,1807,True
59773,59773,/SUM89/D997375807/S00000/magnetogram.fits,2016-06-21 17:36:00,harp,6617,False
15754,15754,/SUM88/D1037775118/S00000/magnetogram.fits,2012-06-30 14:24:00,harp,1806,True
19660,19660,/SUM94/D1044746389/S00000/magnetogram.fits,2012-11-28 00:00:00,harp,2239,False
33884,33884,/SUM61/D541943923/S00000/magnetogram.fits,2014-01-20 08:00:00,harp,3631,False
5679,5679,/SUM88/D1043243430/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,753,True
30888,30888,/SUM96/D1040495379/S00000/magnetogram.fits,2013-11-15 12:48:00,harp,3364,True
34725,34725,/SUM69/D542875047/S00000/magnetogram.fits,2014-02-10 06:24:00,harp,3721,True
47584,47584,/SUM1/D690257827/S00000/magnetogram.fits,2015-03-18 09:36:00,harp,5331,False
11532,11532,/SUM97/D1037594375/S00000/magnetogram.fits,2012-01-21 08:00:00,harp,1313,False
15817,15817,/SUM93/D1037926505/S00000/magnetogram.fits,2012-07-02 22:24:00,harp,1807,True
7832,7832,/SUM99/D1038904548/S00000/magnetogram.fits,2011-10-15 19:12:00,harp,927,False
57599,57599,/SUM75/D797842460/S00000/magnetogram.fits,2016-02-13 08:00:00,harp,6327,True
39140,39140,/SUM20/D598960269/S00000/magnetogram.fits,2014-07-11 16:00:00,harp,4328,False
43697,43697,/SUM71/D665723212/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4920,True
27559,27559,/SUM94/D1043325372/S00000/magnetogram.fits,2013-08-19 16:00:00,harp,3082,False
51542,51542,/SUM76/D724326754/S00000/magnetogram.fits,2015-06-20 09:36:00,harp,5692,True
27255,27255,/SUM94/D1042733665/S00000/magnetogram.fits,2013-08-11 12:48:00,harp,3048,True
19206,19206,/SUM92/D1043833057/S00000/magnetogram.fits,2012-11-08 16:00:00,harp,2176,False
29846,29846,/SUM96/D1039083007/S00000/magnetogram.fits,2013-10-26 22:24:00,harp,3291,True
60410,60410,/SUM88/D998620684/S00000/magnetogram.fits,2016-07-20 09:36:00,harp,6670,True
46485,46485,/SUM4/D673071492/S00000/magnetogram.fits,2015-02-03 04:48:00,harp,5127,True
49784,49784,/SUM72/D715967263/S00000/magnetogram.fits,2015-05-10 20:48:00,harp,5544,False
48807,48807,/SUM78/D701707707/S00000/magnetogram.fits,2015-04-21 00:00:00,harp,5456,True
59872,59872,/SUM98/D997702397/S00000/magnetogram.fits,2016-06-19 16:00:00,harp,6632,False
34739,34739,/SUM44/D542269783/S00000/magnetogram.fits,2014-02-11 08:00:00,harp,3721,True
8867,8867,/SUM90/D1041080121/S00000/magnetogram.fits,2011-11-10 08:00:00,harp,1038,False
30412,30412,/SUM88/D1039705328/S00000/magnetogram.fits,2013-11-01 19:12:00,harp,3323,False
57597,57597,/SUM83/D797839935/S00000/magnetogram.fits,2016-02-13 04:48:00,harp,6327,True
50743,50743,/SUM75/D720699836/S00000/magnetogram.fits,2015-06-06 11:12:00,harp,5618,False
9737,9737,/SUM84/D1042140094/S00000/magnetogram.fits,2011-11-21 14:24:00,harp,1090,False
1689,1689,/SUM96/D1043392159/S00000/magnetogram.fits,2011-02-18 09:36:00,harp,384,True
10725,10725,/SUM90/D1044195899/S00000/magnetogram.fits,2011-12-25 19:12:00,harp,1209,True
10493,10493,/SUM97/D1043841628/S00000/magnetogram.fits,2011-12-15 06:24:00,harp,1171,False
43088,43088,/SUM45/D662236101/S00000/magnetogram.fits,2014-12-04 11:12:00,harp,4874,True
53438,53438,/SUM77/D746172223/S00000/magnetogram.fits,2015-08-24 04:48:00,harp,5885,True
43321,43321,/SUM20/D665547192/S00000/magnetogram.fits,2014-12-10 14:24:00,harp,4888,False
54324,54324,/SUM76/D756545327/S00000/magnetogram.fits,2015-09-28 14:24:00,harp,5983,True
30907,30907,/SUM94/D1040511910/S00000/magnetogram.fits,2013-11-16 19:12:00,harp,3364,True
13753,13753,/SUM95/D1042357720/S00000/magnetogram.fits,2012-05-07 06:24:00,harp,1621,True
35515,35515,/SUM45/D559930158/S00000/magnetogram.fits,2014-03-30 08:00:00,harp,3894,True
35669,35669,/SUM16/D559925528/S00000/magnetogram.fits,2014-03-30 11:12:00,harp,3907,False
67178,67178,/SUM33/D1204794635/S00000/magnetogram.fits,2019-07-22 20:48:00,harp,7380,False
29477,29477,/SUM95/D1038600797/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3263,True
63836,63836,/SUM89/D1018811349/S00000/magnetogram.fits,2017-05-14 12:48:00,harp,7010,False
62795,62795,/SUM97/D1009542275/S00000/magnetogram.fits,2017-01-31 20:48:00,harp,6938,False
675,675,/SUM92/D1041985994/S00000/magnetogram.fits,2010-12-27 22:24:00,harp,317,False
57620,57620,/SUM82/D798146848/S00000/magnetogram.fits,2016-02-14 22:24:00,harp,6327,True
15311,15311,/SUM87/D1044554444/S00000/magnetogram.fits,2012-06-02 08:00:00,harp,1727,False
29838,29838,/SUM96/D1039058822/S00000/magnetogram.fits,2013-10-24 08:00:00,harp,3291,True
1674,1674,/SUM93/D1043371446/S00000/magnetogram.fits,2011-02-16 04:48:00,harp,384,True
10724,10724,/SUM84/D1044194708/S00000/magnetogram.fits,2011-12-25 16:00:00,harp,1209,True
49816,49816,/SUM78/D715993852/S00000/magnetogram.fits,2015-05-13 01:36:00,harp,5544,False
24636,24636,/SUM99/D1038223471/S00000/magnetogram.fits,2013-05-15 09:36:00,harp,2737,False
64937,64937,/SUM86/D986931493/S00000/magnetogram.fits,2017-09-29 09:36:00,harp,7148,False
34330,34330,/SUM50/D541859957/S00000/magnetogram.fits,2014-02-04 14:24:00,harp,3686,True
11688,11688,/SUM98/D1037788516/S00000/magnetogram.fits,2012-01-22 08:00:00,harp,1321,True
34761,34761,/SUM64/D543733112/S00000/magnetogram.fits,2014-02-14 06:24:00,harp,3721,True
48711,48711,/SUM73/D701359190/S00000/magnetogram.fits,2015-04-19 19:12:00,harp,5446,False
33118,33118,/SUM99/D1044254871/S00000/magnetogram.fits,2014-01-06 14:24:00,harp,3563,True
23639,23639,/SUM92/D1044072679/S00000/magnetogram.fits,2013-04-17 11:12:00,harp,2661,False
8811,8811,/SUM90/D1040883066/S00000/magnetogram.fits,2011-11-06 01:36:00,harp,1028,True
14528,14528,/SUM89/D1043499397/S00000/magnetogram.fits,2012-05-20 11:12:00,harp,1669,False
32897,32897,/SUM98/D1043731416/S00000/magnetogram.fits,2013-12-31 17:36:00,harp,3535,True
34767,34767,/SUM43/D543739671/S00000/magnetogram.fits,2014-02-14 16:00:00,harp,3721,True
5586,5586,/SUM94/D1043077916/S00000/magnetogram.fits,2011-08-01 22:24:00,harp,750,True
12163,12163,/SUM85/D1038306679/S00000/magnetogram.fits,2012-02-06 01:36:00,harp,1350,True
34335,34335,/SUM58/D541844685/S00000/magnetogram.fits,2014-02-05 00:00:00,harp,3686,True
33132,33132,/SUM90/D1044282723/S00000/magnetogram.fits,2014-01-07 14:24:00,harp,3563,True
42297,42297,/SUM6/D642439386/S00000/magnetogram.fits,2014-11-10 04:48:00,harp,4784,False
10739,10739,/SUM94/D1044208348/S00000/magnetogram.fits,2011-12-26 17:36:00,harp,1209,True
64799,64799,/SUM86/D983377518/S00000/magnetogram.fits,2017-09-17 16:00:00,harp,7131,False
52152,52152,/SUM77/D731805829/S00000/magnetogram.fits,2015-07-13 09:36:00,harp,5758,False
511,511,/SUM95/D1041740402/S00000/magnetogram.fits,2010-12-12 00:00:00,harp,284,False
1914,1914,/SUM87/D1043888589/S00000/magnetogram.fits,2011-03-11 17:36:00,harp,401,True
52713,52713,/SUM75/D739252116/S00000/magnetogram.fits,2015-08-03 20:48:00,harp,5823,False
47387,47387,/SUM43/D689040406/S00000/magnetogram.fits,2015-03-15 04:48:00,harp,5326,False
34738,34738,/SUM44/D542263618/S00000/magnetogram.fits,2014-02-11 06:24:00,harp,3721,True
68905,68905,/SUM7/D1352151786/S00000/magnetogram.fits,2020-11-09 06:24:00,harp,7466,False
34285,34285,/SUM69/D541910206/S00000/magnetogram.fits,2014-02-01 08:00:00,harp,3686,True
8953,8953,/SUM93/D1041191170/S00000/magnetogram.fits,2011-11-09 06:24:00,harp,1041,True
25005,25005,/SUM95/D1039080462/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2790,True
903,903,/SUM96/D1042347726/S00000/magnetogram.fits,2011-01-02 19:12:00,harp,327,False
12845,12845,/SUM94/D1039218835/S00000/magnetogram.fits,2012-03-06 11:12:00,harp,1449,True
41209,41209,/SUM22/D640113728/S00000/magnetogram.fits,2014-10-30 06:24:00,harp,4726,False
32582,32582,/SUM92/D1043083183/S00000/magnetogram.fits,2013-12-18 06:24:00,harp,3497,False
7012,7012,/SUM96/D1037341174/S00000/magnetogram.fits,2011-09-09 16:00:00,harp,833,True
36574,36574,/SUM54/D570756745/S00000/magnetogram.fits,2014-04-28 12:48:00,harp,4071,False
55709,55709,/SUM80/D771450747/S00000/magnetogram.fits,2015-11-16 20:48:00,harp,6078,False
47283,47283,/SUM0/D689046012/S00000/magnetogram.fits,2015-03-15 11:12:00,harp,5298,True
47519,47519,/SUM78/D1108759162/D690262637/S00000/magnetogram.fits,2015-03-19 00:00:00,harp,5328,False
13252,13252,/SUM88/D1041082410/S00000/magnetogram.fits,2012-04-13 06:24:00,harp,1558,False
8799,8799,/SUM86/D1040871863/S00000/magnetogram.fits,2011-11-05 06:24:00,harp,1028,True
59991,59991,/SUM99/D997757101/S00000/magnetogram.fits,2016-06-27 19:12:00,harp,6632,False
43072,43072,/SUM68/D662218282/S00000/magnetogram.fits,2014-12-03 08:00:00,harp,4874,True
43082,43082,/SUM61/D662227263/S00000/magnetogram.fits,2014-12-04 01:36:00,harp,4874,True
54292,54292,/SUM80/D755892450/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5983,True
45151,45151,/SUM35/D662007540/S00000/magnetogram.fits,2015-01-03 22:24:00,harp,5011,True
51105,51105,/SUM76/D722989932/S00000/magnetogram.fits,2015-06-15 06:24:00,harp,5653,False
27263,27263,/SUM94/D1042736995/S00000/magnetogram.fits,2013-08-12 01:36:00,harp,3048,True
45150,45150,/SUM37/D662006300/S00000/magnetogram.fits,2015-01-03 20:48:00,harp,5011,True
47279,47279,/SUM9/D689040276/S00000/magnetogram.fits,2015-03-15 01:36:00,harp,5298,True
8330,8330,/SUM95/D1040204922/S00000/magnetogram.fits,2011-10-28 09:36:00,harp,1005,False
53488,53488,/SUM77/D745567037/S00000/magnetogram.fits,2015-08-22 17:36:00,harp,5890,False
53784,53784,/SUM72/D753260254/S00000/magnetogram.fits,2015-09-17 22:24:00,harp,5961,False
16526,16526,/SUM99/D1039014991/S00000/magnetogram.fits,2012-08-06 11:12:00,harp,1903,False
59223,59223,/SUM96/D995888007/S00000/magnetogram.fits,2016-05-18 17:36:00,harp,6560,False
43061,43061,/SUM49/D662279524/S00000/magnetogram.fits,2014-11-30 14:24:00,harp,4874,True
20975,20975,/SUM92/D1038883277/S00000/magnetogram.fits,2013-01-13 01:36:00,harp,2362,True
54325,54325,/SUM76/D756546938/S00000/magnetogram.fits,2015-09-28 16:00:00,harp,5983,True
42306,42306,/SUM4/D642446407/S00000/magnetogram.fits,2014-11-10 19:12:00,harp,4784,False
44032,44032,/SUM58/D665465014/S00000/magnetogram.fits,2014-12-18 01:36:00,harp,4941,True
27520,27520,/SUM87/D1043272320/S00000/magnetogram.fits,2013-08-17 00:00:00,harp,3079,False
