,magnetogram,T_REC,region_type,region_no,label
19545,/SUM95/D1044596716/S00000/magnetogram.fits,2012-11-20 09:36:00,harp,2220,True
24098,/SUM94/D1037449978/S00000/magnetogram.fits,2013-05-02 00:00:00,harp,2693,True
33123,/SUM97/D1044269949/S00000/magnetogram.fits,2014-01-07 00:00:00,harp,3563,True
50258,/SUM79/D715833365/S00000/magnetogram.fits,2015-05-21 22:24:00,harp,5582,False
40837,/SUM5/D634865601/S00000/magnetogram.fits,2014-10-22 20:48:00,harp,4698,True
24667,/SUM84/D1038245659/S00000/magnetogram.fits,2013-05-17 14:24:00,harp,2737,False
46202,/SUM7/D670644933/S00000/magnetogram.fits,2015-01-27 11:12:00,harp,5107,True
29809,/SUM98/D1039040143/S00000/magnetogram.fits,2013-10-22 09:36:00,harp,3291,True
67893,/SUM74/D1286655238/S00000/magnetogram.fits,2020-04-02 06:24:00,harp,7412,False
13964,/SUM89/D1042721476/S00000/magnetogram.fits,2012-05-09 20:48:00,harp,1638,True
25144,/SUM97/D1039245138/S00000/magnetogram.fits,2013-06-02 14:24:00,harp,2812,False
49006,/SUM78/D702067754/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5483,False
47283,/SUM0/D689046012/S00000/magnetogram.fits,2015-03-15 11:12:00,harp,5298,True
31981,/SUM93/D1041968963/S00000/magnetogram.fits,2013-12-04 04:48:00,harp,3448,False
55214,/SUM78/D767589326/S00000/magnetogram.fits,2015-11-03 08:00:00,harp,6052,True
54312,/SUM83/D756243891/S00000/magnetogram.fits,2015-09-27 19:12:00,harp,5983,True
31247,/SUM97/D1041109323/S00000/magnetogram.fits,2013-11-21 22:24:00,harp,3376,False
66979,/SUM40/D1167965087/S00000/magnetogram.fits,2019-04-18 03:12:00,harp,7353,False
12184,/SUM90/D1038366808/S00000/magnetogram.fits,2012-02-01 16:00:00,harp,1367,False
41220,/SUM18/D640132594/S00000/magnetogram.fits,2014-10-31 00:00:00,harp,4726,False
24111,/SUM93/D1037467298/S00000/magnetogram.fits,2013-05-03 09:36:00,harp,2693,True
62309,/SUM97/D1007193015/S00000/magnetogram.fits,2016-12-15 01:36:00,harp,6882,False
59030,/SUM89/D995119887/S00000/magnetogram.fits,2016-05-12 17:36:00,harp,6532,False
55598,/SUM81/D769914642/S00000/magnetogram.fits,2015-11-11 20:48:00,harp,6075,False
34737,/SUM87/D542257510/S00000/magnetogram.fits,2014-02-11 04:48:00,harp,3721,True
8126,/SUM85/D1039572186/S00000/magnetogram.fits,2011-10-20 20:48:00,harp,975,False
29846,/SUM96/D1039083007/S00000/magnetogram.fits,2013-10-26 22:24:00,harp,3291,True
53458,/SUM73/D746744854/S00000/magnetogram.fits,2015-08-27 00:00:00,harp,5885,True
53417,/SUM77/D745568891/S00000/magnetogram.fits,2015-08-22 09:36:00,harp,5885,True
51751,/SUM74/D728562964/S00000/magnetogram.fits,2015-07-03 17:36:00,harp,5736,False
13945,/SUM90/D1042700683/S00000/magnetogram.fits,2012-05-08 11:12:00,harp,1638,True
54321,/SUM81/D756542643/S00000/magnetogram.fits,2015-09-28 09:36:00,harp,5983,True
63336,/SUM98/D1013533262/S00000/magnetogram.fits,2017-04-02 08:00:00,harp,6972,True
44812,/SUM59/D665595828/S00000/magnetogram.fits,2015-01-01 11:12:00,harp,4973,False
37352,/SUM68/D581009010/S00000/magnetogram.fits,2014-05-24 01:36:00,harp,4138,True
31022,/SUM99/D1040814891/S00000/magnetogram.fits,2013-11-13 17:36:00,harp,3368,False
55372,/SUM82/D767591337/S00000/magnetogram.fits,2015-11-04 00:00:00,harp,6063,True
53421,/SUM76/D745568236/S00000/magnetogram.fits,2015-08-22 16:00:00,harp,5885,True
25095,/SUM86/D1039216188/S00000/magnetogram.fits,2013-06-07 08:00:00,harp,2809,False
43691,/SUM67/D665705683/S00000/magnetogram.fits,2014-12-16 08:00:00,harp,4920,True
65349,/SUM92/D1003530565/S00000/magnetogram.fits,2017-11-23 12:48:00,harp,7192,False
44502,/SUM71/D665563755/S00000/magnetogram.fits,2014-12-25 04:48:00,harp,4955,False
53504,/SUM74/D745846735/S00000/magnetogram.fits,2015-08-23 19:12:00,harp,5890,False
29960,/SUM91/D1039208097/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3295,True
35487,/SUM45/D559289927/S00000/magnetogram.fits,2014-03-28 11:12:00,harp,3894,True
45526,/SUM21/D666535178/S00000/magnetogram.fits,2015-01-15 17:36:00,harp,5036,False
1920,/SUM89/D1043893392/S00000/magnetogram.fits,2011-03-12 03:12:00,harp,401,True
60416,/SUM85/D998605645/S00000/magnetogram.fits,2016-07-22 04:48:00,harp,6670,True
47305,/SUM15/D689818507/S00000/magnetogram.fits,2015-03-17 17:36:00,harp,5298,True
1683,/SUM86/D1043388346/S00000/magnetogram.fits,2011-02-18 00:00:00,harp,384,True
6965,/SUM96/D1037311621/S00000/magnetogram.fits,2011-09-06 06:24:00,harp,833,True
44786,/SUM13/D665565159/S00000/magnetogram.fits,2014-12-30 17:36:00,harp,4973,False
2271,/SUM99/D1037689373/S00000/magnetogram.fits,2011-03-25 04:48:00,harp,438,False
20961,/SUM96/D1038874823/S00000/magnetogram.fits,2013-01-12 03:12:00,harp,2362,True
64508,/SUM96/D978181738/S00000/magnetogram.fits,2017-09-03 17:36:00,harp,7115,True
47491,/SUM19/D689381077/S00000/magnetogram.fits,2015-03-16 19:12:00,harp,5328,False
15805,/SUM97/D1037919014/S00000/magnetogram.fits,2012-07-02 03:12:00,harp,1807,True
64506,/SUM98/D978179856/S00000/magnetogram.fits,2017-09-03 14:24:00,harp,7115,True
40849,/SUM16/D635181070/S00000/magnetogram.fits,2014-10-23 17:36:00,harp,4698,True
4588,/SUM84/D1041734137/S00000/magnetogram.fits,2011-07-03 08:00:00,harp,693,False
64292,/SUM97/D1018921885/S00000/magnetogram.fits,2017-07-16 00:00:00,harp,7081,False
45115,/SUM60/D665570322/S00000/magnetogram.fits,2015-01-01 01:36:00,harp,5005,False
10736,/SUM89/D1044206556/S00000/magnetogram.fits,2011-12-26 12:48:00,harp,1209,True
1657,/SUM94/D1043301489/S00000/magnetogram.fits,2011-02-18 11:12:00,harp,377,True
8803,/SUM95/D1040875015/S00000/magnetogram.fits,2011-11-05 12:48:00,harp,1028,True
15800,/SUM93/D1037915914/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1807,True
48729,/SUM82/D702073440/S00000/magnetogram.fits,2015-04-21 14:24:00,harp,5447,True
1629,/SUM94/D1043273593/S00000/magnetogram.fits,2011-02-15 16:00:00,harp,377,True
30751,/SUM91/D1040301266/S00000/magnetogram.fits,2013-11-10 11:12:00,harp,3344,False
19970,/SUM90/D1037859762/S00000/magnetogram.fits,2013-01-01 16:00:00,harp,2322,False
53439,/SUM78/D746173314/S00000/magnetogram.fits,2015-08-24 06:24:00,harp,5885,True
29138,/SUM95/D1038226333/S00000/magnetogram.fits,2013-10-06 01:36:00,harp,3250,False
38471,/SUM15/D593745552/S00000/magnetogram.fits,2014-06-26 06:24:00,harp,4252,False
19442,/SUM97/D1044330973/S00000/magnetogram.fits,2012-11-20 04:48:00,harp,2191,False
34363,/SUM52/D541854355/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3686,True
37658,/SUM17/D584195074/S00000/magnetogram.fits,2014-06-02 11:12:00,harp,4186,True
10722,/SUM89/D1044193581/S00000/magnetogram.fits,2011-12-25 12:48:00,harp,1209,True
20641,/SUM92/D1038516997/S00000/magnetogram.fits,2013-01-12 06:24:00,harp,2348,False
30331,/SUM92/D1039610691/S00000/magnetogram.fits,2013-11-02 03:12:00,harp,3321,True
35477,/SUM20/D559073524/S00000/magnetogram.fits,2014-03-27 19:12:00,harp,3894,True
16223,/SUM86/D1038498930/S00000/magnetogram.fits,2012-07-28 14:24:00,harp,1873,False
25850,/SUM88/D1040712654/S00000/magnetogram.fits,2013-07-03 08:00:00,harp,2922,False
46982,/SUM21/D680128802/S00000/magnetogram.fits,2015-02-21 17:36:00,harp,5229,False
49102,/SUM75/D703383720/S00000/magnetogram.fits,2015-04-25 16:00:00,harp,5492,False
7132,/SUM86/D1037433867/S00000/magnetogram.fits,2011-09-13 01:36:00,harp,843,False
61420,/SUM84/D1006871945/S00000/magnetogram.fits,2016-10-08 16:00:00,harp,6798,False
7852,/SUM86/D1039122547/S00000/magnetogram.fits,2011-10-18 06:24:00,harp,940,False
6989,/SUM86/D1037322790/S00000/magnetogram.fits,2011-09-08 01:36:00,harp,833,True
15746,/SUM90/D1037772024/S00000/magnetogram.fits,2012-06-30 01:36:00,harp,1806,True
46502,/SUM36/D675279569/S00000/magnetogram.fits,2015-02-09 03:12:00,harp,5144,True
47304,/SUM53/D689817189/S00000/magnetogram.fits,2015-03-17 16:00:00,harp,5298,True
15856,/SUM94/D1037957696/S00000/magnetogram.fits,2012-07-05 22:24:00,harp,1807,True
63589,/SUM89/D1013539663/S00000/magnetogram.fits,2017-04-16 19:12:00,harp,6983,False
51526,/SUM81/D723998429/S00000/magnetogram.fits,2015-06-19 08:00:00,harp,5692,True
1307,/SUM98/D1042955177/S00000/magnetogram.fits,2011-02-06 03:12:00,harp,362,False
13751,/SUM85/D1042356013/S00000/magnetogram.fits,2012-05-07 03:12:00,harp,1621,True
44446,/SUM70/D665475107/S00000/magnetogram.fits,2014-12-21 08:00:00,harp,4955,False
41969,/SUM62/D641161769/S00000/magnetogram.fits,2014-11-01 04:48:00,harp,4764,False
1773,/SUM96/D1043626720/S00000/magnetogram.fits,2011-03-06 11:12:00,harp,393,True
63318,/SUM96/D1013530849/S00000/magnetogram.fits,2017-04-01 03:12:00,harp,6972,True
38938,/SUM36/D596495535/S00000/magnetogram.fits,2014-07-04 03:12:00,harp,4295,False
12840,/SUM95/D1039216290/S00000/magnetogram.fits,2012-03-06 03:12:00,harp,1449,True
13752,/SUM97/D1042356411/S00000/magnetogram.fits,2012-05-07 04:48:00,harp,1621,True
33238,/SUM87/D1044452992/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3580,True
55651,/SUM81/D769333032/S00000/magnetogram.fits,2015-11-09 04:48:00,harp,6078,True
36080,/SUM47/D568446868/S00000/magnetogram.fits,2014-04-17 16:00:00,harp,3999,True
15865,/SUM99/D1037963524/S00000/magnetogram.fits,2012-07-06 14:24:00,harp,1807,True
8539,/SUM90/D1040325513/S00000/magnetogram.fits,2011-11-05 04:48:00,harp,1016,False
29418,/SUM88/D1038533303/S00000/magnetogram.fits,2013-10-13 03:12:00,harp,3260,False
24351,/SUM98/D1037865381/S00000/magnetogram.fits,2013-05-11 14:24:00,harp,2718,False
46211,/SUM10/D670945735/S00000/magnetogram.fits,2015-01-28 01:36:00,harp,5107,True
34310,/SUM63/D541846529/S00000/magnetogram.fits,2014-02-03 06:24:00,harp,3686,True
48725,/SUM75/D702068618/S00000/magnetogram.fits,2015-04-21 08:00:00,harp,5447,True
24094,/SUM96/D1037446298/S00000/magnetogram.fits,2013-05-01 14:24:00,harp,2693,True
42715,/SUM10/D642442405/S00000/magnetogram.fits,2014-11-21 08:00:00,harp,4839,False
9252,/SUM94/D1041569309/S00000/magnetogram.fits,2011-11-15 08:00:00,harp,1066,True
35509,/SUM51/D559601973/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3894,True
4609,/SUM84/D1041753704/S00000/magnetogram.fits,2011-07-04 17:36:00,harp,693,False
9614,/SUM90/D1042031146/S00000/magnetogram.fits,2011-11-23 06:24:00,harp,1089,False
45491,/SUM15/D665740107/S00000/magnetogram.fits,2015-01-13 09:36:00,harp,5036,False
35486,/SUM35/D559289118/S00000/magnetogram.fits,2014-03-28 09:36:00,harp,3894,True
29452,/SUM99/D1038585089/S00000/magnetogram.fits,2013-10-14 16:00:00,harp,3263,True
42974,/SUM46/D650326691/S00000/magnetogram.fits,2014-12-01 01:36:00,harp,4868,False
46804,/SUM71/D678495341/S00000/magnetogram.fits,2015-02-17 17:36:00,harp,5198,False
30884,/SUM99/D1040491946/S00000/magnetogram.fits,2013-11-15 06:24:00,harp,3364,True
47237,/SUM60/D683766274/S00000/magnetogram.fits,2015-03-02 20:48:00,harp,5249,False
57585,/SUM83/D797506308/S00000/magnetogram.fits,2016-02-12 04:48:00,harp,6327,True
41918,/SUM19/D641161319/S00000/magnetogram.fits,2014-11-03 09:36:00,harp,4761,False
32807,/SUM88/D1043441059/S00000/magnetogram.fits,2013-12-22 11:12:00,harp,3520,True
41807,/SUM12/D641953717/S00000/magnetogram.fits,2014-11-07 20:48:00,harp,4751,False
5430,/SUM88/D1042825973/S00000/magnetogram.fits,2011-07-27 00:00:00,harp,746,True
43679,/SUM18/D665596529/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4920,True
27257,/SUM89/D1042734492/S00000/magnetogram.fits,2013-08-11 16:00:00,harp,3048,True
53762,/SUM81/D753818770/S00000/magnetogram.fits,2015-09-19 19:12:00,harp,5956,True
14042,/SUM92/D1042883565/S00000/magnetogram.fits,2012-05-16 00:00:00,harp,1644,False
17926,/SUM98/D1041895599/S00000/magnetogram.fits,2012-09-23 20:48:00,harp,2044,False
44513,/SUM61/D665593347/S00000/magnetogram.fits,2014-12-26 17:36:00,harp,4955,True
17334,/SUM93/D1040206345/S00000/magnetogram.fits,2012-08-31 00:00:00,harp,1959,False
1550,/SUM93/D1043224088/S00000/magnetogram.fits,2011-02-15 01:36:00,harp,371,False
46495,/SUM49/D673063417/S00000/magnetogram.fits,2015-02-03 20:48:00,harp,5127,True
51275,/SUM75/D723002449/S00000/magnetogram.fits,2015-06-14 06:24:00,harp,5675,False
52237,/SUM81/D732556059/S00000/magnetogram.fits,2015-07-15 09:36:00,harp,5772,False
34763,/SUM48/D543735342/S00000/magnetogram.fits,2014-02-14 09:36:00,harp,3721,True
15869,/SUM96/D1037965849/S00000/magnetogram.fits,2012-07-06 20:48:00,harp,1807,True
31789,/SUM89/D1041820945/S00000/magnetogram.fits,2013-11-30 06:24:00,harp,3443,False
14855,/SUM99/D1043857255/S00000/magnetogram.fits,2012-05-29 03:12:00,harp,1690,False
33130,/SUM91/D1044279903/S00000/magnetogram.fits,2014-01-07 11:12:00,harp,3563,True
1312,/SUM86/D1042978716/S00000/magnetogram.fits,2011-02-08 01:36:00,harp,362,True
24941,/SUM90/D1038975820/S00000/magnetogram.fits,2013-06-03 06:24:00,harp,2779,False
47275,/SUM12/D688678627/S00000/magnetogram.fits,2015-03-14 19:12:00,harp,5298,True
32883,/SUM94/D1043693104/S00000/magnetogram.fits,2013-12-29 04:48:00,harp,3535,True
13931,/SUM86/D1042641230/S00000/magnetogram.fits,2012-05-11 16:00:00,harp,1634,False
42215,/SUM51/D642129977/S00000/magnetogram.fits,2014-11-09 04:48:00,harp,4781,True
34418,/SUM31/D541927739/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3688,True
52086,/SUM78/D730791727/S00000/magnetogram.fits,2015-07-11 00:00:00,harp,5750,False
23826,/SUM85/D1037338869/S00000/magnetogram.fits,2013-04-23 14:24:00,harp,2677,False
30694,/SUM91/D1040173795/S00000/magnetogram.fits,2013-11-10 03:12:00,harp,3341,True
32706,/SUM98/D1043265886/S00000/magnetogram.fits,2013-12-27 00:00:00,harp,3513,False
48495,/SUM6/D697556694/S00000/magnetogram.fits,2015-04-07 19:12:00,harp,5415,True
23468,/SUM92/D1043686872/S00000/magnetogram.fits,2013-04-12 12:48:00,harp,2634,False
56280,/SUM79/D777508987/S00000/magnetogram.fits,2015-12-08 22:24:00,harp,6164,False
8801,/SUM84/D1040873409/S00000/magnetogram.fits,2011-11-05 09:36:00,harp,1028,True
63324,/SUM86/D1013535453/S00000/magnetogram.fits,2017-04-01 12:48:00,harp,6972,True
15735,/SUM93/D1037762463/S00000/magnetogram.fits,2012-06-29 04:48:00,harp,1806,True
14337,/SUM91/D1043269758/S00000/magnetogram.fits,2012-05-17 12:48:00,harp,1658,False
61323,/SUM99/D1006603496/S00000/magnetogram.fits,2016-09-20 14:24:00,harp,6769,False
58586,/SUM84/D994617288/S00000/magnetogram.fits,2016-04-18 06:24:00,harp,6492,False
58940,/SUM87/D995010590/S00000/magnetogram.fits,2016-05-08 03:12:00,harp,6523,False
54311,/SUM74/D756242922/S00000/magnetogram.fits,2015-09-27 17:36:00,harp,5983,True
7643,/SUM91/D1038670862/S00000/magnetogram.fits,2011-10-12 06:24:00,harp,918,False
17349,/SUM93/D1040383040/S00000/magnetogram.fits,2012-08-30 20:48:00,harp,1970,False
34368,/SUM68/D542241961/S00000/magnetogram.fits,2014-01-31 00:00:00,harp,3688,True
17668,/SUM96/D1040917666/S00000/magnetogram.fits,2012-09-09 01:36:00,harp,1999,True
46498,/SUM63/D673428286/S00000/magnetogram.fits,2015-02-04 01:36:00,harp,5127,True
1913,/SUM96/D1043887014/S00000/magnetogram.fits,2011-03-11 16:00:00,harp,401,True
46485,/SUM4/D673071492/S00000/magnetogram.fits,2015-02-03 04:48:00,harp,5127,True
11739,/SUM96/D1037934278/S00000/magnetogram.fits,2012-01-24 08:00:00,harp,1338,False
40900,/SUM35/D638144575/S00000/magnetogram.fits,2014-10-27 08:00:00,harp,4698,True
54332,/SUM83/D756799290/S00000/magnetogram.fits,2015-09-29 03:12:00,harp,5983,True
1680,/SUM92/D1043385762/S00000/magnetogram.fits,2011-02-17 17:36:00,harp,384,True
64697,/SUM93/D981090554/S00000/magnetogram.fits,2017-09-10 16:00:00,harp,7127,False
21106,/SUM99/D1039004959/S00000/magnetogram.fits,2013-01-15 12:48:00,harp,2371,False
24114,/SUM96/D1037469768/S00000/magnetogram.fits,2013-05-03 14:24:00,harp,2693,True
40145,/SUM0/D629960599/S00000/magnetogram.fits,2014-10-07 09:36:00,harp,4640,False
59356,/SUM91/D996114316/S00000/magnetogram.fits,2016-05-25 06:24:00,harp,6576,False
58362,/SUM73/D814880002/S00000/magnetogram.fits,2016-04-04 04:48:00,harp,6454,False
22546,/SUM93/D1041422334/S00000/magnetogram.fits,2013-03-08 06:24:00,harp,2520,False
1623,/SUM90/D1043266240/S00000/magnetogram.fits,2011-02-14 19:12:00,harp,377,True
30662,/SUM96/D1040130364/S00000/magnetogram.fits,2013-11-06 20:48:00,harp,3341,True
30734,/SUM87/D1040284905/S00000/magnetogram.fits,2013-11-08 08:00:00,harp,3344,True
16269,/SUM99/D1038684457/S00000/magnetogram.fits,2012-07-30 00:00:00,harp,1879,True
60412,/SUM94/D998623177/S00000/magnetogram.fits,2016-07-20 12:48:00,harp,6670,True
40086,/SUM51/D630361359/S00000/magnetogram.fits,2014-10-08 03:12:00,harp,4639,True
54293,/SUM80/D755893413/S00000/magnetogram.fits,2015-09-26 12:48:00,harp,5983,True
64528,/SUM97/D979017534/S00000/magnetogram.fits,2017-09-05 04:48:00,harp,7115,True
19595,/SUM93/D1044698244/S00000/magnetogram.fits,2012-11-27 09:36:00,harp,2227,True
26519,/SUM89/D1041806181/S00000/magnetogram.fits,2013-07-24 12:48:00,harp,2982,False
30324,/SUM96/D1039605460/S00000/magnetogram.fits,2013-11-01 14:24:00,harp,3321,True
34459,/SUM45/D541997654/S00000/magnetogram.fits,2014-02-03 04:48:00,harp,3700,False
22481,/SUM91/D1041100866/S00000/magnetogram.fits,2013-03-03 17:36:00,harp,2504,False
53467,/SUM74/D747036800/S00000/magnetogram.fits,2015-08-27 22:24:00,harp,5885,True
1778,/SUM87/D1043629915/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,393,True
35027,/SUM3/D549990090/S00000/magnetogram.fits,2014-03-03 14:24:00,harp,3784,True
36548,/SUM15/D571482627/S00000/magnetogram.fits,2014-04-30 16:00:00,harp,4042,False
65287,/SUM99/D1002184587/S00000/magnetogram.fits,2017-11-18 03:12:00,harp,7190,False
61635,/SUM86/D1006569169/S00000/magnetogram.fits,2016-10-29 03:12:00,harp,6820,False
53468,/SUM82/D747037870/S00000/magnetogram.fits,2015-08-28 00:00:00,harp,5885,True
9928,/SUM95/D1042815303/S00000/magnetogram.fits,2011-12-01 08:00:00,harp,1120,False
3393,/SUM95/D1039627073/S00000/magnetogram.fits,2011-05-20 17:36:00,harp,605,False
9791,/SUM99/D1042256083/S00000/magnetogram.fits,2011-11-24 01:36:00,harp,1092,False
5673,/SUM97/D1043241316/S00000/magnetogram.fits,2011-08-02 08:00:00,harp,753,True
12860,/SUM84/D1039248555/S00000/magnetogram.fits,2012-03-09 20:48:00,harp,1449,True
34942,/SUM47/D553482767/S00000/magnetogram.fits,2014-02-25 16:00:00,harp,3766,True
11686,/SUM94/D1037786652/S00000/magnetogram.fits,2012-01-22 04:48:00,harp,1321,True
41530,/SUM21/D641178896/S00000/magnetogram.fits,2014-11-03 19:12:00,harp,4734,False
68926,/SUM6/D1352417120/S00000/magnetogram.fits,2020-11-10 16:00:00,harp,7466,False
66110,/SUM87/D1060925233/S00000/magnetogram.fits,2018-05-28 14:24:00,harp,7260,False
25621,/SUM85/D1040284846/S00000/magnetogram.fits,2013-06-26 09:36:00,harp,2898,False
67710,/SUM70/D1259879240/S00000/magnetogram.fits,2020-01-11 00:00:00,harp,7401,False
42407,/SUM6/D642563714/S00000/magnetogram.fits,2014-11-16 08:00:00,harp,4810,False
52595,/SUM73/D738039197/S00000/magnetogram.fits,2015-07-30 09:36:00,harp,5818,False
1641,/SUM99/D1043284039/S00000/magnetogram.fits,2011-02-16 11:12:00,harp,377,True
1870,/SUM90/D1043782249/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,394,True
22204,/SUM84/D1040706186/S00000/magnetogram.fits,2013-02-24 20:48:00,harp,2492,False
63533,/SUM95/D1013537656/S00000/magnetogram.fits,2017-04-11 17:36:00,harp,6982,False
43074,/SUM99/D662219936/S00000/magnetogram.fits,2014-12-03 11:12:00,harp,4874,True
15847,/SUM96/D1037951425/S00000/magnetogram.fits,2012-07-05 06:24:00,harp,1807,True
44684,/SUM7/D665610053/S00000/magnetogram.fits,2014-12-31 08:00:00,harp,4969,False
53563,/SUM77/D745850933/S00000/magnetogram.fits,2015-08-23 11:12:00,harp,5894,False
15741,/SUM94/D1037769022/S00000/magnetogram.fits,2012-06-29 17:36:00,harp,1806,True
34394,/SUM57/D541905922/S00000/magnetogram.fits,2014-02-03 03:12:00,harp,3688,True
37977,/SUM60/D585698501/S00000/magnetogram.fits,2014-06-06 16:00:00,harp,4197,True
51239,/SUM81/D724637000/S00000/magnetogram.fits,2015-06-21 14:24:00,harp,5673,True
57597,/SUM83/D797839935/S00000/magnetogram.fits,2016-02-13 04:48:00,harp,6327,True
12861,/SUM99/D1039249191/S00000/magnetogram.fits,2012-03-09 22:24:00,harp,1449,True
22848,/SUM88/D1042844064/S00000/magnetogram.fits,2013-03-30 12:48:00,harp,2594,False
35962,/SUM3/D565928397/S00000/magnetogram.fits,2014-04-15 01:36:00,harp,3985,False
54335,/SUM77/D756801475/S00000/magnetogram.fits,2015-09-29 08:00:00,harp,5983,True
52167,/SUM81/D732194628/S00000/magnetogram.fits,2015-07-14 09:36:00,harp,5758,False
29118,/SUM84/D1038218162/S00000/magnetogram.fits,2013-10-04 17:36:00,harp,3250,False
35132,/SUM64/D548267833/S00000/magnetogram.fits,2014-02-27 00:00:00,harp,3806,False
6971,/SUM91/D1037314117/S00000/magnetogram.fits,2011-09-06 16:00:00,harp,833,True
40827,/SUM46/D634867865/S00000/magnetogram.fits,2014-10-22 04:48:00,harp,4698,True
19418,/SUM90/D1044250623/S00000/magnetogram.fits,2012-11-13 08:00:00,harp,2191,True
30831,/SUM88/D1040374552/S00000/magnetogram.fits,2013-11-08 11:12:00,harp,3362,False
30906,/SUM84/D1040511011/S00000/magnetogram.fits,2013-11-16 17:36:00,harp,3364,True
19414,/SUM87/D1044246784/S00000/magnetogram.fits,2012-11-13 01:36:00,harp,2191,True
5679,/SUM88/D1043243430/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,753,True
64254,/SUM90/D1018902952/S00000/magnetogram.fits,2017-07-08 14:24:00,harp,7075,True
1599,/SUM92/D1043256295/S00000/magnetogram.fits,2011-02-13 04:48:00,harp,377,True
32904,/SUM91/D1043737554/S00000/magnetogram.fits,2014-01-01 04:48:00,harp,3535,True
34312,/SUM55/D541851051/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3686,True
27532,/SUM85/D1043307956/S00000/magnetogram.fits,2013-08-17 20:48:00,harp,3082,False
53611,/SUM78/D746739805/S00000/magnetogram.fits,2015-08-26 17:36:00,harp,5894,False
13968,/SUM84/D1042725347/S00000/magnetogram.fits,2012-05-10 04:48:00,harp,1638,True
16091,/SUM94/D1038358999/S00000/magnetogram.fits,2012-07-17 19:12:00,harp,1866,False
34727,/SUM51/D542875928/S00000/magnetogram.fits,2014-02-10 09:36:00,harp,3721,True
