,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
59400,59400,/SUM85/D996145464/S00000/magnetogram.fits,2016-05-28 09:36:00,harp,6576,False
12854,12854,/SUM86/D1039240378/S00000/magnetogram.fits,2012-03-08 22:24:00,harp,1449,True
52265,52265,/SUM73/D733383765/S00000/magnetogram.fits,2015-07-17 06:24:00,harp,5772,False
19432,19432,/SUM90/D1044325684/S00000/magnetogram.fits,2012-11-19 12:48:00,harp,2191,False
65336,65336,/SUM87/D1003262101/S00000/magnetogram.fits,2017-11-22 14:24:00,harp,7192,False
26654,26654,/SUM86/D1041963284/S00000/magnetogram.fits,2013-07-31 11:12:00,harp,2999,False
51670,51670,/SUM74/D728853152/S00000/magnetogram.fits,2015-07-04 12:48:00,harp,5724,False
33950,33950,/SUM17/D646680703/D542024985/S00000/magnetogram.fits,2014-01-20 01:36:00,harp,3635,False
12859,12859,/SUM93/D1039247918/S00000/magnetogram.fits,2012-03-09 19:12:00,harp,1449,True
42661,42661,/SUM1/D642455717/S00000/magnetogram.fits,2014-11-15 14:24:00,harp,4820,False
34950,34950,/SUM70/D646605929/D548264241/S00000/magnetogram.fits,2014-02-26 04:48:00,harp,3766,True
30274,30274,/SUM97/D1039521872/S00000/magnetogram.fits,2013-11-03 08:00:00,harp,3320,False
46486,46486,/SUM67/D673072966/S00000/magnetogram.fits,2015-02-03 06:24:00,harp,5127,True
62867,62867,/SUM91/D1009537815/S00000/magnetogram.fits,2017-02-03 12:48:00,harp,6942,False
37985,37985,/SUM9/D587180281/S00000/magnetogram.fits,2014-06-10 14:24:00,harp,4197,True
6998,6998,/SUM85/D1037330420/S00000/magnetogram.fits,2011-09-08 16:00:00,harp,833,True
39186,39186,/SUM10/D597845405/S00000/magnetogram.fits,2014-07-08 22:24:00,harp,4344,True
62779,62779,/SUM90/D1009517920/S00000/magnetogram.fits,2017-02-04 20:48:00,harp,6937,False
48304,48304,/SUM7/D696298229/S00000/magnetogram.fits,2015-04-03 17:36:00,harp,5385,False
48614,48614,/SUM18/D697247790/S00000/magnetogram.fits,2015-04-06 06:24:00,harp,5423,False
66907,66907,/SUM63/D1165020173/S00000/magnetogram.fits,2019-04-04 22:24:00,harp,7352,False
33167,33167,/SUM86/D1044402528/S00000/magnetogram.fits,2014-01-05 09:36:00,harp,3569,False
30484,30484,/SUM86/D1039750682/S00000/magnetogram.fits,2013-11-01 06:24:00,harp,3326,False
54305,54305,/SUM79/D756247099/S00000/magnetogram.fits,2015-09-27 08:00:00,harp,5983,True
37980,37980,/SUM49/D587188913/S00000/magnetogram.fits,2014-06-10 06:24:00,harp,4197,True
45141,45141,/SUM37/D662003048/S00000/magnetogram.fits,2015-01-03 01:36:00,harp,5011,True
38341,38341,/SUM42/D589155230/S00000/magnetogram.fits,2014-06-15 16:00:00,harp,4228,False
44005,44005,/SUM51/D665631833/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4941,True
1251,1251,/SUM84/D1042896708/S00000/magnetogram.fits,2011-02-06 14:24:00,harp,361,False
61634,61634,/SUM93/D1006568148/S00000/magnetogram.fits,2016-10-29 01:36:00,harp,6820,False
27323,27323,/SUM93/D1042948040/S00000/magnetogram.fits,2013-08-17 14:24:00,harp,3056,True
34586,34586,/SUM63/D542245869/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3711,False
39281,39281,/SUM0/D600315101/S00000/magnetogram.fits,2014-07-15 17:36:00,harp,4351,False
68284,68284,/SUM13/D1322615330/S00000/magnetogram.fits,2020-07-26 17:36:00,harp,7431,False
30643,30643,/SUM86/D1040113348/S00000/magnetogram.fits,2013-11-05 12:48:00,harp,3341,True
19019,19019,/SUM90/D1043658250/S00000/magnetogram.fits,2012-11-04 09:36:00,harp,2171,False
57590,57590,/SUM75/D797506217/S00000/magnetogram.fits,2016-02-12 17:36:00,harp,6327,True
18870,18870,/SUM94/D1043561026/S00000/magnetogram.fits,2012-11-02 20:48:00,harp,2166,False
53429,53429,/SUM77/D745850747/S00000/magnetogram.fits,2015-08-23 14:24:00,harp,5885,True
53688,53688,/SUM72/D751547670/S00000/magnetogram.fits,2015-09-11 17:36:00,harp,5940,False
55191,55191,/SUM81/D766407242/S00000/magnetogram.fits,2015-10-30 16:00:00,harp,6052,False
29458,29458,/SUM84/D1038587725/S00000/magnetogram.fits,2013-10-15 03:12:00,harp,3263,True
24779,24779,/SUM89/D1038486245/S00000/magnetogram.fits,2013-05-17 06:24:00,harp,2748,True
46506,46506,/SUM1/D675265923/S00000/magnetogram.fits,2015-02-09 09:36:00,harp,5144,True
31052,31052,/SUM95/D1040840813/S00000/magnetogram.fits,2013-11-15 20:48:00,harp,3368,False
13755,13755,/SUM85/D1042360704/S00000/magnetogram.fits,2012-05-07 09:36:00,harp,1621,True
43087,43087,/SUM49/D662234672/S00000/magnetogram.fits,2014-12-04 09:36:00,harp,4874,True
43112,43112,/SUM12/D642482111/S00000/magnetogram.fits,2014-11-28 20:48:00,harp,4879,False
54638,54638,/SUM81/D761422093/S00000/magnetogram.fits,2015-10-12 16:00:00,harp,6002,False
34357,34357,/SUM45/D541901724/S00000/magnetogram.fits,2014-02-06 17:36:00,harp,3686,True
15807,15807,/SUM89/D1037920188/S00000/magnetogram.fits,2012-07-02 06:24:00,harp,1807,True
6236,6236,/SUM92/D1043917344/S00000/magnetogram.fits,2011-08-23 12:48:00,harp,798,False
12995,12995,/SUM98/D1040544493/S00000/magnetogram.fits,2012-04-02 03:12:00,harp,1514,False
19132,19132,/SUM98/D1043752211/S00000/magnetogram.fits,2012-11-06 08:00:00,harp,2173,False
62808,62808,/SUM88/D1009540581/S00000/magnetogram.fits,2017-02-01 17:36:00,harp,6938,False
31736,31736,/SUM86/D1041779889/S00000/magnetogram.fits,2013-11-29 12:48:00,harp,3441,False
29466,29466,/SUM84/D1038590985/S00000/magnetogram.fits,2013-10-15 16:00:00,harp,3263,True
37639,37639,/SUM6/D584578930/S00000/magnetogram.fits,2014-06-03 03:12:00,harp,4179,False
39521,39521,/SUM10/D604479295/S00000/magnetogram.fits,2014-07-27 01:36:00,harp,4381,False
38439,38439,/SUM7/D588058195/S00000/magnetogram.fits,2014-06-12 04:48:00,harp,4231,True
24689,24689,/SUM94/D1038262815/S00000/magnetogram.fits,2013-05-19 01:36:00,harp,2737,False
19427,19427,/SUM96/D1044263573/S00000/magnetogram.fits,2012-11-14 00:00:00,harp,2191,True
477,477,/SUM99/D1041697159/S00000/magnetogram.fits,2010-12-09 14:24:00,harp,284,False
32578,32578,/SUM99/D1043079044/S00000/magnetogram.fits,2013-12-18 00:00:00,harp,3497,False
418,418,/SUM87/D1041456252/S00000/magnetogram.fits,2010-12-03 19:12:00,harp,270,False
15805,15805,/SUM97/D1037919014/S00000/magnetogram.fits,2012-07-02 03:12:00,harp,1807,True
31532,31532,/SUM96/D1041553260/S00000/magnetogram.fits,2013-11-29 01:36:00,harp,3420,False
6949,6949,/SUM92/D1037298419/S00000/magnetogram.fits,2011-09-05 04:48:00,harp,833,True
30450,30450,/SUM84/D1039733115/S00000/magnetogram.fits,2013-10-30 00:00:00,harp,3326,False
44416,44416,/SUM48/D665631046/S00000/magnetogram.fits,2014-12-27 06:24:00,harp,4954,False
24044,24044,/SUM96/D1114137609/D500687433/S00000/magnetogram.fits,2013-04-25 20:48:00,harp,2691,False
27638,27638,/SUM87/D1043416213/S00000/magnetogram.fits,2013-08-19 00:00:00,harp,3097,False
50784,50784,/SUM81/D718394173/S00000/magnetogram.fits,2015-05-31 17:36:00,harp,5627,False
64398,64398,/SUM85/D1019221514/S00000/magnetogram.fits,2017-07-26 22:24:00,harp,7090,False
30894,30894,/SUM99/D1040500419/S00000/magnetogram.fits,2013-11-15 22:24:00,harp,3364,True
1880,1880,/SUM91/D1043837575/S00000/magnetogram.fits,2011-03-07 03:12:00,harp,401,True
24476,24476,/SUM93/D1037958977/S00000/magnetogram.fits,2013-05-13 04:48:00,harp,2727,False
35597,35597,/SUM49/D559598530/S00000/magnetogram.fits,2014-03-29 16:00:00,harp,3901,False
24089,24089,/SUM91/D1037443088/S00000/magnetogram.fits,2013-05-01 06:24:00,harp,2693,True
30338,30338,/SUM86/D1039614945/S00000/magnetogram.fits,2013-11-02 14:24:00,harp,3321,True
22775,22775,/SUM88/D1042705152/S00000/magnetogram.fits,2013-04-01 06:24:00,harp,2585,False
22215,22215,/SUM96/D1040710391/S00000/magnetogram.fits,2013-02-25 14:24:00,harp,2492,False
8158,8158,/SUM93/D1039586825/S00000/magnetogram.fits,2011-10-23 00:00:00,harp,975,False
362,362,/SUM86/D1041420909/S00000/magnetogram.fits,2010-11-30 01:36:00,harp,270,False
304,304,/SUM92/D1041369733/S00000/magnetogram.fits,2010-11-27 06:24:00,harp,259,False
59195,59195,/SUM92/D995812474/S00000/magnetogram.fits,2016-05-18 22:24:00,harp,6558,False
57622,57622,/SUM80/D798445945/S00000/magnetogram.fits,2016-02-15 01:36:00,harp,6327,True
15783,15783,/SUM92/D1037802311/S00000/magnetogram.fits,2012-07-04 06:24:00,harp,1806,True
62819,62819,/SUM86/D1009531064/S00000/magnetogram.fits,2017-02-02 11:12:00,harp,6938,False
33234,33234,/SUM97/D1044450559/S00000/magnetogram.fits,2014-01-06 14:24:00,harp,3580,True
29810,29810,/SUM84/D1039040786/S00000/magnetogram.fits,2013-10-22 11:12:00,harp,3291,True
53430,53430,/SUM79/D745851697/S00000/magnetogram.fits,2015-08-23 16:00:00,harp,5885,True
13635,13635,/SUM93/D1041978073/S00000/magnetogram.fits,2012-04-23 06:24:00,harp,1603,False
18716,18716,/SUM91/D1043467506/S00000/magnetogram.fits,2012-10-27 11:12:00,harp,2158,False
23534,23534,/SUM85/D1043916083/S00000/magnetogram.fits,2013-04-12 17:36:00,harp,2636,True
7204,7204,/SUM88/D1037494388/S00000/magnetogram.fits,2011-09-10 01:36:00,harp,846,False
53422,53422,/SUM77/D745569172/S00000/magnetogram.fits,2015-08-22 17:36:00,harp,5885,True
67245,67245,/SUM80/D1222578907/S00000/magnetogram.fits,2019-09-04 12:48:00,harp,7384,False
33497,33497,/SUM48/D541839662/S00000/magnetogram.fits,2014-01-15 01:36:00,harp,3604,False
20114,20114,/SUM97/D1038026512/S00000/magnetogram.fits,2013-01-01 11:12:00,harp,2331,False
46209,46209,/SUM19/D670639953/S00000/magnetogram.fits,2015-01-27 22:24:00,harp,5107,True
42205,42205,/SUM97/D1114806785/D641979800/S00000/magnetogram.fits,2014-11-07 14:24:00,harp,4781,True
30651,30651,/SUM89/D1040120389/S00000/magnetogram.fits,2013-11-06 01:36:00,harp,3341,True
19552,19552,/SUM85/D1044601619/S00000/magnetogram.fits,2012-11-20 20:48:00,harp,2220,True
41671,41671,/SUM62/D641155142/S00000/magnetogram.fits,2014-11-05 00:00:00,harp,4750,False
18276,18276,/SUM91/D1042724720/S00000/magnetogram.fits,2012-10-19 00:00:00,harp,2112,False
19590,19590,/SUM86/D1044696833/S00000/magnetogram.fits,2012-11-27 01:36:00,harp,2227,True
29959,29959,/SUM93/D1039207678/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3295,True
34335,34335,/SUM58/D541844685/S00000/magnetogram.fits,2014-02-05 00:00:00,harp,3686,True
37541,37541,/SUM17/D583856927/S00000/magnetogram.fits,2014-06-01 22:24:00,harp,4166,False
64260,64260,/SUM96/D1018893295/S00000/magnetogram.fits,2017-07-09 00:00:00,harp,7075,True
52028,52028,/SUM82/D730065901/S00000/magnetogram.fits,2015-07-08 03:12:00,harp,5749,False
36406,36406,/SUM55/D570031071/S00000/magnetogram.fits,2014-04-26 14:24:00,harp,4025,False
16589,16589,/SUM90/D1039214040/S00000/magnetogram.fits,2012-08-10 17:36:00,harp,1907,True
10617,10617,/SUM91/D1044086516/S00000/magnetogram.fits,2011-12-18 04:48:00,harp,1186,False
37361,37361,/SUM10/D581010579/S00000/magnetogram.fits,2014-05-24 16:00:00,harp,4138,True
30905,30905,/SUM93/D1040510159/S00000/magnetogram.fits,2013-11-16 16:00:00,harp,3364,True
6718,6718,/SUM94/D1044401565/S00000/magnetogram.fits,2011-09-04 01:36:00,harp,814,True
27265,27265,/SUM89/D1042737846/S00000/magnetogram.fits,2013-08-12 04:48:00,harp,3048,True
38005,38005,/SUM47/D588048662/S00000/magnetogram.fits,2014-06-12 04:48:00,harp,4197,True
29970,29970,/SUM97/D1039239519/S00000/magnetogram.fits,2013-10-28 03:12:00,harp,3295,True
55378,55378,/SUM73/D767891840/S00000/magnetogram.fits,2015-11-04 09:36:00,harp,6063,True
53249,53249,/SUM81/D743450596/S00000/magnetogram.fits,2015-08-15 04:48:00,harp,5865,False
48719,48719,/SUM82/D701706165/S00000/magnetogram.fits,2015-04-20 22:24:00,harp,5447,True
43607,43607,/SUM51/D665625574/S00000/magnetogram.fits,2014-12-10 00:00:00,harp,4915,False
3251,3251,/SUM89/D1039424504/S00000/magnetogram.fits,2011-05-11 11:12:00,harp,590,False
40883,40883,/SUM6/D636249087/S00000/magnetogram.fits,2014-10-26 04:48:00,harp,4698,True
22537,22537,/SUM87/D1041323076/S00000/magnetogram.fits,2013-03-04 14:24:00,harp,2519,True
11687,11687,/SUM90/D1037787353/S00000/magnetogram.fits,2012-01-22 06:24:00,harp,1321,True
67572,67572,/SUM34/D1256268809/S00000/magnetogram.fits,2019-12-29 06:24:00,harp,7399,False
34420,34420,/SUM69/D541937149/S00000/magnetogram.fits,2014-02-07 06:24:00,harp,3688,True
48500,48500,/SUM47/D697834195/S00000/magnetogram.fits,2015-04-08 03:12:00,harp,5415,True
34343,34343,/SUM58/D541870224/S00000/magnetogram.fits,2014-02-05 12:48:00,harp,3686,True
68727,68727,/SUM13/D1344494897/S00000/magnetogram.fits,2020-10-13 03:12:00,harp,7452,False
59657,59657,/SUM95/D997175029/S00000/magnetogram.fits,2016-06-18 04:48:00,harp,6613,False
39122,39122,/SUM44/D598227532/S00000/magnetogram.fits,2014-07-09 03:12:00,harp,4328,False
8951,8951,/SUM87/D1041189677/S00000/magnetogram.fits,2011-11-09 03:12:00,harp,1041,True
36401,36401,/SUM70/D570051105/S00000/magnetogram.fits,2014-04-26 06:24:00,harp,4025,False
68651,68651,/SUM20/D1341340990/S00000/magnetogram.fits,2020-10-02 19:12:00,harp,7450,False
34366,34366,/SUM64/D542194267/S00000/magnetogram.fits,2014-01-30 20:48:00,harp,3688,True
63322,63322,/SUM84/D1013533897/S00000/magnetogram.fits,2017-04-01 09:36:00,harp,6972,True
22267,22267,/SUM98/D1040758297/S00000/magnetogram.fits,2013-02-20 06:24:00,harp,2493,False
47708,47708,/SUM50/D691386365/S00000/magnetogram.fits,2015-03-21 16:00:00,harp,5342,False
43701,43701,/SUM9/D665729652/S00000/magnetogram.fits,2014-12-17 00:00:00,harp,4920,True
7616,7616,/SUM94/D1038648023/S00000/magnetogram.fits,2011-10-10 08:00:00,harp,918,False
34388,34388,/SUM45/D541904005/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3688,True
35116,35116,/SUM70/D550360746/S00000/magnetogram.fits,2014-03-04 03:12:00,harp,3804,True
64146,64146,/SUM99/D1018877550/S00000/magnetogram.fits,2017-06-21 12:48:00,harp,7045,False
54359,54359,/SUM82/D757600751/S00000/magnetogram.fits,2015-10-01 01:36:00,harp,5983,True
34727,34727,/SUM51/D542875928/S00000/magnetogram.fits,2014-02-10 09:36:00,harp,3721,True
10257,10257,/SUM95/D1043592849/S00000/magnetogram.fits,2011-12-06 20:48:00,harp,1165,False
24527,24527,/SUM86/D1037984193/S00000/magnetogram.fits,2013-05-16 19:12:00,harp,2727,False
47896,47896,/SUM19/D693466932/S00000/magnetogram.fits,2015-03-26 16:00:00,harp,5347,False
38438,38438,/SUM17/D588056993/S00000/magnetogram.fits,2014-06-12 03:12:00,harp,4231,True
13018,13018,/SUM99/D1040563030/S00000/magnetogram.fits,2012-04-03 16:00:00,harp,1514,False
62732,62732,/SUM89/D1009530095/S00000/magnetogram.fits,2017-02-01 16:00:00,harp,6937,False
33134,33134,/SUM99/D1044285558/S00000/magnetogram.fits,2014-01-07 17:36:00,harp,3563,True
53565,53565,/SUM79/D745847055/S00000/magnetogram.fits,2015-08-23 14:24:00,harp,5894,False
50730,50730,/SUM77/D719309044/S00000/magnetogram.fits,2015-06-05 14:24:00,harp,5618,False
50566,50566,/SUM81/D715931517/S00000/magnetogram.fits,2015-05-25 01:36:00,harp,5615,False
8803,8803,/SUM95/D1040875015/S00000/magnetogram.fits,2011-11-05 12:48:00,harp,1028,True
19975,19975,/SUM92/D1037862957/S00000/magnetogram.fits,2013-01-02 00:00:00,harp,2322,False
56493,56493,/SUM80/D781631697/S00000/magnetogram.fits,2015-12-23 00:00:00,harp,6178,False
40885,40885,/SUM3/D636244900/S00000/magnetogram.fits,2014-10-26 08:00:00,harp,4698,True
54286,54286,/SUM82/D756244955/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5982,True
22539,22539,/SUM95/D1041324161/S00000/magnetogram.fits,2013-03-04 17:36:00,harp,2519,True
337,337,/SUM92/D1041412923/S00000/magnetogram.fits,2010-11-28 09:36:00,harp,270,False
29441,29441,/SUM95/D1038573541/S00000/magnetogram.fits,2013-10-12 14:24:00,harp,3263,True
62684,62684,/SUM88/D1009511144/S00000/magnetogram.fits,2017-02-01 17:36:00,harp,6930,False
10719,10719,/SUM92/D1044191897/S00000/magnetogram.fits,2011-12-25 08:00:00,harp,1209,True
15125,15125,/SUM93/D1044182278/S00000/magnetogram.fits,2012-06-04 09:36:00,harp,1705,False
48751,48751,/SUM80/D699389270/S00000/magnetogram.fits,2015-04-13 20:48:00,harp,5450,False
15788,15788,/SUM93/D1037804354/S00000/magnetogram.fits,2012-07-04 14:24:00,harp,1806,True
41414,41414,/SUM21/D640109932/S00000/magnetogram.fits,2014-10-27 01:36:00,harp,4734,False
49320,49320,/SUM80/D707526039/S00000/magnetogram.fits,2015-05-05 08:00:00,harp,5526,True
2236,2236,/SUM90/D1037461400/S00000/magnetogram.fits,2011-03-22 11:12:00,harp,429,False
