,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
1594,1594,/SUM94/D1043253579/S00000/magnetogram.fits,2011-02-12 20:48:00,harp,377,True
32902,32902,/SUM89/D1043735778/S00000/magnetogram.fits,2014-01-01 01:36:00,harp,3535,True
30727,30727,/SUM89/D1040282415/S00000/magnetogram.fits,2013-11-07 20:48:00,harp,3344,True
5691,5691,/SUM95/D1043287783/S00000/magnetogram.fits,2011-08-08 03:12:00,harp,753,True
45582,45582,/SUM11/D667841682/S00000/magnetogram.fits,2015-01-17 00:00:00,harp,5039,False
64836,64836,/SUM96/D984847829/S00000/magnetogram.fits,2017-09-22 20:48:00,harp,7144,False
67202,67202,/SUM36/D1210706354/S00000/magnetogram.fits,2019-08-06 14:24:00,harp,7381,False
43089,43089,/SUM99/D662236915/S00000/magnetogram.fits,2014-12-04 12:48:00,harp,4874,True
574,574,/SUM98/D1041828342/S00000/magnetogram.fits,2010-12-09 00:00:00,harp,285,False
9265,9265,/SUM89/D1041613109/S00000/magnetogram.fits,2011-11-20 09:36:00,harp,1066,False
37661,37661,/SUM52/D584190011/S00000/magnetogram.fits,2014-06-02 16:00:00,harp,4186,True
10423,10423,/SUM90/D1043774657/S00000/magnetogram.fits,2011-12-09 11:12:00,harp,1170,False
34730,34730,/SUM69/D542878650/S00000/magnetogram.fits,2014-02-10 14:24:00,harp,3721,True
65202,65202,/SUM98/D997246385/S00000/magnetogram.fits,2017-11-01 08:00:00,harp,7171,False
24096,24096,/SUM99/D1037448748/S00000/magnetogram.fits,2013-05-01 20:48:00,harp,2693,True
45618,45618,/SUM56/D665749334/S00000/magnetogram.fits,2015-01-13 12:48:00,harp,5051,False
29971,29971,/SUM88/D1039240153/S00000/magnetogram.fits,2013-10-28 04:48:00,harp,3295,True
35498,35498,/SUM7/D559605208/S00000/magnetogram.fits,2014-03-29 04:48:00,harp,3894,True
17665,17665,/SUM97/D1040912014/S00000/magnetogram.fits,2012-09-08 16:00:00,harp,1999,True
51861,51861,/SUM73/D728851456/S00000/magnetogram.fits,2015-07-04 04:48:00,harp,5739,False
24779,24779,/SUM89/D1038486245/S00000/magnetogram.fits,2013-05-17 06:24:00,harp,2748,True
34753,34753,/SUM51/D542882069/S00000/magnetogram.fits,2014-02-12 09:36:00,harp,3721,True
13957,13957,/SUM98/D1042712424/S00000/magnetogram.fits,2012-05-09 08:00:00,harp,1638,True
39479,39479,/SUM71/D605482336/S00000/magnetogram.fits,2014-07-30 20:48:00,harp,4379,False
27023,27023,/SUM87/D1042301837/S00000/magnetogram.fits,2013-08-05 16:00:00,harp,3022,False
19322,19322,/SUM89/D1043954356/S00000/magnetogram.fits,2012-11-05 22:24:00,harp,2178,False
61053,61053,/SUM95/D1000710918/S00000/magnetogram.fits,2016-09-09 09:36:00,harp,6745,False
3720,3720,/SUM99/D1040134785/S00000/magnetogram.fits,2011-05-29 09:36:00,harp,632,False
3075,3075,/SUM87/D1039231660/S00000/magnetogram.fits,2011-05-07 11:12:00,harp,580,False
9231,9231,/SUM91/D1041535028/S00000/magnetogram.fits,2011-11-19 04:48:00,harp,1064,False
16273,16273,/SUM89/D1038688706/S00000/magnetogram.fits,2012-07-30 06:24:00,harp,1879,True
30662,30662,/SUM96/D1040130364/S00000/magnetogram.fits,2013-11-06 20:48:00,harp,3341,True
48068,48068,/SUM16/D694198615/S00000/magnetogram.fits,2015-03-28 08:00:00,harp,5355,False
30102,30102,/SUM85/D1039373182/S00000/magnetogram.fits,2013-10-27 22:24:00,harp,3311,True
69049,69049,/SUM12/D1356378611/S00000/magnetogram.fits,2020-11-27 00:00:00,harp,7472,False
22744,22744,/SUM85/D1042685184/S00000/magnetogram.fits,2013-03-30 04:48:00,harp,2585,False
5429,5429,/SUM99/D1042825592/S00000/magnetogram.fits,2011-07-26 22:24:00,harp,746,True
67840,67840,/SUM81/D1286651452/S00000/magnetogram.fits,2020-03-12 17:36:00,harp,7410,False
65544,65544,/SUM90/D1017237775/S00000/magnetogram.fits,2018-01-10 01:36:00,harp,7227,False
16224,16224,/SUM96/D1038499898/S00000/magnetogram.fits,2012-07-28 16:00:00,harp,1873,False
57601,57601,/SUM82/D797844159/S00000/magnetogram.fits,2016-02-13 11:12:00,harp,6327,True
5427,5427,/SUM92/D1042824545/S00000/magnetogram.fits,2011-07-26 17:36:00,harp,746,True
58028,58028,/SUM81/D799864321/S00000/magnetogram.fits,2016-02-20 14:24:00,harp,6370,False
46500,46500,/SUM54/D674897664/S00000/magnetogram.fits,2015-02-09 00:00:00,harp,5144,True
30099,30099,/SUM90/D1039372256/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3311,True
45153,45153,/SUM55/D662394578/S00000/magnetogram.fits,2015-01-04 01:36:00,harp,5011,True
31451,31451,/SUM96/D1041395638/S00000/magnetogram.fits,2013-11-25 14:24:00,harp,3415,False
51574,51574,/SUM78/D725675904/S00000/magnetogram.fits,2015-06-24 20:48:00,harp,5692,True
53853,53853,/SUM73/D754703886/S00000/magnetogram.fits,2015-09-22 16:00:00,harp,5961,False
54048,54048,/SUM76/D755889944/S00000/magnetogram.fits,2015-09-26 17:36:00,harp,5970,False
34376,34376,/SUM70/D542322793/S00000/magnetogram.fits,2014-01-31 12:48:00,harp,3688,True
37362,37362,/SUM4/D581011519/S00000/magnetogram.fits,2014-05-24 17:36:00,harp,4138,True
21671,21671,/SUM98/D1039740148/S00000/magnetogram.fits,2013-02-01 19:12:00,harp,2436,False
61213,61213,/SUM97/D1006546186/S00000/magnetogram.fits,2016-09-18 06:24:00,harp,6754,False
56826,56826,/SUM72/D787106990/S00000/magnetogram.fits,2016-01-08 03:12:00,harp,6224,False
15763,15763,/SUM92/D1037778903/S00000/magnetogram.fits,2012-07-01 04:48:00,harp,1806,True
30896,30896,/SUM99/D1040502190/S00000/magnetogram.fits,2013-11-16 01:36:00,harp,3364,True
34301,34301,/SUM68/D541849677/S00000/magnetogram.fits,2014-02-02 09:36:00,harp,3686,True
55444,55444,/SUM72/D766974577/S00000/magnetogram.fits,2015-11-01 14:24:00,harp,6069,False
1782,1782,/SUM88/D1043633121/S00000/magnetogram.fits,2011-03-07 01:36:00,harp,393,True
59063,59063,/SUM93/D995337888/S00000/magnetogram.fits,2016-05-08 19:12:00,harp,6544,False
15795,15795,/SUM96/D1037912948/S00000/magnetogram.fits,2012-07-01 11:12:00,harp,1807,True
5093,5093,/SUM98/D1042351873/S00000/magnetogram.fits,2011-07-15 12:48:00,harp,714,False
24167,24167,/SUM88/D1037684474/S00000/magnetogram.fits,2013-05-04 08:00:00,harp,2711,False
31044,31044,/SUM86/D1040835211/S00000/magnetogram.fits,2013-11-15 08:00:00,harp,3368,False
19419,19419,/SUM97/D1044251635/S00000/magnetogram.fits,2012-11-13 09:36:00,harp,2191,True
34342,34342,/SUM54/D541863620/S00000/magnetogram.fits,2014-02-05 11:12:00,harp,3686,True
31951,31951,/SUM88/D1041938902/S00000/magnetogram.fits,2013-12-06 11:12:00,harp,3446,False
5587,5587,/SUM84/D1043078669/S00000/magnetogram.fits,2011-08-02 00:00:00,harp,750,True
67407,67407,/SUM75/D1242134671/S00000/magnetogram.fits,2019-11-05 16:00:00,harp,7386,False
5613,5613,/SUM88/D1043098052/S00000/magnetogram.fits,2011-08-03 17:36:00,harp,750,True
21123,21123,/SUM97/D1039032166/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2372,True
30465,30465,/SUM98/D1039739096/S00000/magnetogram.fits,2013-10-31 00:00:00,harp,3326,False
57593,57593,/SUM79/D797510128/S00000/magnetogram.fits,2016-02-12 22:24:00,harp,6327,True
2895,2895,/SUM92/D1038964486/S00000/magnetogram.fits,2011-05-05 00:00:00,harp,538,False
53434,53434,/SUM76/D745850248/S00000/magnetogram.fits,2015-08-23 22:24:00,harp,5885,True
15830,15830,/SUM98/D1037938990/S00000/magnetogram.fits,2012-07-04 01:36:00,harp,1807,True
33235,33235,/SUM84/D1044451027/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3580,True
34420,34420,/SUM69/D541937149/S00000/magnetogram.fits,2014-02-07 06:24:00,harp,3688,True
13700,13700,/SUM96/D1042231498/S00000/magnetogram.fits,2012-04-30 09:36:00,harp,1613,False
40937,40937,/SUM64/D634258600/S00000/magnetogram.fits,2014-10-20 17:36:00,harp,4711,False
29476,29476,/SUM86/D1038599769/S00000/magnetogram.fits,2013-10-17 01:36:00,harp,3263,True
54301,54301,/SUM82/D756243504/S00000/magnetogram.fits,2015-09-27 01:36:00,harp,5983,True
46039,46039,/SUM68/D668600416/S00000/magnetogram.fits,2015-01-21 03:12:00,harp,5099,False
2230,2230,/SUM85/D1037456640/S00000/magnetogram.fits,2011-03-21 22:24:00,harp,429,False
40091,40091,/SUM11/D630358297/S00000/magnetogram.fits,2014-10-08 11:12:00,harp,4639,True
25365,25365,/SUM95/D1039476020/S00000/magnetogram.fits,2013-06-09 09:36:00,harp,2839,False
34391,34391,/SUM71/D541924065/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3688,True
12983,12983,/SUM94/D1040535487/S00000/magnetogram.fits,2012-04-01 08:00:00,harp,1514,False
30907,30907,/SUM94/D1040511910/S00000/magnetogram.fits,2013-11-16 19:12:00,harp,3364,True
15820,15820,/SUM98/D1037930320/S00000/magnetogram.fits,2012-07-03 08:00:00,harp,1807,True
35025,35025,/SUM70/D549985733/S00000/magnetogram.fits,2014-03-03 11:12:00,harp,3784,True
48723,48723,/SUM75/D702065636/S00000/magnetogram.fits,2015-04-21 04:48:00,harp,5447,True
20983,20983,/SUM94/D1038910256/S00000/magnetogram.fits,2013-01-15 12:48:00,harp,2362,False
53413,53413,/SUM83/D745565396/S00000/magnetogram.fits,2015-08-22 03:12:00,harp,5885,True
52422,52422,/SUM79/D736273380/S00000/magnetogram.fits,2015-07-25 12:48:00,harp,5789,False
43066,43066,/SUM65/D662283926/S00000/magnetogram.fits,2014-11-30 22:24:00,harp,4874,True
2594,2594,/SUM98/D1038284756/S00000/magnetogram.fits,2011-04-13 14:24:00,harp,494,False
19602,19602,/SUM90/D1044700554/S00000/magnetogram.fits,2012-11-27 22:24:00,harp,2227,True
38164,38164,/SUM96/D1044953418/S00000/magnetogram.fits,2014-06-09 14:24:00,harp,4205,False
26964,26964,/SUM84/D1042263206/S00000/magnetogram.fits,2013-08-01 17:36:00,harp,3022,False
35882,35882,/SUM75/D1108780150/D563306320/S00000/magnetogram.fits,2014-04-06 03:12:00,harp,3957,False
40824,40824,/SUM6/D634560132/S00000/magnetogram.fits,2014-10-22 00:00:00,harp,4698,True
5592,5592,/SUM86/D1043082444/S00000/magnetogram.fits,2011-08-02 08:00:00,harp,750,True
23816,23816,/SUM85/D1037330610/S00000/magnetogram.fits,2013-04-22 22:24:00,harp,2677,False
47311,47311,/SUM20/D688303919/S00000/magnetogram.fits,2015-03-13 19:12:00,harp,5315,False
11677,11677,/SUM94/D1037749148/S00000/magnetogram.fits,2012-01-18 06:24:00,harp,1321,True
5608,5608,/SUM93/D1043094470/S00000/magnetogram.fits,2011-08-03 09:36:00,harp,750,True
28039,28039,/SUM96/D1043946632/S00000/magnetogram.fits,2013-08-31 11:12:00,harp,3122,False
45144,45144,/SUM65/D662006643/S00000/magnetogram.fits,2015-01-03 06:24:00,harp,5011,True
32896,32896,/SUM85/D1043730597/S00000/magnetogram.fits,2013-12-31 16:00:00,harp,3535,True
15808,15808,/SUM96/D1037920838/S00000/magnetogram.fits,2012-07-02 08:00:00,harp,1807,True
52780,52780,/SUM75/D740945590/S00000/magnetogram.fits,2015-08-08 08:00:00,harp,5823,False
53510,53510,/SUM76/D746173847/S00000/magnetogram.fits,2015-08-24 04:48:00,harp,5890,False
21687,21687,/SUM99/D1039750208/S00000/magnetogram.fits,2013-02-02 20:48:00,harp,2436,False
53454,53454,/SUM82/D746740721/S00000/magnetogram.fits,2015-08-26 17:36:00,harp,5885,True
56084,56084,/SUM76/D774266829/S00000/magnetogram.fits,2015-11-26 20:48:00,harp,6136,False
37668,37668,/SUM9/D584582625/S00000/magnetogram.fits,2014-06-03 03:12:00,harp,4186,True
25001,25001,/SUM88/D1039078011/S00000/magnetogram.fits,2013-06-04 19:12:00,harp,2790,True
45951,45951,/SUM15/D667823168/S00000/magnetogram.fits,2015-01-17 19:12:00,harp,5083,False
53435,53435,/SUM79/D745851370/S00000/magnetogram.fits,2015-08-24 00:00:00,harp,5885,True
58560,58560,/SUM85/D994601129/S00000/magnetogram.fits,2016-04-16 09:36:00,harp,6492,False
43334,43334,/SUM17/D665564020/S00000/magnetogram.fits,2014-12-11 12:48:00,harp,4888,False
28465,28465,/SUM87/D1037702570/S00000/magnetogram.fits,2013-09-25 12:48:00,harp,3205,False
44517,44517,/SUM19/D665600454/S00000/magnetogram.fits,2014-12-27 00:00:00,harp,4955,True
5605,5605,/SUM95/D1043092268/S00000/magnetogram.fits,2011-08-03 04:48:00,harp,750,True
44009,44009,/SUM21/D665639261/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4941,True
1601,1601,/SUM94/D1043257251/S00000/magnetogram.fits,2011-02-13 08:00:00,harp,377,True
54313,54313,/SUM82/D756244880/S00000/magnetogram.fits,2015-09-27 20:48:00,harp,5983,True
54359,54359,/SUM82/D757600751/S00000/magnetogram.fits,2015-10-01 01:36:00,harp,5983,True
9024,9024,/SUM86/D1041393628/S00000/magnetogram.fits,2011-11-10 19:12:00,harp,1046,False
2636,2636,/SUM89/D1038398710/S00000/magnetogram.fits,2011-04-15 12:48:00,harp,495,True
61328,61328,/SUM95/D1006594688/S00000/magnetogram.fits,2016-09-21 00:00:00,harp,6769,False
1792,1792,/SUM93/D1043641082/S00000/magnetogram.fits,2011-03-07 17:36:00,harp,393,True
40805,40805,/SUM19/D634262286/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4698,True
23530,23530,/SUM99/D1043913024/S00000/magnetogram.fits,2013-04-12 11:12:00,harp,2636,True
26731,26731,/SUM92/D1042023734/S00000/magnetogram.fits,2013-07-28 19:12:00,harp,3011,False
42959,42959,/SUM1/D642467801/S00000/magnetogram.fits,2014-11-27 06:24:00,harp,4868,False
45648,45648,/SUM22/D666529761/S00000/magnetogram.fits,2015-01-15 01:36:00,harp,5054,False
44055,44055,/SUM36/D665553177/S00000/magnetogram.fits,2014-12-20 14:24:00,harp,4941,True
15766,15766,/SUM90/D1037780247/S00000/magnetogram.fits,2012-07-01 09:36:00,harp,1806,True
16342,16342,/SUM99/D1038872921/S00000/magnetogram.fits,2012-07-31 22:24:00,harp,1892,False
44015,44015,/SUM15/D665651747/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4941,True
1611,1611,/SUM95/D1043261377/S00000/magnetogram.fits,2011-02-14 00:00:00,harp,377,True
61610,61610,/SUM86/D1006602141/S00000/magnetogram.fits,2016-10-23 16:00:00,harp,6815,False
59234,59234,/SUM99/D995890642/S00000/magnetogram.fits,2016-05-19 11:12:00,harp,6560,False
37480,37480,/SUM17/D581769614/S00000/magnetogram.fits,2014-05-26 17:36:00,harp,4166,False
34368,34368,/SUM68/D542241961/S00000/magnetogram.fits,2014-01-31 00:00:00,harp,3688,True
55374,55374,/SUM79/D767887278/S00000/magnetogram.fits,2015-11-04 03:12:00,harp,6063,True
45224,45224,/SUM50/D662756350/S00000/magnetogram.fits,2015-01-05 09:36:00,harp,5020,False
6442,6442,/SUM95/D1044147317/S00000/magnetogram.fits,2011-08-29 00:00:00,harp,805,False
42490,42490,/SUM13/D642504349/S00000/magnetogram.fits,2014-11-15 04:48:00,harp,4814,False
43674,43674,/SUM69/D665580812/S00000/magnetogram.fits,2014-12-14 00:00:00,harp,4920,True
46190,46190,/SUM73/D1114850629/D670252194/S00000/magnetogram.fits,2015-01-26 04:48:00,harp,5107,True
37656,37656,/SUM60/D584193237/S00000/magnetogram.fits,2014-06-02 08:00:00,harp,4186,True
49268,49268,/SUM80/D706680433/S00000/magnetogram.fits,2015-05-03 01:36:00,harp,5518,False
59791,59791,/SUM86/D997625795/S00000/magnetogram.fits,2016-06-18 14:24:00,harp,6629,False
2495,2495,/SUM97/D1038211505/S00000/magnetogram.fits,2011-04-09 19:12:00,harp,488,False
24638,24638,/SUM86/D1038224511/S00000/magnetogram.fits,2013-05-15 12:48:00,harp,2737,False
15818,15818,/SUM86/D1037929037/S00000/magnetogram.fits,2012-07-03 04:48:00,harp,1807,True
21320,21320,/SUM89/D1039372500/S00000/magnetogram.fits,2013-01-19 14:24:00,harp,2401,False
23065,23065,/SUM99/D1043230907/S00000/magnetogram.fits,2013-04-06 03:12:00,harp,2599,False
3827,3827,/SUM94/D1035769211/S00000/magnetogram.fits,2011-06-06 17:36:00,harp,637,True
51648,51648,/SUM83/D728559749/S00000/magnetogram.fits,2015-07-03 01:36:00,harp,5724,False
1768,1768,/SUM86/D1043569062/S00000/magnetogram.fits,2011-02-28 09:36:00,harp,393,True
54309,54309,/SUM77/D756239234/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5983,True
53451,53451,/SUM81/D746744797/S00000/magnetogram.fits,2015-08-26 12:48:00,harp,5885,True
19607,19607,/SUM87/D1044701949/S00000/magnetogram.fits,2012-11-28 06:24:00,harp,2227,True
62560,62560,/SUM95/D1009508775/S00000/magnetogram.fits,2017-01-28 11:12:00,harp,6920,False
40652,40652,/SUM3/D632279971/S00000/magnetogram.fits,2014-10-14 06:24:00,harp,4683,False
19547,19547,/SUM89/D1044598128/S00000/magnetogram.fits,2012-11-20 12:48:00,harp,2220,True
15774,15774,/SUM85/D1037783940/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1806,True
45141,45141,/SUM37/D662003048/S00000/magnetogram.fits,2015-01-03 01:36:00,harp,5011,True
59521,59521,/SUM95/D996592013/S00000/magnetogram.fits,2016-06-01 14:24:00,harp,6591,False
15735,15735,/SUM93/D1037762463/S00000/magnetogram.fits,2012-06-29 04:48:00,harp,1806,True
40835,40835,/SUM11/D634860243/S00000/magnetogram.fits,2014-10-22 17:36:00,harp,4698,True
12163,12163,/SUM85/D1038306679/S00000/magnetogram.fits,2012-02-06 01:36:00,harp,1350,True
45685,45685,/SUM70/D667800957/S00000/magnetogram.fits,2015-01-17 12:48:00,harp,5054,False
66708,66708,/SUM47/D1139561598/S00000/magnetogram.fits,2019-01-22 14:24:00,harp,7334,False
8005,8005,/SUM85/D1039431528/S00000/magnetogram.fits,2011-10-19 08:00:00,harp,970,False
32888,32888,/SUM93/D1043723931/S00000/magnetogram.fits,2013-12-31 03:12:00,harp,3535,True
33616,33616,/SUM98/D1044817010/S00000/magnetogram.fits,2014-01-12 20:48:00,harp,3610,False
53460,53460,/SUM83/D747034264/S00000/magnetogram.fits,2015-08-27 03:12:00,harp,5885,True
3256,3256,/SUM93/D1039434640/S00000/magnetogram.fits,2011-05-12 11:12:00,harp,595,False
1788,1788,/SUM86/D1043637953/S00000/magnetogram.fits,2011-03-07 11:12:00,harp,393,True
23928,23928,/SUM15/D505230586/S00000/magnetogram.fits,2013-04-26 04:48:00,harp,2685,False
13068,13068,/SUM85/D1040632913/S00000/magnetogram.fits,2012-03-31 16:00:00,harp,1520,False
38947,38947,/SUM43/D596494828/S00000/magnetogram.fits,2014-07-04 17:36:00,harp,4295,False
30165,30165,/SUM85/D1039413056/S00000/magnetogram.fits,2013-11-03 00:00:00,harp,3311,False
29815,29815,/SUM89/D1039043956/S00000/magnetogram.fits,2013-10-22 19:12:00,harp,3291,True
18326,18326,/SUM6/D1408769497/S00000/magnetogram.fits,2012-10-19 12:48:00,harp,2114,False
49079,49079,/SUM82/D703723026/S00000/magnetogram.fits,2015-04-26 03:12:00,harp,5483,False
7145,7145,/SUM88/D1037466553/S00000/magnetogram.fits,2011-09-05 22:24:00,harp,846,False
44042,44042,/SUM63/D665502723/S00000/magnetogram.fits,2014-12-18 17:36:00,harp,4941,True
34334,34334,/SUM61/D541885760/S00000/magnetogram.fits,2014-02-04 22:24:00,harp,3686,True
8827,8827,/SUM88/D1041064723/S00000/magnetogram.fits,2011-11-07 16:00:00,harp,1038,False
29829,29829,/SUM86/D1039052695/S00000/magnetogram.fits,2013-10-23 17:36:00,harp,3291,True
22536,22536,/SUM87/D1041322496/S00000/magnetogram.fits,2013-03-04 12:48:00,harp,2519,True
51206,51206,/SUM72/D723007530/S00000/magnetogram.fits,2015-06-15 22:24:00,harp,5658,False
47268,47268,/SUM62/D688680679/S00000/magnetogram.fits,2015-03-14 03:12:00,harp,5298,True
42526,42526,/SUM81/D1114814479/D642563108/S00000/magnetogram.fits,2014-11-17 14:24:00,harp,4814,False
67713,67713,/SUM46/D1260189836/S00000/magnetogram.fits,2020-01-11 04:48:00,harp,7401,False
15754,15754,/SUM88/D1037775118/S00000/magnetogram.fits,2012-06-30 14:24:00,harp,1806,True
6400,6400,/SUM95/D1044095075/S00000/magnetogram.fits,2011-08-23 22:24:00,harp,805,False
56549,56549,/SUM72/D780076463/S00000/magnetogram.fits,2015-12-18 00:00:00,harp,6189,False
59950,59950,/SUM94/D997743794/S00000/magnetogram.fits,2016-06-25 01:36:00,harp,6632,False
19421,19421,/SUM98/D1044253535/S00000/magnetogram.fits,2012-11-13 12:48:00,harp,2191,True
58769,58769,/SUM87/D994953500/S00000/magnetogram.fits,2016-04-29 20:48:00,harp,6505,False
18127,18127,/SUM89/D1042262196/S00000/magnetogram.fits,2012-10-05 01:36:00,harp,2061,False
34733,34733,/SUM46/D542887703/S00000/magnetogram.fits,2014-02-10 22:24:00,harp,3721,True
19608,19608,/SUM93/D1044702684/S00000/magnetogram.fits,2012-11-28 08:00:00,harp,2227,True
42192,42192,/SUM10/D642416993/S00000/magnetogram.fits,2014-11-10 22:24:00,harp,4767,False
47821,47821,/SUM70/D691387861/S00000/magnetogram.fits,2015-03-21 12:48:00,harp,5347,False
24996,24996,/SUM90/D1039074909/S00000/magnetogram.fits,2013-06-04 11:12:00,harp,2790,True
8571,8571,/SUM87/D1040388208/S00000/magnetogram.fits,2011-11-03 00:00:00,harp,1019,False
