,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
54492,54492,/SUM81/D756543179/S00000/magnetogram.fits,2015-09-28 14:24:00,harp,5987,False
40900,40900,/SUM35/D638144575/S00000/magnetogram.fits,2014-10-27 08:00:00,harp,4698,True
51720,51720,/SUM82/D729738895/S00000/magnetogram.fits,2015-07-07 20:48:00,harp,5724,False
15836,15836,/SUM94/D1037942760/S00000/magnetogram.fits,2012-07-04 11:12:00,harp,1807,True
15866,15866,/SUM99/D1037964068/S00000/magnetogram.fits,2012-07-06 16:00:00,harp,1807,True
24107,24107,/SUM91/D1037464614/S00000/magnetogram.fits,2013-05-03 03:12:00,harp,2693,True
25865,25865,/SUM99/D1040717701/S00000/magnetogram.fits,2013-07-04 08:00:00,harp,2922,False
20975,20975,/SUM92/D1038883277/S00000/magnetogram.fits,2013-01-13 01:36:00,harp,2362,True
5178,5178,/SUM96/D1042588383/S00000/magnetogram.fits,2011-07-16 04:48:00,harp,728,False
58491,58491,/SUM87/D994500065/S00000/magnetogram.fits,2016-04-17 06:24:00,harp,6483,True
21148,21148,/SUM92/D1039161407/S00000/magnetogram.fits,2013-01-13 16:00:00,harp,2380,False
54288,54288,/SUM76/D756246623/S00000/magnetogram.fits,2015-09-27 12:48:00,harp,5982,True
49939,49939,/SUM79/D715728628/S00000/magnetogram.fits,2015-05-17 04:48:00,harp,5549,False
51555,51555,/SUM74/D724632289/S00000/magnetogram.fits,2015-06-21 22:24:00,harp,5692,True
56573,56573,/SUM81/D780717667/S00000/magnetogram.fits,2015-12-19 19:12:00,harp,6189,False
54126,54126,/SUM77/D756244897/S00000/magnetogram.fits,2015-09-27 01:36:00,harp,5974,False
29460,29460,/SUM93/D1038588567/S00000/magnetogram.fits,2013-10-15 06:24:00,harp,3263,True
35495,35495,/SUM7/D559282689/S00000/magnetogram.fits,2014-03-29 00:00:00,harp,3894,True
6990,6990,/SUM88/D1037323141/S00000/magnetogram.fits,2011-09-08 03:12:00,harp,833,True
1680,1680,/SUM92/D1043385762/S00000/magnetogram.fits,2011-02-17 17:36:00,harp,384,True
47164,47164,/SUM20/D681581849/S00000/magnetogram.fits,2015-02-25 03:12:00,harp,5233,False
31573,31573,/SUM97/D1041572123/S00000/magnetogram.fits,2013-12-01 22:24:00,harp,3420,False
28175,28175,/SUM96/D1037328870/S00000/magnetogram.fits,2013-09-23 16:00:00,harp,3188,False
66953,66953,/SUM59/D1165114918/S00000/magnetogram.fits,2019-04-08 06:24:00,harp,7352,False
30331,30331,/SUM92/D1039610691/S00000/magnetogram.fits,2013-11-02 03:12:00,harp,3321,True
7006,7006,/SUM84/D1037338910/S00000/magnetogram.fits,2011-09-09 06:24:00,harp,833,True
19047,19047,/SUM98/D1043675004/S00000/magnetogram.fits,2012-11-06 08:00:00,harp,2171,False
29450,29450,/SUM90/D1038584374/S00000/magnetogram.fits,2013-10-14 12:48:00,harp,3263,True
25757,25757,/SUM95/D1040424409/S00000/magnetogram.fits,2013-06-30 14:24:00,harp,2910,False
5683,5683,/SUM86/D1043245033/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,753,True
1771,1771,/SUM85/D1043625725/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,393,True
8799,8799,/SUM86/D1040871863/S00000/magnetogram.fits,2011-11-05 06:24:00,harp,1028,True
22556,22556,/SUM94/D1041431629/S00000/magnetogram.fits,2013-03-09 01:36:00,harp,2520,False
44014,44014,/SUM13/D665649846/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4941,True
34402,34402,/SUM58/D541948924/S00000/magnetogram.fits,2014-02-03 16:00:00,harp,3688,True
30650,30650,/SUM99/D1040119580/S00000/magnetogram.fits,2013-11-06 00:00:00,harp,3341,True
42214,42214,/SUM36/D642128493/S00000/magnetogram.fits,2014-11-09 03:12:00,harp,4781,True
38442,38442,/SUM17/D588045780/S00000/magnetogram.fits,2014-06-12 09:36:00,harp,4231,True
32584,32584,/SUM85/D1043144328/S00000/magnetogram.fits,2013-12-21 09:36:00,harp,3497,True
54015,54015,/SUM74/D755312147/S00000/magnetogram.fits,2015-09-24 11:12:00,harp,5970,False
17037,17037,/SUM91/D1039754937/S00000/magnetogram.fits,2012-08-28 08:00:00,harp,1946,False
61226,61226,/SUM86/D1006566819/S00000/magnetogram.fits,2016-09-20 14:24:00,harp,6759,False
54326,54326,/SUM74/D756548179/S00000/magnetogram.fits,2015-09-28 17:36:00,harp,5983,True
13478,13478,/SUM85/D1041515360/S00000/magnetogram.fits,2012-04-20 00:00:00,harp,1574,False
30925,30925,/SUM89/D1040735735/S00000/magnetogram.fits,2013-11-11 12:48:00,harp,3367,False
30902,30902,/SUM97/D1040507621/S00000/magnetogram.fits,2013-11-16 11:12:00,harp,3364,True
31560,31560,/SUM91/D1041566966/S00000/magnetogram.fits,2013-12-01 01:36:00,harp,3420,False
2053,2053,/SUM98/D1044086791/S00000/magnetogram.fits,2011-03-14 04:48:00,harp,407,True
18217,18217,/SUM7/D1408777169/S00000/magnetogram.fits,2012-10-08 09:36:00,harp,2106,False
23810,23810,/SUM90/D1044333521/S00000/magnetogram.fits,2013-04-22 03:12:00,harp,2673,True
63817,63817,/SUM85/D1018808449/S00000/magnetogram.fits,2017-05-10 06:24:00,harp,7003,False
48496,48496,/SUM69/D697544162/S00000/magnetogram.fits,2015-04-07 20:48:00,harp,5415,True
35505,35505,/SUM70/D559612009/S00000/magnetogram.fits,2014-03-29 16:00:00,harp,3894,True
38435,38435,/SUM20/D587630286/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4231,True
28784,28784,/SUM96/D1037931529/S00000/magnetogram.fits,2013-09-30 09:36:00,harp,3240,False
1665,1665,/SUM84/D1043363081/S00000/magnetogram.fits,2011-02-15 14:24:00,harp,384,True
27320,27320,/SUM97/D1042946371/S00000/magnetogram.fits,2013-08-17 09:36:00,harp,3056,True
64531,64531,/SUM88/D979014920/S00000/magnetogram.fits,2017-09-05 12:48:00,harp,7115,True
17948,17948,/SUM87/D1041973866/S00000/magnetogram.fits,2012-09-22 12:48:00,harp,2047,False
8199,8199,/SUM98/D1035776762/S00000/magnetogram.fits,2011-10-21 17:36:00,harp,982,False
49262,49262,/SUM83/D706248762/S00000/magnetogram.fits,2015-05-02 16:00:00,harp,5518,False
31210,31210,/SUM90/D1041080549/S00000/magnetogram.fits,2013-11-19 11:12:00,harp,3376,False
11227,11227,/SUM94/D1037356988/S00000/magnetogram.fits,2012-01-17 16:00:00,harp,1300,False
13189,13189,/SUM97/D1041002181/S00000/magnetogram.fits,2012-04-15 06:24:00,harp,1557,False
3349,3349,/SUM93/D1039555728/S00000/magnetogram.fits,2011-05-19 20:48:00,harp,602,False
53408,53408,/SUM72/D745288198/S00000/magnetogram.fits,2015-08-21 19:12:00,harp,5885,True
47273,47273,/SUM19/D688674488/S00000/magnetogram.fits,2015-03-14 16:00:00,harp,5298,True
17646,17646,/SUM93/D1040792591/S00000/magnetogram.fits,2012-08-31 20:48:00,harp,1998,False
34355,34355,/SUM63/D541888184/S00000/magnetogram.fits,2014-02-06 14:24:00,harp,3686,True
31782,31782,/SUM88/D1041807440/S00000/magnetogram.fits,2013-12-02 19:12:00,harp,3441,False
58402,58402,/SUM76/D814902486/S00000/magnetogram.fits,2016-04-07 16:00:00,harp,6464,False
64252,64252,/SUM97/D1018900859/S00000/magnetogram.fits,2017-07-08 11:12:00,harp,7075,True
6915,6915,/SUM93/D1044638918/S00000/magnetogram.fits,2011-09-07 17:36:00,harp,824,False
55287,55287,/SUM82/D766411524/S00000/magnetogram.fits,2015-10-30 11:12:00,harp,6060,False
66895,66895,/SUM63/D1165020238/S00000/magnetogram.fits,2019-04-04 01:36:00,harp,7352,False
29966,29966,/SUM89/D1039236951/S00000/magnetogram.fits,2013-10-27 20:48:00,harp,3295,True
42208,42208,/SUM5/D642004806/S00000/magnetogram.fits,2014-11-08 17:36:00,harp,4781,True
68281,68281,/SUM20/D1322615214/S00000/magnetogram.fits,2020-07-26 12:48:00,harp,7431,False
45137,45137,/SUM40/D661590879/S00000/magnetogram.fits,2015-01-02 19:12:00,harp,5011,True
34738,34738,/SUM44/D542263618/S00000/magnetogram.fits,2014-02-11 06:24:00,harp,3721,True
34329,34329,/SUM63/D541856564/S00000/magnetogram.fits,2014-02-04 12:48:00,harp,3686,True
19771,19771,/SUM96/D1044844791/S00000/magnetogram.fits,2012-12-04 17:36:00,harp,2240,False
29857,29857,/SUM97/D1039090270/S00000/magnetogram.fits,2013-10-27 16:00:00,harp,3291,True
59102,59102,/SUM97/D995403596/S00000/magnetogram.fits,2016-05-09 08:00:00,harp,6545,False
25779,25779,/SUM95/D1040439728/S00000/magnetogram.fits,2013-07-02 03:12:00,harp,2910,False
42204,42204,/SUM36/D641978416/S00000/magnetogram.fits,2014-11-07 12:48:00,harp,4781,True
29436,29436,/SUM94/D1038571292/S00000/magnetogram.fits,2013-10-12 04:48:00,harp,3263,True
6256,6256,/SUM99/D1043954098/S00000/magnetogram.fits,2011-08-27 01:36:00,harp,798,False
14492,14492,/SUM96/D1043478950/S00000/magnetogram.fits,2012-05-18 01:36:00,harp,1669,False
67639,67639,/SUM45/D1258013239/S00000/magnetogram.fits,2020-01-05 00:00:00,harp,7401,False
5677,5677,/SUM87/D1043242733/S00000/magnetogram.fits,2011-08-02 14:24:00,harp,753,True
34318,34318,/SUM40/D541877751/S00000/magnetogram.fits,2014-02-03 19:12:00,harp,3686,True
5589,5589,/SUM85/D1043080166/S00000/magnetogram.fits,2011-08-02 03:12:00,harp,750,True
47448,47448,/SUM22/D688304395/S00000/magnetogram.fits,2015-03-13 12:48:00,harp,5328,False
13968,13968,/SUM84/D1042725347/S00000/magnetogram.fits,2012-05-10 04:48:00,harp,1638,True
61345,61345,/SUM95/D1006588905/S00000/magnetogram.fits,2016-09-22 04:48:00,harp,6769,False
29817,29817,/SUM92/D1039045182/S00000/magnetogram.fits,2013-10-22 22:24:00,harp,3291,True
63196,63196,/SUM97/D1010695506/S00000/magnetogram.fits,2017-03-07 22:24:00,harp,6961,False
43350,43350,/SUM58/D662246493/S00000/magnetogram.fits,2014-12-05 11:12:00,harp,4896,False
36731,36731,/SUM6/D573596132/S00000/magnetogram.fits,2014-05-06 11:12:00,harp,4088,False
30734,30734,/SUM87/D1040284905/S00000/magnetogram.fits,2013-11-08 08:00:00,harp,3344,True
13754,13754,/SUM86/D1042359243/S00000/magnetogram.fits,2012-05-07 08:00:00,harp,1621,True
2851,2851,/SUM85/D1038926920/S00000/magnetogram.fits,2011-04-27 16:00:00,harp,538,False
19561,19561,/SUM89/D1044608050/S00000/magnetogram.fits,2012-11-21 11:12:00,harp,2220,True
1978,1978,/SUM91/D1043969563/S00000/magnetogram.fits,2011-03-07 19:12:00,harp,403,False
24769,24769,/SUM90/D1038479425/S00000/magnetogram.fits,2013-05-16 12:48:00,harp,2748,True
1907,1907,/SUM91/D1043878339/S00000/magnetogram.fits,2011-03-11 04:48:00,harp,401,True
9950,9950,/SUM88/D1042858890/S00000/magnetogram.fits,2011-12-07 04:48:00,harp,1120,False
38013,38013,/SUM3/D588064475/S00000/magnetogram.fits,2014-06-12 17:36:00,harp,4197,True
46605,46605,/SUM84/D1108729228/D675753793/S00000/magnetogram.fits,2015-02-10 11:12:00,harp,5183,False
29435,29435,/SUM85/D1038570901/S00000/magnetogram.fits,2013-10-12 03:12:00,harp,3263,True
23809,23809,/SUM96/D1044333185/S00000/magnetogram.fits,2013-04-22 01:36:00,harp,2673,True
34725,34725,/SUM69/D542875047/S00000/magnetogram.fits,2014-02-10 06:24:00,harp,3721,True
54292,54292,/SUM80/D755892450/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5983,True
58164,58164,/SUM83/D813521165/S00000/magnetogram.fits,2016-03-15 12:48:00,harp,6418,False
17836,17836,/SUM95/D1041394579/S00000/magnetogram.fits,2012-09-14 09:36:00,harp,2028,False
40874,40874,/SUM10/D635815513/S00000/magnetogram.fits,2014-10-25 14:24:00,harp,4698,True
1598,1598,/SUM88/D1043255922/S00000/magnetogram.fits,2011-02-13 03:12:00,harp,377,True
853,853,/SUM97/D1042232794/S00000/magnetogram.fits,2011-01-08 08:00:00,harp,323,False
873,873,/SUM97/D1042303958/S00000/magnetogram.fits,2011-01-02 00:00:00,harp,325,False
64503,64503,/SUM89/D978181109/S00000/magnetogram.fits,2017-09-03 09:36:00,harp,7115,True
42738,42738,/SUM5/D642462243/S00000/magnetogram.fits,2014-11-23 00:00:00,harp,4839,False
48500,48500,/SUM47/D697834195/S00000/magnetogram.fits,2015-04-08 03:12:00,harp,5415,True
68455,68455,/SUM13/D1326230019/S00000/magnetogram.fits,2020-08-08 11:12:00,harp,7432,False
64253,64253,/SUM90/D1018902118/S00000/magnetogram.fits,2017-07-08 12:48:00,harp,7075,True
44028,44028,/SUM60/D665448817/S00000/magnetogram.fits,2014-12-17 16:00:00,harp,4941,True
5578,5578,/SUM97/D1043071982/S00000/magnetogram.fits,2011-08-01 09:36:00,harp,750,True
19413,19413,/SUM85/D1044245778/S00000/magnetogram.fits,2012-11-13 00:00:00,harp,2191,True
61323,61323,/SUM99/D1006603496/S00000/magnetogram.fits,2016-09-20 14:24:00,harp,6769,False
23511,23511,/SUM88/D1043760692/S00000/magnetogram.fits,2013-04-10 14:24:00,harp,2635,True
40299,40299,/SUM3/D632698931/S00000/magnetogram.fits,2014-10-15 11:12:00,harp,4661,False
29844,29844,/SUM99/D1039081905/S00000/magnetogram.fits,2013-10-26 19:12:00,harp,3291,True
61057,61057,/SUM85/D1000712718/S00000/magnetogram.fits,2016-09-09 16:00:00,harp,6745,False
37349,37349,/SUM59/D580648758/S00000/magnetogram.fits,2014-05-23 20:48:00,harp,4138,True
7418,7418,/SUM84/D1038529422/S00000/magnetogram.fits,2011-10-06 00:00:00,harp,903,False
61255,61255,/SUM94/D1006552638/S00000/magnetogram.fits,2016-09-24 16:00:00,harp,6759,False
37721,37721,/SUM11/D586308759/S00000/magnetogram.fits,2014-06-08 19:12:00,harp,4186,False
2631,2631,/SUM98/D1038395277/S00000/magnetogram.fits,2011-04-15 04:48:00,harp,495,True
42215,42215,/SUM51/D642129977/S00000/magnetogram.fits,2014-11-09 04:48:00,harp,4781,True
23285,23285,/SUM93/D1043537867/S00000/magnetogram.fits,2013-04-05 16:00:00,harp,2625,False
5377,5377,/SUM84/D1042764978/S00000/magnetogram.fits,2011-07-23 19:12:00,harp,744,False
40861,40861,/SUM12/D637885597/S00000/magnetogram.fits,2014-10-24 16:00:00,harp,4698,True
12844,12844,/SUM89/D1039218501/S00000/magnetogram.fits,2012-03-06 09:36:00,harp,1449,True
65790,65790,/SUM93/D1047802505/S00000/magnetogram.fits,2018-04-17 04:48:00,harp,7248,False
15778,15778,/SUM88/D1037800139/S00000/magnetogram.fits,2012-07-03 22:24:00,harp,1806,True
43680,43680,/SUM10/D665599518/S00000/magnetogram.fits,2014-12-14 09:36:00,harp,4920,True
1790,1790,/SUM89/D1043639488/S00000/magnetogram.fits,2011-03-07 14:24:00,harp,393,True
39863,39863,/SUM5/D608221713/S00000/magnetogram.fits,2014-08-07 04:48:00,harp,4424,False
1344,1344,/SUM91/D1043040313/S00000/magnetogram.fits,2011-02-12 16:00:00,harp,364,False
40642,40642,/SUM10/D634253475/S00000/magnetogram.fits,2014-10-20 06:24:00,harp,4679,False
40800,40800,/SUM17/D634253750/S00000/magnetogram.fits,2014-10-20 08:00:00,harp,4698,True
38406,38406,/SUM18/D591228146/S00000/magnetogram.fits,2014-06-20 06:24:00,harp,4228,False
34820,34820,/SUM60/D545646163/S00000/magnetogram.fits,2014-02-19 08:00:00,harp,3730,True
1906,1906,/SUM87/D1043864823/S00000/magnetogram.fits,2011-03-09 22:24:00,harp,401,True
29233,29233,/SUM89/D1038284943/S00000/magnetogram.fits,2013-10-08 08:00:00,harp,3252,False
55656,55656,/SUM79/D769329006/S00000/magnetogram.fits,2015-11-09 12:48:00,harp,6078,True
60077,60077,/SUM91/D998605464/S00000/magnetogram.fits,2016-07-13 08:00:00,harp,6657,False
693,693,/SUM94/D1041997253/S00000/magnetogram.fits,2010-12-29 04:48:00,harp,317,False
1488,1488,/SUM90/D1043167286/S00000/magnetogram.fits,2011-02-14 09:36:00,harp,367,False
22537,22537,/SUM87/D1041323076/S00000/magnetogram.fits,2013-03-04 14:24:00,harp,2519,True
15849,15849,/SUM84/D1037952675/S00000/magnetogram.fits,2012-07-05 09:36:00,harp,1807,True
1918,1918,/SUM88/D1043892059/S00000/magnetogram.fits,2011-03-12 00:00:00,harp,401,True
25035,25035,/SUM87/D1039174943/S00000/magnetogram.fits,2013-05-31 11:12:00,harp,2809,True
57606,57606,/SUM75/D797844169/S00000/magnetogram.fits,2016-02-14 00:00:00,harp,6327,True
45135,45135,/SUM41/D661587830/S00000/magnetogram.fits,2015-01-02 16:00:00,harp,5011,True
35790,35790,/SUM19/D560711312/S00000/magnetogram.fits,2014-04-01 03:12:00,harp,3912,False
44031,44031,/SUM70/D665461748/S00000/magnetogram.fits,2014-12-18 00:00:00,harp,4941,True
54246,54246,/SUM75/D755310418/S00000/magnetogram.fits,2015-09-24 01:36:00,harp,5982,False
15831,15831,/SUM94/D1037939632/S00000/magnetogram.fits,2012-07-04 03:12:00,harp,1807,True
29948,29948,/SUM87/D1039203102/S00000/magnetogram.fits,2013-10-23 04:48:00,harp,3295,True
5566,5566,/SUM96/D1043051372/S00000/magnetogram.fits,2011-07-29 09:36:00,harp,750,True
41761,41761,/SUM12/D641977746/S00000/magnetogram.fits,2014-11-04 19:12:00,harp,4751,False
1204,1204,/SUM86/D1042825803/S00000/magnetogram.fits,2011-02-04 19:12:00,harp,355,False
59971,59971,/SUM87/D997751791/S00000/magnetogram.fits,2016-06-26 11:12:00,harp,6632,False
30675,30675,/SUM91/D1040141478/S00000/magnetogram.fits,2013-11-07 17:36:00,harp,3341,True
43712,43712,/SUM57/D665782333/S00000/magnetogram.fits,2014-12-18 22:24:00,harp,4920,True
59139,59139,/SUM95/D995430207/S00000/magnetogram.fits,2016-05-13 11:12:00,harp,6545,False
10711,10711,/SUM88/D1044187137/S00000/magnetogram.fits,2011-12-24 19:12:00,harp,1209,True
46511,46511,/SUM6/D675271806/S00000/magnetogram.fits,2015-02-09 17:36:00,harp,5144,True
41889,41889,/SUM15/D641162194/S00000/magnetogram.fits,2014-11-01 11:12:00,harp,4761,False
55779,55779,/SUM80/D771853640/S00000/magnetogram.fits,2015-11-17 04:48:00,harp,6084,False
67907,67907,/SUM46/D1294073250/S00000/magnetogram.fits,2020-04-26 01:36:00,harp,7413,False
7004,7004,/SUM95/D1037338234/S00000/magnetogram.fits,2011-09-09 03:12:00,harp,833,True
44041,44041,/SUM48/D665499480/S00000/magnetogram.fits,2014-12-18 16:00:00,harp,4941,True
51285,51285,/SUM82/D723003702/S00000/magnetogram.fits,2015-06-14 19:12:00,harp,5677,False
30610,30610,/SUM91/D1040025124/S00000/magnetogram.fits,2013-11-07 17:36:00,harp,3336,False
68125,68125,/SUM35/D1307356239/S00000/magnetogram.fits,2020-06-07 09:36:00,harp,7419,False
64540,64540,/SUM97/D980301162/S00000/magnetogram.fits,2017-09-08 04:48:00,harp,7115,True
29802,29802,/SUM93/D1039035542/S00000/magnetogram.fits,2013-10-21 22:24:00,harp,3291,True
6980,6980,/SUM99/D1037318848/S00000/magnetogram.fits,2011-09-07 09:36:00,harp,833,True
25061,25061,/SUM91/D1039205358/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2809,False
30581,30581,/SUM84/D1039838365/S00000/magnetogram.fits,2013-11-05 09:36:00,harp,3330,False
62755,62755,/SUM86/D1009515486/S00000/magnetogram.fits,2017-02-03 04:48:00,harp,6937,False
66591,66591,/SUM31/D1127769023/S00000/magnetogram.fits,2018-12-13 19:12:00,harp,7326,False
32883,32883,/SUM94/D1043693104/S00000/magnetogram.fits,2013-12-29 04:48:00,harp,3535,True
39143,39143,/SUM11/D598954443/S00000/magnetogram.fits,2014-07-11 22:24:00,harp,4328,False
13524,13524,/SUM95/D1041762664/S00000/magnetogram.fits,2012-04-20 06:24:00,harp,1582,False
34390,34390,/SUM45/D541917129/S00000/magnetogram.fits,2014-02-02 03:12:00,harp,3688,True
68866,68866,/SUM9/D1351411318/S00000/magnetogram.fits,2020-11-06 16:00:00,harp,7466,False
43086,43086,/SUM51/D662233197/S00000/magnetogram.fits,2014-12-04 08:00:00,harp,4874,True
1693,1693,/SUM84/D1043394709/S00000/magnetogram.fits,2011-02-18 16:00:00,harp,384,True
45157,45157,/SUM44/D662399843/S00000/magnetogram.fits,2015-01-04 08:00:00,harp,5011,True
15767,15767,/SUM91/D1037780695/S00000/magnetogram.fits,2012-07-01 11:12:00,harp,1806,True
75,75,/SUM88/D1040809885/S00000/magnetogram.fits,2010-11-09 06:24:00,harp,241,False
42537,42537,/SUM36/D642580424/S00000/magnetogram.fits,2014-11-18 08:00:00,harp,4814,False
55376,55376,/SUM83/D767889607/S00000/magnetogram.fits,2015-11-04 06:24:00,harp,6063,True
57584,57584,/SUM74/D797512785/S00000/magnetogram.fits,2016-02-12 03:12:00,harp,6327,True
5689,5689,/SUM87/D1043286693/S00000/magnetogram.fits,2011-08-08 00:00:00,harp,753,True
33297,33297,/SUM91/D1044576310/S00000/magnetogram.fits,2014-01-11 14:24:00,harp,3586,False
15755,15755,/SUM88/D1037775521/S00000/magnetogram.fits,2012-06-30 16:00:00,harp,1806,True
30910,30910,/SUM90/D1040514436/S00000/magnetogram.fits,2013-11-17 00:00:00,harp,3364,True
5567,5567,/SUM93/D1043052047/S00000/magnetogram.fits,2011-07-29 11:12:00,harp,750,True
30952,30952,/SUM85/D1040751550/S00000/magnetogram.fits,2013-11-13 09:36:00,harp,3367,False
47254,47254,/SUM40/D688314262/S00000/magnetogram.fits,2015-03-14 00:00:00,harp,5275,False
64900,64900,/SUM91/D1006579964/S00000/magnetogram.fits,2017-10-02 22:24:00,harp,7147,False
36085,36085,/SUM64/D568459377/S00000/magnetogram.fits,2014-04-18 01:36:00,harp,3999,True
41106,41106,/SUM1/D640125139/S00000/magnetogram.fits,2014-10-29 19:12:00,harp,4718,False
30314,30314,/SUM88/D1039598487/S00000/magnetogram.fits,2013-10-31 22:24:00,harp,3321,True
50521,50521,/SUM83/D715843595/S00000/magnetogram.fits,2015-05-25 08:00:00,harp,5612,False
44505,44505,/SUM71/D665581434/S00000/magnetogram.fits,2014-12-26 03:12:00,harp,4955,True
50593,50593,/SUM74/D718384881/S00000/magnetogram.fits,2015-05-26 22:24:00,harp,5615,False
44893,44893,/SUM9/D665534087/S00000/magnetogram.fits,2015-01-01 22:24:00,harp,5002,False
16209,16209,/SUM97/D1038480266/S00000/magnetogram.fits,2012-07-26 09:36:00,harp,1873,False
46159,46159,/SUM10/D670641335/S00000/magnetogram.fits,2015-01-27 12:48:00,harp,5103,False
44058,44058,/SUM62/D665557096/S00000/magnetogram.fits,2014-12-20 19:12:00,harp,4941,True
55317,55317,/SUM82/D766968653/S00000/magnetogram.fits,2015-11-01 11:12:00,harp,6060,False
27223,27223,/SUM89/D1042636801/S00000/magnetogram.fits,2013-08-06 11:12:00,harp,3032,False
7935,7935,/SUM93/D1039328812/S00000/magnetogram.fits,2011-10-17 00:00:00,harp,950,False
34417,34417,/SUM67/D541924031/S00000/magnetogram.fits,2014-02-07 01:36:00,harp,3688,True
54323,54323,/SUM81/D756544436/S00000/magnetogram.fits,2015-09-28 12:48:00,harp,5983,True
45280,45280,/SUM99/D663551341/S00000/magnetogram.fits,2015-01-07 11:12:00,harp,5022,False
33126,33126,/SUM84/D1044274289/S00000/magnetogram.fits,2014-01-07 04:48:00,harp,3563,True
30890,30890,/SUM95/D1040497113/S00000/magnetogram.fits,2013-11-15 16:00:00,harp,3364,True
39218,39218,/SUM4/D598961221/S00000/magnetogram.fits,2014-07-11 11:12:00,harp,4351,False
47288,47288,/SUM21/D689050702/S00000/magnetogram.fits,2015-03-15 19:12:00,harp,5298,True
13715,13715,/SUM91/D1042238007/S00000/magnetogram.fits,2012-05-01 11:12:00,harp,1613,False
19452,19452,/SUM85/D1044413667/S00000/magnetogram.fits,2012-11-19 09:36:00,harp,2193,False
19610,19610,/SUM91/D1044705012/S00000/magnetogram.fits,2012-11-28 11:12:00,harp,2227,True
11558,11558,/SUM88/D1037626261/S00000/magnetogram.fits,2012-01-17 01:36:00,harp,1318,False
31809,31809,/SUM94/D1041827106/S00000/magnetogram.fits,2013-12-01 14:24:00,harp,3443,False
63853,63853,/SUM86/D1018808785/S00000/magnetogram.fits,2017-05-18 06:24:00,harp,7010,False
53421,53421,/SUM76/D745568236/S00000/magnetogram.fits,2015-08-22 16:00:00,harp,5885,True
25445,25445,/SUM95/D1039728058/S00000/magnetogram.fits,2013-06-17 12:48:00,harp,2861,False
29056,29056,/SUM85/D1038143082/S00000/magnetogram.fits,2013-10-12 04:48:00,harp,3247,False
1656,1656,/SUM84/D1043300934/S00000/magnetogram.fits,2011-02-18 09:36:00,harp,377,True
51927,51927,/SUM78/D729142438/S00000/magnetogram.fits,2015-07-05 14:24:00,harp,5745,True
40533,40533,/SUM21/D634859551/S00000/magnetogram.fits,2014-10-22 01:36:00,harp,4678,False
15570,15570,/SUM99/D1037569811/S00000/magnetogram.fits,2012-06-19 16:00:00,harp,1756,False
43699,43699,/SUM17/D665726399/S00000/magnetogram.fits,2014-12-16 20:48:00,harp,4920,True
65362,65362,/SUM94/D1003814710/S00000/magnetogram.fits,2017-11-24 11:12:00,harp,7192,False
1615,1615,/SUM85/D1043262812/S00000/magnetogram.fits,2011-02-14 06:24:00,harp,377,True
