,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
24089,24089,/SUM91/D1037443088/S00000/magnetogram.fits,2013-05-01 06:24:00,harp,2693,True
5700,5700,/SUM95/D1043326358/S00000/magnetogram.fits,2011-07-30 14:24:00,harp,755,False
16975,16975,/SUM98/D1039703517/S00000/magnetogram.fits,2012-08-21 16:00:00,harp,1946,False
24102,24102,/SUM99/D1037457158/S00000/magnetogram.fits,2013-05-02 17:36:00,harp,2693,True
50800,50800,/SUM81/D718968445/S00000/magnetogram.fits,2015-06-01 19:12:00,harp,5627,False
9734,9734,/SUM87/D1042138455/S00000/magnetogram.fits,2011-11-21 09:36:00,harp,1090,False
51546,51546,/SUM74/D724329716/S00000/magnetogram.fits,2015-06-20 16:00:00,harp,5692,True
32870,32870,/SUM95/D1043682547/S00000/magnetogram.fits,2013-12-28 08:00:00,harp,3535,True
1140,1140,/SUM91/D1042600080/S00000/magnetogram.fits,2011-01-15 19:12:00,harp,342,False
55715,55715,/SUM80/D771850977/S00000/magnetogram.fits,2015-11-17 06:24:00,harp,6078,False
15574,15574,/SUM88/D1037590144/S00000/magnetogram.fits,2012-06-19 22:24:00,harp,1783,False
1885,1885,/SUM96/D1043839407/S00000/magnetogram.fits,2011-03-07 11:12:00,harp,401,True
32983,32983,/SUM92/D1044011008/S00000/magnetogram.fits,2014-01-03 08:00:00,harp,3557,False
64259,64259,/SUM98/D1018907307/S00000/magnetogram.fits,2017-07-08 22:24:00,harp,7075,True
8953,8953,/SUM93/D1041191170/S00000/magnetogram.fits,2011-11-09 06:24:00,harp,1041,True
13843,13843,/SUM97/D1042565414/S00000/magnetogram.fits,2012-05-11 19:12:00,harp,1632,False
24631,24631,/SUM89/D1038220069/S00000/magnetogram.fits,2013-05-15 01:36:00,harp,2737,False
38549,38549,/SUM69/D592380606/S00000/magnetogram.fits,2014-06-23 01:36:00,harp,4256,False
54323,54323,/SUM81/D756544436/S00000/magnetogram.fits,2015-09-28 12:48:00,harp,5983,True
51549,51549,/SUM78/D724331989/S00000/magnetogram.fits,2015-06-20 20:48:00,harp,5692,True
1648,1648,/SUM90/D1043296190/S00000/magnetogram.fits,2011-02-17 20:48:00,harp,377,True
4576,4576,/SUM93/D1041653104/S00000/magnetogram.fits,2011-07-01 11:12:00,harp,686,False
47294,47294,/SUM44/D689379295/S00000/magnetogram.fits,2015-03-16 04:48:00,harp,5298,True
30726,30726,/SUM89/D1040281757/S00000/magnetogram.fits,2013-11-07 17:36:00,harp,3344,True
46183,46183,/SUM15/D669917868/S00000/magnetogram.fits,2015-01-25 17:36:00,harp,5107,True
19968,19968,/SUM98/D1037858461/S00000/magnetogram.fits,2013-01-01 12:48:00,harp,2322,False
8322,8322,/SUM85/D1040133617/S00000/magnetogram.fits,2011-10-24 04:48:00,harp,1001,False
48505,48505,/SUM47/D697831316/S00000/magnetogram.fits,2015-04-08 11:12:00,harp,5415,True
66327,66327,/SUM73/D1102197133/S00000/magnetogram.fits,2018-09-14 01:36:00,harp,7305,False
2380,2380,/SUM89/D1037829270/S00000/magnetogram.fits,2011-03-30 03:12:00,harp,444,False
24768,24768,/SUM89/D1038478832/S00000/magnetogram.fits,2013-05-16 11:12:00,harp,2748,True
43494,43494,/SUM5/D665547190/S00000/magnetogram.fits,2014-12-10 14:24:00,harp,4901,False
17027,17027,/SUM94/D1039749175/S00000/magnetogram.fits,2012-08-27 16:00:00,harp,1946,False
15850,15850,/SUM98/D1037953283/S00000/magnetogram.fits,2012-07-05 11:12:00,harp,1807,True
53448,53448,/SUM74/D746742348/S00000/magnetogram.fits,2015-08-26 06:24:00,harp,5885,True
13678,13678,/SUM92/D1042003204/S00000/magnetogram.fits,2012-04-26 14:24:00,harp,1603,True
1600,1600,/SUM95/D1043256848/S00000/magnetogram.fits,2011-02-13 06:24:00,harp,377,True
55641,55641,/SUM74/D770828147/S00000/magnetogram.fits,2015-11-14 19:12:00,harp,6075,False
55824,55824,/SUM72/D770829922/S00000/magnetogram.fits,2015-11-14 01:36:00,harp,6099,False
32887,32887,/SUM86/D1043722963/S00000/magnetogram.fits,2013-12-31 01:36:00,harp,3535,True
47264,47264,/SUM9/D688306438/S00000/magnetogram.fits,2015-03-13 20:48:00,harp,5298,True
29436,29436,/SUM94/D1038571292/S00000/magnetogram.fits,2013-10-12 04:48:00,harp,3263,True
57591,57591,/SUM80/D797507502/S00000/magnetogram.fits,2016-02-12 19:12:00,harp,6327,True
38892,38892,/SUM21/D595099912/S00000/magnetogram.fits,2014-06-30 20:48:00,harp,4295,False
58015,58015,/SUM76/D799597947/S00000/magnetogram.fits,2016-02-19 19:12:00,harp,6361,False
15122,15122,/SUM90/D1044180623/S00000/magnetogram.fits,2012-06-04 04:48:00,harp,1705,False
29830,29830,/SUM86/D1039053106/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3291,True
5866,5866,/SUM91/D1043429997/S00000/magnetogram.fits,2011-08-09 17:36:00,harp,759,False
7712,7712,/SUM94/D1038745424/S00000/magnetogram.fits,2011-10-09 22:24:00,harp,924,False
44936,44936,/SUM34/D662399805/S00000/magnetogram.fits,2015-01-04 19:12:00,harp,5002,False
23529,23529,/SUM89/D1043912426/S00000/magnetogram.fits,2013-04-12 09:36:00,harp,2636,True
62491,62491,/SUM94/D1009508588/S00000/magnetogram.fits,2017-01-23 11:12:00,harp,6910,False
1900,1900,/SUM97/D1043859966/S00000/magnetogram.fits,2011-03-09 11:12:00,harp,401,True
13753,13753,/SUM95/D1042357720/S00000/magnetogram.fits,2012-05-07 06:24:00,harp,1621,True
34764,34764,/SUM49/D543736557/S00000/magnetogram.fits,2014-02-14 11:12:00,harp,3721,True
50184,50184,/SUM74/D715893637/S00000/magnetogram.fits,2015-05-25 00:00:00,harp,5571,False
23802,23802,/SUM84/D1044330750/S00000/magnetogram.fits,2013-04-21 14:24:00,harp,2673,True
11091,11091,/SUM87/D1044984419/S00000/magnetogram.fits,2012-01-05 12:48:00,harp,1275,False
34410,34410,/SUM58/D541981324/S00000/magnetogram.fits,2014-02-06 14:24:00,harp,3688,True
29962,29962,/SUM98/D1039234365/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3295,True
2916,2916,/SUM90/D1039137749/S00000/magnetogram.fits,2011-05-04 09:36:00,harp,572,False
1887,1887,/SUM91/D1043849630/S00000/magnetogram.fits,2011-03-08 11:12:00,harp,401,True
29845,29845,/SUM84/D1039082458/S00000/magnetogram.fits,2013-10-26 20:48:00,harp,3291,True
1270,1270,/SUM86/D1042912776/S00000/magnetogram.fits,2011-02-07 20:48:00,harp,361,False
64525,64525,/SUM95/D978622868/S00000/magnetogram.fits,2017-09-05 00:00:00,harp,7115,True
35510,35510,/SUM44/D559602767/S00000/magnetogram.fits,2014-03-30 00:00:00,harp,3894,True
15777,15777,/SUM87/D1037799685/S00000/magnetogram.fits,2012-07-03 20:48:00,harp,1806,True
40798,40798,/SUM95/D634266546/S00000/magnetogram.fits,2014-10-20 04:48:00,harp,4698,True
43701,43701,/SUM9/D665729652/S00000/magnetogram.fits,2014-12-17 00:00:00,harp,4920,True
2609,2609,/SUM98/D1038301639/S00000/magnetogram.fits,2011-04-16 01:36:00,harp,494,False
5575,5575,/SUM87/D1043057159/S00000/magnetogram.fits,2011-07-30 01:36:00,harp,750,True
44056,44056,/SUM36/D665554493/S00000/magnetogram.fits,2014-12-20 16:00:00,harp,4941,True
66896,66896,/SUM43/D1165017882/S00000/magnetogram.fits,2019-04-04 03:12:00,harp,7352,False
27317,27317,/SUM87/D1042944267/S00000/magnetogram.fits,2013-08-17 04:48:00,harp,3056,True
54347,54347,/SUM76/D757233369/S00000/magnetogram.fits,2015-09-30 04:48:00,harp,5983,True
3562,3562,/SUM93/D1039819766/S00000/magnetogram.fits,2011-05-24 00:00:00,harp,622,False
48503,48503,/SUM54/D697827547/S00000/magnetogram.fits,2015-04-08 08:00:00,harp,5415,True
17261,17261,/SUM84/D1040092195/S00000/magnetogram.fits,2012-08-25 01:36:00,harp,1952,False
14457,14457,/SUM88/D1043402433/S00000/magnetogram.fits,2012-05-19 22:24:00,harp,1662,False
34349,34349,/SUM61/D541854347/S00000/magnetogram.fits,2014-02-06 04:48:00,harp,3686,True
8724,8724,/SUM98/D1040563356/S00000/magnetogram.fits,2011-11-04 17:36:00,harp,1021,False
18656,18656,/SUM92/D1043427347/S00000/magnetogram.fits,2012-10-26 20:48:00,harp,2144,False
45151,45151,/SUM35/D662007540/S00000/magnetogram.fits,2015-01-03 22:24:00,harp,5011,True
5728,5728,/SUM98/D1043345612/S00000/magnetogram.fits,2011-08-01 11:12:00,harp,755,False
1936,1936,/SUM88/D1043954243/S00000/magnetogram.fits,2011-03-04 20:48:00,harp,403,False
51078,51078,/SUM81/D720706835/S00000/magnetogram.fits,2015-06-09 01:36:00,harp,5652,False
2612,2612,/SUM94/D1038303277/S00000/magnetogram.fits,2011-04-16 06:24:00,harp,494,False
25834,25834,/SUM95/D1040518778/S00000/magnetogram.fits,2013-07-03 06:24:00,harp,2912,False
22077,22077,/SUM93/D1040550489/S00000/magnetogram.fits,2013-02-17 09:36:00,harp,2491,True
29816,29816,/SUM93/D1039044576/S00000/magnetogram.fits,2013-10-22 20:48:00,harp,3291,True
29802,29802,/SUM93/D1039035542/S00000/magnetogram.fits,2013-10-21 22:24:00,harp,3291,True
6976,6976,/SUM91/D1037317097/S00000/magnetogram.fits,2011-09-07 03:12:00,harp,833,True
32636,32636,/SUM95/D1043230932/S00000/magnetogram.fits,2013-12-22 03:12:00,harp,3513,False
6712,6712,/SUM92/D1044398819/S00000/magnetogram.fits,2011-09-03 16:00:00,harp,814,True
48974,48974,/SUM78/D701360894/S00000/magnetogram.fits,2015-04-19 17:36:00,harp,5472,False
50735,50735,/SUM75/D719306421/S00000/magnetogram.fits,2015-06-05 22:24:00,harp,5618,False
64255,64255,/SUM99/D1018903863/S00000/magnetogram.fits,2017-07-08 16:00:00,harp,7075,True
23809,23809,/SUM96/D1044333185/S00000/magnetogram.fits,2013-04-22 01:36:00,harp,2673,True
48916,48916,/SUM78/D702732670/S00000/magnetogram.fits,2015-04-23 11:12:00,harp,5461,False
34560,34560,/SUM67/D542230593/S00000/magnetogram.fits,2014-02-05 04:48:00,harp,3711,False
5587,5587,/SUM84/D1043078669/S00000/magnetogram.fits,2011-08-02 00:00:00,harp,750,True
44013,44013,/SUM69/D665647828/S00000/magnetogram.fits,2014-12-16 16:00:00,harp,4941,True
63159,63159,/SUM86/D1010674639/S00000/magnetogram.fits,2017-02-25 04:48:00,harp,6952,False
39859,39859,/SUM10/D607838585/S00000/magnetogram.fits,2014-08-06 22:24:00,harp,4424,False
54321,54321,/SUM81/D756542643/S00000/magnetogram.fits,2015-09-28 09:36:00,harp,5983,True
35237,35237,/SUM91/D555986559/S00000/magnetogram.fits,2014-03-20 20:48:00,harp,3848,False
53402,53402,/SUM83/D745287265/S00000/magnetogram.fits,2015-08-21 09:36:00,harp,5885,True
44016,44016,/SUM0/D665653785/S00000/magnetogram.fits,2014-12-16 20:48:00,harp,4941,True
53419,53419,/SUM80/D745565947/S00000/magnetogram.fits,2015-08-22 12:48:00,harp,5885,True
6977,6977,/SUM92/D1037317544/S00000/magnetogram.fits,2011-09-07 04:48:00,harp,833,True
63246,63246,/SUM96/D1013474123/S00000/magnetogram.fits,2017-03-26 09:36:00,harp,6967,False
44020,44020,/SUM65/D665661913/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4941,True
15137,15137,/SUM95/D1044189002/S00000/magnetogram.fits,2012-06-05 04:48:00,harp,1705,False
37360,37360,/SUM52/D581009599/S00000/magnetogram.fits,2014-05-24 14:24:00,harp,4138,True
34843,34843,/SUM9/D646692882/D544104041/S00000/magnetogram.fits,2014-02-15 11:12:00,harp,3740,True
45138,45138,/SUM58/D661592573/S00000/magnetogram.fits,2015-01-02 20:48:00,harp,5011,True
36641,36641,/SUM12/D572834385/S00000/magnetogram.fits,2014-05-04 12:48:00,harp,4075,False
25307,25307,/SUM86/D1039393782/S00000/magnetogram.fits,2013-06-08 14:24:00,harp,2832,False
67881,67881,/SUM30/D1286466921/S00000/magnetogram.fits,2020-04-01 09:36:00,harp,7412,False
32891,32891,/SUM98/D1043726513/S00000/magnetogram.fits,2013-12-31 08:00:00,harp,3535,True
3154,3154,/SUM87/D1039349928/S00000/magnetogram.fits,2011-05-13 08:00:00,harp,587,False
17479,17479,/SUM85/D1040584509/S00000/magnetogram.fits,2012-09-07 00:00:00,harp,1979,False
13945,13945,/SUM90/D1042700683/S00000/magnetogram.fits,2012-05-08 11:12:00,harp,1638,True
31264,31264,/SUM87/D1041126222/S00000/magnetogram.fits,2013-11-23 04:48:00,harp,3376,True
57593,57593,/SUM79/D797510128/S00000/magnetogram.fits,2016-02-12 22:24:00,harp,6327,True
529,529,/SUM85/D1041757178/S00000/magnetogram.fits,2010-12-13 04:48:00,harp,284,False
20240,20240,/SUM87/D1038167317/S00000/magnetogram.fits,2013-01-03 11:12:00,harp,2338,False
1643,1643,/SUM85/D1043292388/S00000/magnetogram.fits,2011-02-17 11:12:00,harp,377,True
2,2,/SUM84/D1040753154/S00000/magnetogram.fits,2010-11-01 17:36:00,harp,241,False
19159,19159,/SUM96/D1043783411/S00000/magnetogram.fits,2012-11-10 06:24:00,harp,2173,False
63323,63323,/SUM92/D1013534678/S00000/magnetogram.fits,2017-04-01 11:12:00,harp,6972,True
47301,47301,/SUM13/D689812733/S00000/magnetogram.fits,2015-03-17 11:12:00,harp,5298,True
57603,57603,/SUM74/D797837239/S00000/magnetogram.fits,2016-02-13 14:24:00,harp,6327,True
30658,30658,/SUM85/D1040126690/S00000/magnetogram.fits,2013-11-06 12:48:00,harp,3341,True
58168,58168,/SUM19/D813886778/S00000/magnetogram.fits,2016-03-17 20:48:00,harp,6418,False
34844,34844,/SUM87/D544104926/S00000/magnetogram.fits,2014-02-15 12:48:00,harp,3740,True
36611,36611,/SUM47/D573974440/S00000/magnetogram.fits,2014-05-07 16:00:00,harp,4073,False
7008,7008,/SUM90/D1037339707/S00000/magnetogram.fits,2011-09-09 09:36:00,harp,833,True
15750,15750,/SUM96/D1037773565/S00000/magnetogram.fits,2012-06-30 08:00:00,harp,1806,True
63938,63938,/SUM88/D1018815758/S00000/magnetogram.fits,2017-05-22 06:24:00,harp,7013,False
38008,38008,/SUM30/D588054763/S00000/magnetogram.fits,2014-06-12 09:36:00,harp,4197,True
45316,45316,/SUM44/D664231954/S00000/magnetogram.fits,2015-01-10 00:00:00,harp,5022,False
3322,3322,/SUM94/D1039474114/S00000/magnetogram.fits,2011-05-16 22:24:00,harp,595,False
36637,36637,/SUM18/D572831325/S00000/magnetogram.fits,2014-05-04 06:24:00,harp,4075,False
51570,51570,/SUM78/D725676049/S00000/magnetogram.fits,2015-06-24 12:48:00,harp,5692,True
57610,57610,/SUM81/D798146205/S00000/magnetogram.fits,2016-02-14 06:24:00,harp,6327,True
47704,47704,/SUM70/D691394357/S00000/magnetogram.fits,2015-03-21 09:36:00,harp,5342,False
10319,10319,/SUM99/D1043616471/S00000/magnetogram.fits,2011-12-11 01:36:00,harp,1165,False
45,45,/SUM94/D1040786547/S00000/magnetogram.fits,2010-11-07 04:48:00,harp,241,False
6746,6746,/SUM97/D1044446124/S00000/magnetogram.fits,2011-08-27 12:48:00,harp,817,False
26839,26839,/SUM98/D1042112332/S00000/magnetogram.fits,2013-07-30 14:24:00,harp,3012,False
15843,15843,/SUM84/D1037948508/S00000/magnetogram.fits,2012-07-05 00:00:00,harp,1807,True
19422,19422,/SUM86/D1044254535/S00000/magnetogram.fits,2012-11-13 14:24:00,harp,2191,True
29435,29435,/SUM85/D1038570901/S00000/magnetogram.fits,2013-10-12 03:12:00,harp,3263,True
23717,23717,/SUM94/D1044257483/S00000/magnetogram.fits,2013-04-20 11:12:00,harp,2669,False
10721,10721,/SUM96/D1044193011/S00000/magnetogram.fits,2011-12-25 11:12:00,harp,1209,True
18236,18236,/SUM20/D1408790297/S00000/magnetogram.fits,2012-10-09 16:00:00,harp,2106,False
12849,12849,/SUM91/D1039220821/S00000/magnetogram.fits,2012-03-06 17:36:00,harp,1449,True
1787,1787,/SUM85/D1043637148/S00000/magnetogram.fits,2011-03-07 09:36:00,harp,393,True
15802,15802,/SUM91/D1037917062/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1807,True
62591,62591,/SUM92/D1009534679/S00000/magnetogram.fits,2017-01-23 12:48:00,harp,6922,False
23392,23392,/SUM85/D1043606198/S00000/magnetogram.fits,2013-04-04 14:24:00,harp,2626,False
30342,30342,/SUM95/D1039617359/S00000/magnetogram.fits,2013-11-02 20:48:00,harp,3321,True
12665,12665,/SUM97/D1038945831/S00000/magnetogram.fits,2012-03-05 00:00:00,harp,1422,False
51344,51344,/SUM80/D723703646/S00000/magnetogram.fits,2015-06-18 22:24:00,harp,5677,False
33132,33132,/SUM90/D1044282723/S00000/magnetogram.fits,2014-01-07 14:24:00,harp,3563,True
33309,33309,/SUM84/D1044582466/S00000/magnetogram.fits,2014-01-12 09:36:00,harp,3586,False
59774,59774,/SUM88/D997376368/S00000/magnetogram.fits,2016-06-21 20:48:00,harp,6617,False
44507,44507,/SUM46/D665583574/S00000/magnetogram.fits,2014-12-26 06:24:00,harp,4955,True
30317,30317,/SUM94/D1039600497/S00000/magnetogram.fits,2013-11-01 03:12:00,harp,3321,True
3687,3687,/SUM97/D1040076691/S00000/magnetogram.fits,2011-06-01 08:00:00,harp,625,False
20960,20960,/SUM87/D1038874229/S00000/magnetogram.fits,2013-01-12 01:36:00,harp,2362,True
10119,10119,/SUM89/D1043505422/S00000/magnetogram.fits,2011-12-08 16:00:00,harp,1149,False
66972,66972,/SUM30/D1167632802/S00000/magnetogram.fits,2019-04-17 14:24:00,harp,7353,False
55207,55207,/SUM79/D766679975/S00000/magnetogram.fits,2015-10-31 17:36:00,harp,6052,False
30677,30677,/SUM85/D1040146107/S00000/magnetogram.fits,2013-11-07 22:24:00,harp,3341,True
54349,54349,/SUM80/D757228473/S00000/magnetogram.fits,2015-09-30 08:00:00,harp,5983,True
34740,34740,/SUM44/D542275330/S00000/magnetogram.fits,2014-02-11 09:36:00,harp,3721,True
15789,15789,/SUM88/D1037804775/S00000/magnetogram.fits,2012-07-04 16:00:00,harp,1806,True
59515,59515,/SUM99/D996588571/S00000/magnetogram.fits,2016-06-01 04:48:00,harp,6591,False
58068,58068,/SUM72/D800999779/S00000/magnetogram.fits,2016-02-23 16:00:00,harp,6370,False
34739,34739,/SUM44/D542269783/S00000/magnetogram.fits,2014-02-11 08:00:00,harp,3721,True
44674,44674,/SUM68/D665592443/S00000/magnetogram.fits,2014-12-30 16:00:00,harp,4969,False
20260,20260,/SUM93/D1038173507/S00000/magnetogram.fits,2013-01-04 19:12:00,harp,2338,False
51931,51931,/SUM76/D729136213/S00000/magnetogram.fits,2015-07-05 20:48:00,harp,5745,True
6696,6696,/SUM92/D1044379128/S00000/magnetogram.fits,2011-09-01 04:48:00,harp,814,False
15804,15804,/SUM90/D1037918369/S00000/magnetogram.fits,2012-07-02 01:36:00,harp,1807,True
11203,11203,/SUM96/D1037345995/S00000/magnetogram.fits,2012-01-16 01:36:00,harp,1300,False
17274,17274,/SUM98/D1040128277/S00000/magnetogram.fits,2012-08-24 22:24:00,harp,1959,False
1611,1611,/SUM95/D1043261377/S00000/magnetogram.fits,2011-02-14 00:00:00,harp,377,True
9977,9977,/SUM88/D1043024877/S00000/magnetogram.fits,2011-12-07 12:48:00,harp,1124,False
15497,15497,/SUM94/D1037411172/S00000/magnetogram.fits,2012-06-12 17:36:00,harp,1750,True
48507,48507,/SUM65/D697833786/S00000/magnetogram.fits,2015-04-08 14:24:00,harp,5415,True
68089,68089,/SUM59/D1306438358/S00000/magnetogram.fits,2020-06-05 00:00:00,harp,7419,False
48453,48453,/SUM15/D696932395/S00000/magnetogram.fits,2015-04-05 20:48:00,harp,5411,False
33404,33404,/SUM93/D1044678882/S00000/magnetogram.fits,2014-01-14 09:36:00,harp,3601,False
32383,32383,/SUM95/D1042650762/S00000/magnetogram.fits,2013-12-17 03:12:00,harp,3481,False
64958,64958,/SUM84/D987229471/S00000/magnetogram.fits,2017-09-30 19:12:00,harp,7148,False
44398,44398,/SUM16/D665609816/S00000/magnetogram.fits,2014-12-26 00:00:00,harp,4954,False
51937,51937,/SUM74/D729425782/S00000/magnetogram.fits,2015-07-06 06:24:00,harp,5745,True
20974,20974,/SUM84/D1038882624/S00000/magnetogram.fits,2013-01-13 00:00:00,harp,2362,True
42190,42190,/SUM21/D642415417/S00000/magnetogram.fits,2014-11-10 19:12:00,harp,4767,False
57625,57625,/SUM77/D798449490/S00000/magnetogram.fits,2016-02-15 06:24:00,harp,6327,True
20905,20905,/SUM87/D1038754260/S00000/magnetogram.fits,2013-01-08 03:12:00,harp,2360,False
14281,14281,/SUM96/D1043219247/S00000/magnetogram.fits,2012-05-20 01:36:00,harp,1657,False
33232,33232,/SUM90/D1044449577/S00000/magnetogram.fits,2014-01-06 11:12:00,harp,3580,True
29948,29948,/SUM87/D1039203102/S00000/magnetogram.fits,2013-10-23 04:48:00,harp,3295,True
33118,33118,/SUM99/D1044254871/S00000/magnetogram.fits,2014-01-06 14:24:00,harp,3563,True
61892,61892,/SUM99/D1006927942/S00000/magnetogram.fits,2016-11-11 12:48:00,harp,6838,False
5614,5614,/SUM98/D1043098767/S00000/magnetogram.fits,2011-08-03 19:12:00,harp,750,True
44515,44515,/SUM60/D665597759/S00000/magnetogram.fits,2014-12-26 20:48:00,harp,4955,True
34875,34875,/SUM57/D546167285/S00000/magnetogram.fits,2014-02-20 08:00:00,harp,3740,False
60583,60583,/SUM85/D998690964/S00000/magnetogram.fits,2016-07-18 04:48:00,harp,6683,False
28470,28470,/SUM91/D1037704627/S00000/magnetogram.fits,2013-09-25 22:24:00,harp,3205,False
53771,53771,/SUM74/D754114923/S00000/magnetogram.fits,2015-09-20 09:36:00,harp,5956,True
19476,19476,/SUM84/D1044429009/S00000/magnetogram.fits,2012-11-21 00:00:00,harp,2193,False
45155,45155,/SUM35/D662397108/S00000/magnetogram.fits,2015-01-04 04:48:00,harp,5011,True
5577,5577,/SUM84/D1043071243/S00000/magnetogram.fits,2011-08-01 08:00:00,harp,750,True
39374,39374,/SUM11/D601705221/S00000/magnetogram.fits,2014-07-19 20:48:00,harp,4375,False
1871,1871,/SUM92/D1043782912/S00000/magnetogram.fits,2011-03-06 09:36:00,harp,394,True
23524,23524,/SUM89/D1043909253/S00000/magnetogram.fits,2013-04-12 01:36:00,harp,2636,True
62660,62660,/SUM92/D1009505430/S00000/magnetogram.fits,2017-01-31 03:12:00,harp,6930,False
11675,11675,/SUM97/D1037745689/S00000/magnetogram.fits,2012-01-18 03:12:00,harp,1321,True
2062,2062,/SUM85/D1044094844/S00000/magnetogram.fits,2011-03-14 20:48:00,harp,407,True
30729,30729,/SUM85/D1040283110/S00000/magnetogram.fits,2013-11-08 00:00:00,harp,3344,True
3829,3829,/SUM91/D1035771687/S00000/magnetogram.fits,2011-06-06 20:48:00,harp,637,True
27047,27047,/SUM86/D1042367226/S00000/magnetogram.fits,2013-08-04 01:36:00,harp,3028,False
32882,32882,/SUM90/D1043692302/S00000/magnetogram.fits,2013-12-29 03:12:00,harp,3535,True
8959,8959,/SUM88/D1041232767/S00000/magnetogram.fits,2011-11-11 19:12:00,harp,1041,False
11033,11033,/SUM89/D1044957897/S00000/magnetogram.fits,2012-01-08 09:36:00,harp,1271,False
29950,29950,/SUM86/D1039203971/S00000/magnetogram.fits,2013-10-23 08:00:00,harp,3295,True
47287,47287,/SUM3/D689049952/S00000/magnetogram.fits,2015-03-15 17:36:00,harp,5298,True
39405,39405,/SUM53/D602403128/S00000/magnetogram.fits,2014-07-21 22:24:00,harp,4375,False
