,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
9254,9254,/SUM95/D1041570291/S00000/magnetogram.fits,2011-11-15 11:12:00,harp,1066,True
24109,24109,/SUM95/D1037465944/S00000/magnetogram.fits,2013-05-03 06:24:00,harp,2693,True
40827,40827,/SUM46/D634867865/S00000/magnetogram.fits,2014-10-22 04:48:00,harp,4698,True
35919,35919,/SUM68/D563303678/S00000/magnetogram.fits,2014-04-08 14:24:00,harp,3957,False
44516,44516,/SUM54/D665599298/S00000/magnetogram.fits,2014-12-26 22:24:00,harp,4955,True
51532,51532,/SUM75/D723994740/S00000/magnetogram.fits,2015-06-19 17:36:00,harp,5692,True
5583,5583,/SUM94/D1043075696/S00000/magnetogram.fits,2011-08-01 17:36:00,harp,750,True
30644,30644,/SUM84/D1040114249/S00000/magnetogram.fits,2013-11-05 14:24:00,harp,3341,True
54637,54637,/SUM74/D761425496/S00000/magnetogram.fits,2015-10-12 14:24:00,harp,6002,False
18642,18642,/SUM95/D1043420652/S00000/magnetogram.fits,2012-10-25 22:24:00,harp,2144,False
19543,19543,/SUM89/D1044595486/S00000/magnetogram.fits,2012-11-20 06:24:00,harp,2220,True
18071,18071,/SUM96/D1042143879/S00000/magnetogram.fits,2012-10-03 17:36:00,harp,2059,False
52282,52282,/SUM79/D733736400/S00000/magnetogram.fits,2015-07-18 09:36:00,harp,5772,False
32883,32883,/SUM94/D1043693104/S00000/magnetogram.fits,2013-12-29 04:48:00,harp,3535,True
44022,44022,/SUM4/D665666170/S00000/magnetogram.fits,2014-12-17 06:24:00,harp,4941,True
1290,1290,/SUM90/D1042945595/S00000/magnetogram.fits,2011-02-05 00:00:00,harp,362,False
13464,13464,/SUM98/D1041371280/S00000/magnetogram.fits,2012-04-16 16:00:00,harp,1573,False
65106,65106,/SUM95/D996907215/S00000/magnetogram.fits,2017-10-31 04:48:00,harp,7169,False
51577,51577,/SUM72/D726002430/S00000/magnetogram.fits,2015-06-25 01:36:00,harp,5692,True
10960,10960,/SUM84/D1044689337/S00000/magnetogram.fits,2012-01-02 08:00:00,harp,1249,False
53466,53466,/SUM82/D747035616/S00000/magnetogram.fits,2015-08-27 20:48:00,harp,5885,True
15841,15841,/SUM85/D1037947003/S00000/magnetogram.fits,2012-07-04 20:48:00,harp,1807,True
53034,53034,/SUM74/D742013161/S00000/magnetogram.fits,2015-08-11 08:00:00,harp,5845,False
21577,21577,/SUM88/D1039612433/S00000/magnetogram.fits,2013-02-04 01:36:00,harp,2420,False
41945,41945,/SUM22/D641158474/S00000/magnetogram.fits,2014-11-05 04:48:00,harp,4761,False
1593,1593,/SUM91/D1043252267/S00000/magnetogram.fits,2011-02-12 19:12:00,harp,377,True
53440,53440,/SUM78/D746174264/S00000/magnetogram.fits,2015-08-24 08:00:00,harp,5885,True
15855,15855,/SUM87/D1037957100/S00000/magnetogram.fits,2012-07-05 20:48:00,harp,1807,True
56601,56601,/SUM82/D781321576/S00000/magnetogram.fits,2015-12-21 16:00:00,harp,6189,False
58488,58488,/SUM94/D994498877/S00000/magnetogram.fits,2016-04-17 01:36:00,harp,6483,True
31258,31258,/SUM85/D1041119940/S00000/magnetogram.fits,2013-11-22 17:36:00,harp,3376,True
1598,1598,/SUM88/D1043255922/S00000/magnetogram.fits,2011-02-13 03:12:00,harp,377,True
45751,45751,/SUM20/D667836835/S00000/magnetogram.fits,2015-01-17 14:24:00,harp,5073,False
4530,4530,/SUM89/D1041494171/S00000/magnetogram.fits,2011-06-30 09:36:00,harp,684,False
37655,37655,/SUM15/D584192507/S00000/magnetogram.fits,2014-06-02 06:24:00,harp,4186,True
53569,53569,/SUM79/D745851540/S00000/magnetogram.fits,2015-08-23 20:48:00,harp,5894,False
67399,67399,/SUM34/D1242134877/S00000/magnetogram.fits,2019-11-05 01:36:00,harp,7386,False
32889,32889,/SUM99/D1043724791/S00000/magnetogram.fits,2013-12-31 04:48:00,harp,3535,True
42047,42047,/SUM5/D641149386/S00000/magnetogram.fits,2014-11-06 09:36:00,harp,4764,False
41564,41564,/SUM9/D641954758/S00000/magnetogram.fits,2014-10-31 03:12:00,harp,4748,False
29827,29827,/SUM97/D1039051376/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3291,True
34950,34950,/SUM70/D646605929/D548264241/S00000/magnetogram.fits,2014-02-26 04:48:00,harp,3766,True
34320,34320,/SUM40/D541889512/S00000/magnetogram.fits,2014-02-03 22:24:00,harp,3686,True
34288,34288,/SUM40/D541931254/S00000/magnetogram.fits,2014-02-01 12:48:00,harp,3686,True
7617,7617,/SUM86/D1038648500/S00000/magnetogram.fits,2011-10-10 09:36:00,harp,918,False
23284,23284,/SUM92/D1043536540/S00000/magnetogram.fits,2013-04-05 14:24:00,harp,2625,False
34754,34754,/SUM47/D542883370/S00000/magnetogram.fits,2014-02-12 11:12:00,harp,3721,True
35025,35025,/SUM70/D549985733/S00000/magnetogram.fits,2014-03-03 11:12:00,harp,3784,True
43691,43691,/SUM67/D665705683/S00000/magnetogram.fits,2014-12-16 08:00:00,harp,4920,True
34298,34298,/SUM64/D541843339/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3686,True
60273,60273,/SUM98/D998622851/S00000/magnetogram.fits,2016-07-16 04:48:00,harp,6664,False
13898,13898,/SUM89/D1042628078/S00000/magnetogram.fits,2012-05-09 06:24:00,harp,1634,False
21694,21694,/SUM92/D1039753533/S00000/magnetogram.fits,2013-02-03 08:00:00,harp,2436,False
40849,40849,/SUM16/D635181070/S00000/magnetogram.fits,2014-10-23 17:36:00,harp,4698,True
60731,60731,/SUM90/D999220516/S00000/magnetogram.fits,2016-08-11 01:36:00,harp,6692,False
50302,50302,/SUM74/D715743998/S00000/magnetogram.fits,2015-05-21 17:36:00,harp,5586,False
63390,63390,/SUM98/D1013555798/S00000/magnetogram.fits,2017-04-01 09:36:00,harp,6976,False
45157,45157,/SUM44/D662399843/S00000/magnetogram.fits,2015-01-04 08:00:00,harp,5011,True
43879,43879,/SUM90/D1114832560/D665456377/S00000/magnetogram.fits,2014-12-21 06:24:00,harp,4932,False
30723,30723,/SUM92/D1040280594/S00000/magnetogram.fits,2013-11-07 12:48:00,harp,3344,True
32910,32910,/SUM85/D1043745347/S00000/magnetogram.fits,2014-01-01 14:24:00,harp,3535,True
55214,55214,/SUM78/D767589326/S00000/magnetogram.fits,2015-11-03 08:00:00,harp,6052,True
7378,7378,/SUM93/D1037797993/S00000/magnetogram.fits,2011-09-13 17:36:00,harp,854,False
25009,25009,/SUM88/D1039082960/S00000/magnetogram.fits,2013-06-05 08:00:00,harp,2790,True
46993,46993,/SUM67/D680458510/S00000/magnetogram.fits,2015-02-22 11:12:00,harp,5229,False
53422,53422,/SUM77/D745569172/S00000/magnetogram.fits,2015-08-22 17:36:00,harp,5885,True
33235,33235,/SUM84/D1044451027/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3580,True
46388,46388,/SUM10/D672433588/S00000/magnetogram.fits,2015-02-01 16:00:00,harp,5114,False
55373,55373,/SUM79/D767894432/S00000/magnetogram.fits,2015-11-04 01:36:00,harp,6063,True
43059,43059,/SUM68/D662277785/S00000/magnetogram.fits,2014-11-30 11:12:00,harp,4874,True
27385,27385,/SUM91/D1043079774/S00000/magnetogram.fits,2013-08-20 08:00:00,harp,3066,False
6983,6983,/SUM85/D1037320168/S00000/magnetogram.fits,2011-09-07 14:24:00,harp,833,True
47292,47292,/SUM5/D689376917/S00000/magnetogram.fits,2015-03-16 01:36:00,harp,5298,True
2053,2053,/SUM98/D1044086791/S00000/magnetogram.fits,2011-03-14 04:48:00,harp,407,True
23806,23806,/SUM87/D1044332090/S00000/magnetogram.fits,2013-04-21 20:48:00,harp,2673,True
1670,1670,/SUM89/D1043369047/S00000/magnetogram.fits,2011-02-15 22:24:00,harp,384,True
11580,11580,/SUM84/D1037650808/S00000/magnetogram.fits,2012-01-20 20:48:00,harp,1318,False
17660,17660,/SUM86/D1040907275/S00000/magnetogram.fits,2012-09-08 04:48:00,harp,1999,True
34354,34354,/SUM68/D541882230/S00000/magnetogram.fits,2014-02-06 12:48:00,harp,3686,True
48577,48577,/SUM77/D699752255/S00000/magnetogram.fits,2015-04-14 01:36:00,harp,5422,False
48817,48817,/SUM75/D702072250/S00000/magnetogram.fits,2015-04-21 16:00:00,harp,5456,True
33128,33128,/SUM90/D1044277117/S00000/magnetogram.fits,2014-01-07 08:00:00,harp,3563,True
57454,57454,/SUM79/D796092909/S00000/magnetogram.fits,2016-02-08 06:24:00,harp,6313,False
12844,12844,/SUM89/D1039218501/S00000/magnetogram.fits,2012-03-06 09:36:00,harp,1449,True
16910,16910,/SUM84/D1039639524/S00000/magnetogram.fits,2012-08-19 12:48:00,harp,1943,False
64481,64481,/SUM87/D988008441/S00000/magnetogram.fits,2017-08-11 06:24:00,harp,7100,False
7016,7016,/SUM94/D1037343325/S00000/magnetogram.fits,2011-09-09 22:24:00,harp,833,True
22628,22628,/SUM95/D1042406511/S00000/magnetogram.fits,2013-03-24 20:48:00,harp,2571,False
23760,23760,/SUM3/D504670858/S00000/magnetogram.fits,2013-04-26 22:24:00,harp,2672,False
46502,46502,/SUM36/D675279569/S00000/magnetogram.fits,2015-02-09 03:12:00,harp,5144,True
6797,6797,/SUM93/D1044480987/S00000/magnetogram.fits,2011-08-31 00:00:00,harp,817,False
46030,46030,/SUM61/D668262957/S00000/magnetogram.fits,2015-01-20 12:48:00,harp,5099,False
103,103,/SUM97/D1040980321/S00000/magnetogram.fits,2010-11-07 09:36:00,harp,248,False
25933,25933,/SUM94/D1040794244/S00000/magnetogram.fits,2013-07-08 03:12:00,harp,2942,False
54249,54249,/SUM81/D755312891/S00000/magnetogram.fits,2015-09-24 06:24:00,harp,5982,False
8800,8800,/SUM84/D1040872628/S00000/magnetogram.fits,2011-11-05 08:00:00,harp,1028,True
43709,43709,/SUM58/D665777879/S00000/magnetogram.fits,2014-12-18 17:36:00,harp,4920,True
6972,6972,/SUM88/D1037314481/S00000/magnetogram.fits,2011-09-06 17:36:00,harp,833,True
1316,1316,/SUM88/D1042980935/S00000/magnetogram.fits,2011-02-08 08:00:00,harp,362,True
35681,35681,/SUM45/D560314150/S00000/magnetogram.fits,2014-03-31 06:24:00,harp,3907,False
34294,34294,/SUM60/D541970005/S00000/magnetogram.fits,2014-02-01 22:24:00,harp,3686,True
57231,57231,/SUM75/D792179229/S00000/magnetogram.fits,2016-01-25 14:24:00,harp,6281,False
17374,17374,/SUM99/D1040403388/S00000/magnetogram.fits,2012-09-01 12:48:00,harp,1970,False
29804,29804,/SUM88/D1039036785/S00000/magnetogram.fits,2013-10-22 01:36:00,harp,3291,True
15776,15776,/SUM97/D1037798878/S00000/magnetogram.fits,2012-07-03 17:36:00,harp,1806,True
22685,22685,/SUM96/D1042637194/S00000/magnetogram.fits,2013-03-26 04:48:00,harp,2585,False
30804,30804,/SUM98/D1040348195/S00000/magnetogram.fits,2013-11-11 04:48:00,harp,3353,False
43678,43678,/SUM68/D665592519/S00000/magnetogram.fits,2014-12-14 06:24:00,harp,4920,True
37654,37654,/SUM57/D584191685/S00000/magnetogram.fits,2014-06-02 04:48:00,harp,4186,True
10686,10686,/SUM97/D1035785307/S00000/magnetogram.fits,2011-12-21 11:12:00,harp,1209,False
11557,11557,/SUM84/D1037625697/S00000/magnetogram.fits,2012-01-17 00:00:00,harp,1318,False
51223,51223,/SUM79/D724333354/S00000/magnetogram.fits,2015-06-20 12:48:00,harp,5673,True
43359,43359,/SUM68/D662252103/S00000/magnetogram.fits,2014-12-06 01:36:00,harp,4896,False
23510,23510,/SUM93/D1043759917/S00000/magnetogram.fits,2013-04-10 12:48:00,harp,2635,True
1605,1605,/SUM91/D1043259083/S00000/magnetogram.fits,2011-02-13 14:24:00,harp,377,True
47297,47297,/SUM19/D689804694/S00000/magnetogram.fits,2015-03-17 01:36:00,harp,5298,True
51934,51934,/SUM72/D729423633/S00000/magnetogram.fits,2015-07-06 01:36:00,harp,5745,True
29672,29672,/SUM96/D1038856960/S00000/magnetogram.fits,2013-10-22 01:36:00,harp,3286,False
34725,34725,/SUM69/D542875047/S00000/magnetogram.fits,2014-02-10 06:24:00,harp,3721,True
26805,26805,/SUM84/D1042061504/S00000/magnetogram.fits,2013-08-02 17:36:00,harp,3011,False
15499,15499,/SUM85/D1037412400/S00000/magnetogram.fits,2012-06-12 22:24:00,harp,1750,True
30674,30674,/SUM94/D1040140580/S00000/magnetogram.fits,2013-11-07 16:00:00,harp,3341,True
1635,1635,/SUM86/D1043276799/S00000/magnetogram.fits,2011-02-16 01:36:00,harp,377,True
1521,1521,/SUM99/D1043188832/S00000/magnetogram.fits,2011-02-09 12:48:00,harp,368,False
54844,54844,/SUM81/D762553280/S00000/magnetogram.fits,2015-10-16 08:00:00,harp,6006,False
43938,43938,/SUM64/D665498125/S00000/magnetogram.fits,2014-12-15 16:00:00,harp,4938,False
27318,27318,/SUM91/D1042945266/S00000/magnetogram.fits,2013-08-17 06:24:00,harp,3056,True
55747,55747,/SUM80/D770831262/S00000/magnetogram.fits,2015-11-15 00:00:00,harp,6084,False
36540,36540,/SUM91/D571476512/S00000/magnetogram.fits,2014-04-30 03:12:00,harp,4042,False
44009,44009,/SUM21/D665639261/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4941,True
30321,30321,/SUM95/D1039603433/S00000/magnetogram.fits,2013-11-01 09:36:00,harp,3321,True
34326,34326,/SUM60/D541850157/S00000/magnetogram.fits,2014-02-04 08:00:00,harp,3686,True
56337,56337,/SUM78/D778643854/S00000/magnetogram.fits,2015-12-12 20:48:00,harp,6164,False
1750,1750,/SUM92/D1043511895/S00000/magnetogram.fits,2011-03-03 11:12:00,harp,392,False
15819,15819,/SUM90/D1037929699/S00000/magnetogram.fits,2012-07-03 06:24:00,harp,1807,True
32703,32703,/SUM98/D1043263966/S00000/magnetogram.fits,2013-12-26 17:36:00,harp,3513,False
596,596,/SUM85/D1041944327/S00000/magnetogram.fits,2010-12-20 22:24:00,harp,297,False
37353,37353,/SUM16/D581009980/S00000/magnetogram.fits,2014-05-24 03:12:00,harp,4138,True
29833,29833,/SUM88/D1039054993/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3291,True
7005,7005,/SUM91/D1037338563/S00000/magnetogram.fits,2011-09-09 04:48:00,harp,833,True
37356,37356,/SUM50/D581012692/S00000/magnetogram.fits,2014-05-24 08:00:00,harp,4138,True
15466,15466,/SUM92/D1037331818/S00000/magnetogram.fits,2012-06-15 11:12:00,harp,1744,False
15495,15495,/SUM88/D1037410351/S00000/magnetogram.fits,2012-06-12 14:24:00,harp,1750,True
4645,4645,/SUM86/D1041774758/S00000/magnetogram.fits,2011-07-07 08:00:00,harp,693,False
53765,53765,/SUM74/D753816427/S00000/magnetogram.fits,2015-09-20 00:00:00,harp,5956,True
19601,19601,/SUM84/D1044700285/S00000/magnetogram.fits,2012-11-27 20:48:00,harp,2227,True
37777,37777,/SUM13/D584582305/S00000/magnetogram.fits,2014-06-03 14:24:00,harp,4189,False
53464,53464,/SUM79/D747033118/S00000/magnetogram.fits,2015-08-27 17:36:00,harp,5885,True
39789,39789,/SUM61/D607140034/S00000/magnetogram.fits,2014-08-04 22:24:00,harp,4422,False
66094,66094,/SUM82/D1060615374/S00000/magnetogram.fits,2018-05-27 12:48:00,harp,7260,False
13745,13745,/SUM93/D1042270212/S00000/magnetogram.fits,2012-05-04 17:36:00,harp,1613,False
6719,6719,/SUM96/D1044401989/S00000/magnetogram.fits,2011-09-04 03:12:00,harp,814,True
51531,51531,/SUM82/D723993550/S00000/magnetogram.fits,2015-06-19 16:00:00,harp,5692,True
41679,41679,/SUM22/D641163735/S00000/magnetogram.fits,2014-11-05 12:48:00,harp,4750,False
67890,67890,/SUM57/D1286652836/S00000/magnetogram.fits,2020-04-02 01:36:00,harp,7412,False
26557,26557,/SUM98/D1041833142/S00000/magnetogram.fits,2013-07-22 01:36:00,harp,2984,False
5733,5733,/SUM99/D1043348024/S00000/magnetogram.fits,2011-08-01 19:12:00,harp,755,False
8926,8926,/SUM85/D1041111477/S00000/magnetogram.fits,2011-11-14 09:36:00,harp,1038,False
32886,32886,/SUM85/D1043722124/S00000/magnetogram.fits,2013-12-31 00:00:00,harp,3535,True
40895,40895,/SUM36/D636245773/S00000/magnetogram.fits,2014-10-27 00:00:00,harp,4698,True
55370,55370,/SUM76/D767589068/S00000/magnetogram.fits,2015-11-03 20:48:00,harp,6063,True
4894,4894,/SUM86/D1042135162/S00000/magnetogram.fits,2011-07-12 22:24:00,harp,712,False
42203,42203,/SUM18/D641977174/S00000/magnetogram.fits,2014-11-07 11:12:00,harp,4781,True
6437,6437,/SUM91/D1044144530/S00000/magnetogram.fits,2011-08-28 16:00:00,harp,805,False
46510,46510,/SUM5/D675270499/S00000/magnetogram.fits,2015-02-09 16:00:00,harp,5144,True
53407,53407,/SUM82/D745287108/S00000/magnetogram.fits,2015-08-21 17:36:00,harp,5885,True
30646,30646,/SUM88/D1040116083/S00000/magnetogram.fits,2013-11-05 17:36:00,harp,3341,True
61592,61592,/SUM96/D1006575849/S00000/magnetogram.fits,2016-10-21 14:24:00,harp,6803,False
44991,44991,/SUM9/D661585206/S00000/magnetogram.fits,2015-01-02 12:48:00,harp,5004,False
6963,6963,/SUM90/D1037310868/S00000/magnetogram.fits,2011-09-06 03:12:00,harp,833,True
60430,60430,/SUM87/D998688993/S00000/magnetogram.fits,2016-07-15 14:24:00,harp,6680,False
50434,50434,/SUM75/D715707726/S00000/magnetogram.fits,2015-05-24 09:36:00,harp,5598,False
32873,32873,/SUM93/D1043684909/S00000/magnetogram.fits,2013-12-28 12:48:00,harp,3535,True
65919,65919,/SUM82/D1054908140/S00000/magnetogram.fits,2018-05-09 12:48:00,harp,7254,False
35892,35892,/SUM91/D563318329/S00000/magnetogram.fits,2014-04-06 19:12:00,harp,3957,False
15744,15744,/SUM88/D1037771328/S00000/magnetogram.fits,2012-06-29 22:24:00,harp,1806,True
43712,43712,/SUM57/D665782333/S00000/magnetogram.fits,2014-12-18 22:24:00,harp,4920,True
41843,41843,/SUM9/D641971822/S00000/magnetogram.fits,2014-11-05 08:00:00,harp,4760,False
40854,40854,/SUM18/D635457973/S00000/magnetogram.fits,2014-10-24 03:12:00,harp,4698,True
26556,26556,/SUM84/D1041832806/S00000/magnetogram.fits,2013-07-22 00:00:00,harp,2984,False
37269,37269,/SUM22/D578142048/S00000/magnetogram.fits,2014-05-16 06:24:00,harp,4135,False
18144,18144,/SUM95/D1042310885/S00000/magnetogram.fits,2012-09-28 22:24:00,harp,2069,False
34289,34289,/SUM87/D541938006/S00000/magnetogram.fits,2014-02-01 14:24:00,harp,3686,True
44508,44508,/SUM53/D665584666/S00000/magnetogram.fits,2014-12-26 08:00:00,harp,4955,True
34374,34374,/SUM50/D542307555/S00000/magnetogram.fits,2014-01-31 09:36:00,harp,3688,True
51527,51527,/SUM82/D723999334/S00000/magnetogram.fits,2015-06-19 09:36:00,harp,5692,True
17122,17122,/SUM99/D1039913774/S00000/magnetogram.fits,2012-08-25 20:48:00,harp,1951,False
65543,65543,/SUM91/D1016938512/S00000/magnetogram.fits,2018-01-10 00:00:00,harp,7227,False
30903,30903,/SUM88/D1040508537/S00000/magnetogram.fits,2013-11-16 12:48:00,harp,3364,True
10050,10050,/SUM87/D1043433835/S00000/magnetogram.fits,2011-12-04 06:24:00,harp,1133,False
27209,27209,/SUM93/D1042632040/S00000/magnetogram.fits,2013-08-05 12:48:00,harp,3032,False
10727,10727,/SUM86/D1044197081/S00000/magnetogram.fits,2011-12-25 22:24:00,harp,1209,True
9749,9749,/SUM98/D1042147398/S00000/magnetogram.fits,2011-11-22 09:36:00,harp,1090,False
34744,34744,/SUM48/D542218432/S00000/magnetogram.fits,2014-02-11 16:00:00,harp,3721,True
52795,52795,/SUM76/D738034433/S00000/magnetogram.fits,2015-07-30 19:12:00,harp,5830,False
4562,4562,/SUM92/D1041584767/S00000/magnetogram.fits,2011-07-03 17:36:00,harp,685,False
43097,43097,/SUM52/D662244455/S00000/magnetogram.fits,2014-12-05 03:12:00,harp,4874,True
45338,45338,/SUM70/D663894739/S00000/magnetogram.fits,2015-01-08 01:36:00,harp,5026,False
43062,43062,/SUM59/D662280385/S00000/magnetogram.fits,2014-11-30 16:00:00,harp,4874,True
51560,51560,/SUM80/D724909360/S00000/magnetogram.fits,2015-06-22 06:24:00,harp,5692,True
61920,61920,/SUM86/D1006910610/S00000/magnetogram.fits,2016-11-18 16:00:00,harp,6838,False
61351,61351,/SUM99/D1006595686/S00000/magnetogram.fits,2016-09-22 14:24:00,harp,6769,False
61853,61853,/SUM91/D1006925454/S00000/magnetogram.fits,2016-11-08 12:48:00,harp,6831,False
67446,67446,/SUM37/D1245116963/S00000/magnetogram.fits,2019-11-15 20:48:00,harp,7389,False
53314,53314,/SUM72/D742345275/S00000/magnetogram.fits,2015-08-12 09:36:00,harp,5876,False
14185,14185,/SUM98/D1043125255/S00000/magnetogram.fits,2012-05-20 20:48:00,harp,1653,False
46192,46192,/SUM13/D670254541/S00000/magnetogram.fits,2015-01-26 08:00:00,harp,5107,True
29826,29826,/SUM95/D1039050738/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3291,True
42357,42357,/SUM13/D642464225/S00000/magnetogram.fits,2014-11-17 22:24:00,harp,4800,False
15859,15859,/SUM97/D1037959961/S00000/magnetogram.fits,2012-07-06 04:48:00,harp,1807,True
41406,41406,/SUM5/D640129867/S00000/magnetogram.fits,2014-10-26 12:48:00,harp,4734,False
44649,44649,/SUM17/D665564544/S00000/magnetogram.fits,2014-12-29 00:00:00,harp,4969,False
34418,34418,/SUM31/D541927739/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3688,True
64526,64526,/SUM94/D979014343/S00000/magnetogram.fits,2017-09-05 01:36:00,harp,7115,True
27256,27256,/SUM85/D1042734088/S00000/magnetogram.fits,2013-08-11 14:24:00,harp,3048,True
47066,47066,/SUM69/D680820295/S00000/magnetogram.fits,2015-02-23 01:36:00,harp,5230,False
49324,49324,/SUM73/D707530476/S00000/magnetogram.fits,2015-05-05 14:24:00,harp,5526,True
8813,8813,/SUM86/D1040887220/S00000/magnetogram.fits,2011-11-06 04:48:00,harp,1028,True
64352,64352,/SUM99/D1018932516/S00000/magnetogram.fits,2017-07-23 14:24:00,harp,7090,False
59857,59857,/SUM85/D997659307/S00000/magnetogram.fits,2016-06-23 03:12:00,harp,6629,False
46156,46156,/SUM4/D670637155/S00000/magnetogram.fits,2015-01-27 08:00:00,harp,5103,False
5579,5579,/SUM87/D1043072732/S00000/magnetogram.fits,2011-08-01 11:12:00,harp,750,True
57959,57959,/SUM72/D799859634/S00000/magnetogram.fits,2016-02-20 17:36:00,harp,6359,False
37659,37659,/SUM58/D584188764/S00000/magnetogram.fits,2014-06-02 12:48:00,harp,4186,True
54284,54284,/SUM75/D756243225/S00000/magnetogram.fits,2015-09-27 06:24:00,harp,5982,True
9598,9598,/SUM84/D1042022977/S00000/magnetogram.fits,2011-11-22 04:48:00,harp,1089,False
5619,5619,/SUM90/D1043103668/S00000/magnetogram.fits,2011-08-04 03:12:00,harp,750,True
34321,34321,/SUM31/D541842559/S00000/magnetogram.fits,2014-02-04 00:00:00,harp,3686,True
53352,53352,/SUM75/D745287484/S00000/magnetogram.fits,2015-08-21 03:12:00,harp,5880,False
54329,54329,/SUM79/D756550484/S00000/magnetogram.fits,2015-09-28 22:24:00,harp,5983,True
30659,30659,/SUM98/D1040127560/S00000/magnetogram.fits,2013-11-06 14:24:00,harp,3341,True
13682,13682,/SUM91/D1042005134/S00000/magnetogram.fits,2012-04-26 22:24:00,harp,1603,True
44061,44061,/SUM16/D665560474/S00000/magnetogram.fits,2014-12-21 00:00:00,harp,4941,True
26953,26953,/SUM98/D1042256771/S00000/magnetogram.fits,2013-08-01 00:00:00,harp,3022,False
15781,15781,/SUM88/D1037801436/S00000/magnetogram.fits,2012-07-04 03:12:00,harp,1806,True
16139,16139,/SUM92/D1038415629/S00000/magnetogram.fits,2012-07-25 00:00:00,harp,1866,False
11813,11813,/SUM89/D1037976372/S00000/magnetogram.fits,2012-01-29 11:12:00,harp,1338,False
29458,29458,/SUM84/D1038587725/S00000/magnetogram.fits,2013-10-15 03:12:00,harp,3263,True
40874,40874,/SUM10/D635815513/S00000/magnetogram.fits,2014-10-25 14:24:00,harp,4698,True
19285,19285,/SUM89/D1043919177/S00000/magnetogram.fits,2012-11-11 17:36:00,harp,2177,False
60408,60408,/SUM89/D998618302/S00000/magnetogram.fits,2016-07-20 06:24:00,harp,6670,True
